kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
434,1609059157.115368,7.044,0.290265,-0.012147,2
439,1609059158.316427,7.669,0.176134,-0.013545,6
477,1609059167.918781,21.216,0.658691,-0.149708,9
483,1609059172.520269,21.520,0.720768,-0.169229,10
484,1609059173.320555,39.071,0.746887,-0.196886,11
502,1609059181.122920,45.267,0.715336,-0.245918,13
508,1609059182.523367,48.047,0.806137,-0.289538,15
512,1609059184.323929,52.848,0.789632,-0.326371,16
518,1609059187.124746,54.859,0.777812,-0.355946,17
519,1609059187.925107,49.501,0.857226,-0.344605,18
526,1609059190.325873,51.205,0.755139,-0.351302,20
671,1609059233.339390,67.517,0.668265,-0.350493,24
679,1609059234.939826,66.543,0.663379,-0.342479,26
690,1609059237.540628,72.820,0.720847,-0.338573,32
699,1609059239.541215,73.854,0.728445,-0.346874,37
706,1609059241.741882,75.260,0.694374,-0.360609,43
710,1609059243.742590,75.967,0.665411,-0.376222,47
716,1609059245.743330,76.992,0.644591,-0.395170,52
719,1609059246.343719,78.032,0.631043,-0.385435,54
737,1609059251.945998,82.894,0.605640,-0.416251,56
743,1609059254.145765,83.473,0.754045,-0.500556,59
748,1609059255.946347,75.436,0.851753,-0.673164,64
752,1609059258.147132,85.788,0.834475,-0.753377,67
757,1609059260.147794,88.138,0.889160,-0.966967,72
763,1609059262.548316,87.194,0.877271,-0.945562,75
764,1609059262.948539,88.159,0.901798,-0.988436,76
777,1609059268.550397,232.971,0.973573,-1.193156,79
782,1609059270.550958,97.401,1.022618,-1.279015,81
785,1609059271.551327,166.574,0.968443,-1.242343,82
814,1609059282.554790,94.508,0.939816,-1.257018,83
828,1609059287.356318,185.378,1.135196,-1.215816,87
832,1609059288.556822,248.292,1.040959,-1.239492,91
836,1609059291.757485,212.618,1.016064,-1.263001,94
840,1609059293.958281,160.745,0.974642,-1.290002,98
846,1609059296.158941,174.184,1.001832,-1.315867,104
849,1609059298.159594,192.580,1.016634,-1.305475,107
854,1609059300.560315,208.402,1.002055,-1.311525,112
860,1609059302.561034,208.750,0.906785,-1.312535,118
867,1609059305.161834,203.552,0.904399,-1.325927,125
875,1609059307.362810,252.922,0.985277,-1.296755,133
882,1609059309.563234,430.635,1.039036,-1.350424,140
886,1609059311.763959,311.993,1.001714,-1.361103,144
893,1609059314.164692,179.136,0.956154,-1.396783,150
902,1609059316.565435,380.740,0.956632,-1.416504,159
909,1609059318.365972,444.794,0.936763,-1.438622,165
915,1609059321.366866,321.560,0.925877,-1.444456,171
919,1609059323.367561,427.827,0.969713,-1.424243,175
924,1609059325.768236,235.366,0.954437,-1.435090,180
930,1609059327.968996,337.708,0.941287,-1.440590,186
934,1609059330.569788,302.258,0.920773,-1.442921,190
938,1609059332.970539,424.034,0.935610,-1.458088,194
943,1609059335.371383,494.577,0.911590,-1.470947,199
948,1609059337.572014,640.392,0.949455,-1.470649,204
955,1609059340.373001,822.020,0.993378,-1.461204,210
959,1609059342.573724,460.893,1.037460,-1.448528,214
962,1609059345.574461,645.757,1.022004,-1.445645,217
976,1609059348.575633,930.777,1.118958,-1.443042,227
1086,1609059371.182748,794.370,0.906117,-1.437342,231
1099,1609059373.783473,799.097,0.761750,-1.463506,239
1114,1609059376.784259,1110.081,0.803053,-1.447349,252
1120,1609059377.984868,1264.510,0.837363,-1.417349,257
1159,1609059386.787446,790.535,0.825088,-1.405305,258
