timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059846.650151,0,-1,0,-1,-1.0000,-1.000,4.241
1666059846.850158,1,-1,0,-1,-1.0000,-1.000,4.381
1666059847.250167,2,-1,0,-1,-1.0000,-1.000,4.428
1666059847.650169,3,-1,0,-1,-1.0000,-1.000,4.499
1666059848.050164,4,-1,0,-1,-1.0000,-1.000,4.581
1666059848.450158,5,-1,0,-1,-1.0000,-1.000,4.693
1666059848.850143,6,-1,0,-1,-1.0000,-1.000,4.773
1666059849.250125,7,-1,0,-1,-1.0000,-1.000,5.523
1666059849.650113,8,-1,0,-1,-1.0000,-1.000,5.151
1666059850.050103,9,-1,0,-1,-1.0000,-1.000,5.038
1666059850.250099,10,-1,0,-1,-1.0000,-1.000,5.176
1666059850.650091,11,-1,0,-1,-1.0000,-1.000,4.844
1666059851.050091,12,-1,0,-1,-1.0000,-1.000,4.651
1666059851.250091,13,-1,0,-1,-1.0000,-1.000,4.678
1666059851.650091,14,-1,0,-1,-1.0000,-1.000,4.595
1666059852.050097,15,-1,0,-1,-1.0000,-1.000,4.105
1666059852.450113,16,-1,0,-1,-1.0000,-1.000,4.198
1666059852.850127,17,-1,0,-1,-1.0000,-1.000,4.337
1666059853.250136,18,-1,0,-1,-1.0000,-1.000,4.311
1666059853.650135,19,-1,0,-1,-1.0000,-1.000,4.665
1666059854.050126,20,-1,0,-1,-1.0000,-1.000,4.529
1666059854.450126,21,-1,0,-1,-1.0000,-1.000,4.655
1666059854.850126,22,-1,0,-1,-1.0000,-1.000,4.670
1666059855.250126,23,-1,0,-1,-1.0000,-1.000,4.604
1666059855.450126,24,-1,0,-1,-1.0000,-1.000,4.803
1666059855.650126,25,-1,0,-1,-1.0000,-1.000,5.169
1666059856.050126,26,-1,0,-1,-1.0000,-1.000,4.776
1666059856.450126,27,-1,0,-1,-1.0000,-1.000,4.548
1666059856.850126,28,-1,0,-1,-1.0000,-1.000,4.338
1666059857.250126,29,-1,0,-1,-1.0000,-1.000,4.840
1666059857.650126,30,-1,0,-1,-1.0000,-1.000,5.041
1666059858.250126,31,-1,0,-1,-1.0000,-1.000,4.911
1666059858.650126,32,-1,0,-1,-1.0000,-1.000,4.885
1666059859.050126,33,-1,0,-1,-1.0000,-1.000,5.189
1666059859.450126,34,-1,0,-1,-1.0000,-1.000,5.207
1666059859.850126,35,-1,0,-1,-1.0000,-1.000,4.867
1666059860.050126,36,-1,0,-1,-1.0000,-1.000,5.252
1666059860.450126,37,-1,0,-1,-1.0000,-1.000,5.119
1666059860.650126,38,-1,0,-1,-1.0000,-1.000,4.784
1666059860.850126,39,-1,0,-1,-1.0000,-1.000,5.344
1666059861.050126,40,-1,0,-1,-1.0000,-1.000,5.470
1666059861.250126,41,-1,0,-1,-1.0000,-1.000,5.562
1666059861.450126,42,-1,0,-1,-1.0000,-1.000,5.557
1666059861.650126,43,-1,0,-1,-1.0000,-1.000,5.502
1666059861.850126,44,-1,0,-1,-1.0000,-1.000,6.054
1666059862.050126,45,-1,0,-1,-1.0000,-1.000,5.833
1666059862.250126,46,-1,0,-1,-1.0000,-1.000,5.904
1666059862.450121,47,-1,0,-1,-1.0000,-1.000,5.830
1666059862.650112,48,-1,0,-1,-1.0000,-1.000,6.187
1666059862.850105,49,-1,0,-1,-1.0000,-1.000,6.190
1666059863.050099,50,-1,0,-1,-1.0000,-1.000,5.916
1666059863.250094,51,-1,0,-1,-1.0000,-1.000,5.914
1666059863.450089,52,-1,0,-1,-1.0000,-1.000,5.693
1666059863.650084,53,-1,0,-1,-1.0000,-1.000,5.550
1666059863.850078,54,-1,0,-1,-1.0000,-1.000,5.363
1666059864.050071,55,-1,0,-1,-1.0000,-1.000,5.613
1666059864.250067,56,-1,0,-1,-1.0000,-1.000,6.001
