frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,92,92,13.498000,0.000000,14.138000
1,1666059836.452074,6,92,0,0,0,0,0,87,93,9.577000,0.000000,16.190000
2,1666059836.551634,13,93,0,0,0,0,0,168,181,12.890000,0.000000,15.692000
3,1666059836.651288,32,181,0,0,0,0,0,223,255,9.514000,0.000000,14.011000
4,1666059836.751043,107,255,0,0,0,0,0,182,289,14.961000,0.000000,19.301000
5,1666059836.850827,150,289,0,0,0,0,0,184,332,9.590000,0.000000,13.913000
6,1666059836.950659,221,332,0,0,0,0,0,164,384,14.886000,0.000000,18.980000
7,1666059837.050529,323,384,0,0,0,0,0,67,384,9.544000,0.000000,13.779000
8,1666059837.150429,353,384,0,0,0,0,0,34,384,12.265000,0.000000,15.789000
9,1666059837.250353,379,384,0,0,0,0,0,10,384,9.493000,0.000000,12.996000
10,1666059837.350295,383,384,0,0,0,0,0,3,384,12.500000,0.000000,15.760000
11,1666059837.450251,383,384,0,0,0,0,0,3,384,9.468000,0.000000,12.788000
12,1666059837.550217,382,384,0,0,0,0,0,3,384,9.474000,0.000000,12.716000
13,1666059837.650191,383,384,0,0,0,0,0,1,384,9.435000,0.000000,12.732000
14,1666059837.750171,383,384,0,0,0,0,0,2,384,9.481000,0.000000,12.856000
15,1666059837.850157,384,384,0,0,0,0,0,0,384,13.563000,0.000000,17.298000
16,1666059837.950145,384,384,0,0,0,0,0,1,384,12.523000,0.000000,15.880000
17,1666059838.050136,384,384,0,0,0,0,0,0,384,12.839000,0.000000,19.820000
18,1666059838.150129,384,384,0,0,0,0,0,3,384,12.447000,0.000000,15.654000
19,1666059838.250124,384,384,0,0,0,0,0,3,384,13.582000,0.000000,17.151000
20,1666059838.350119,382,384,0,0,0,0,0,2,384,10.083000,0.000000,13.173000
