timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949269.075224,0,-1,0,-1,-1.0000,12.060,0.157
1664949269.275224,1,-1,0,-1,-1.0000,11.488,0.100
1664949269.675224,2,-1,0,-1,-1.0000,11.328,0.097
1664949269.875224,3,-1,0,-1,-1.0000,11.155,0.106
1664949270.075224,4,-1,0,-1,-1.0000,11.217,0.106
1664949270.275224,5,-1,0,-1,-1.0000,11.280,0.108
1664949270.475224,6,-1,0,-1,-1.0000,11.258,0.108
1664949270.675224,7,-1,0,-1,-1.0000,11.310,0.158
1664949270.875224,8,-1,0,-1,-1.0000,11.203,0.127
1664949271.075224,9,-1,0,-1,-1.0000,11.192,0.126
1664949271.275224,10,-1,0,-1,-1.0000,11.212,0.122
1664949271.475224,11,-1,0,-1,-1.0000,11.171,0.116
1664949271.675224,12,-1,0,-1,-1.0000,11.243,0.125
1664949271.875224,13,-1,0,-1,-1.0000,11.159,0.135
1664949272.075224,14,-1,0,-1,-1.0000,11.135,0.154
1664949272.275224,15,-1,0,-1,-1.0000,11.131,0.151
1664949272.475224,16,-1,0,-1,-1.0000,11.126,0.163
1664949272.675224,17,-1,0,-1,-1.0000,11.274,0.159
1664949272.875224,18,-1,0,-1,-1.0000,11.079,0.167
1664949273.075224,19,-1,0,-1,-1.0000,11.072,0.166
1664949273.275224,20,-1,0,-1,-1.0000,11.128,0.176
1664949273.475224,21,-1,0,-1,-1.0000,11.098,0.173
1664949273.675224,22,-1,0,-1,-1.0000,11.144,0.175
1664949273.875224,23,-1,0,-1,-1.0000,11.109,0.171
1664949274.075224,24,-1,0,-1,-1.0000,11.146,0.172
1664949274.275224,25,-1,0,-1,-1.0000,11.142,0.156
1664949274.475224,26,-1,0,-1,-1.0000,11.067,0.163
1664949274.675224,27,-1,0,-1,-1.0000,11.166,0.159
1664949274.875224,28,-1,0,-1,-1.0000,11.157,0.163
1664949275.075224,29,-1,0,-1,-1.0000,11.098,0.177
1664949275.275224,30,-1,0,-1,-1.0000,11.216,0.172
1664949275.475224,31,-1,0,-1,-1.0000,11.151,0.160
1664949275.675224,32,-1,0,-1,-1.0000,11.213,0.173
1664949275.875224,33,-1,0,-1,-1.0000,11.092,0.174
1664949276.075224,34,-1,0,-1,-1.0000,11.089,0.176
1664949276.275224,35,-1,0,-1,-1.0000,11.134,0.170
1664949276.475224,36,-1,0,-1,-1.0000,11.153,0.172
1664949276.675224,37,-1,0,-1,-1.0000,11.238,0.184
1664949276.875224,38,-1,0,-1,-1.0000,11.108,0.209
1664949277.075224,39,-1,0,-1,-1.0000,11.160,0.182
1664949277.275224,40,-1,0,-1,-1.0000,11.150,0.192
1664949277.475224,41,-1,0,-1,-1.0000,11.135,0.177
1664949277.675224,42,-1,0,-1,-1.0000,11.149,0.186
1664949277.875224,43,-1,0,-1,-1.0000,11.111,0.207
1664949278.075224,44,-1,0,-1,-1.0000,11.228,0.205
1664949278.275224,45,-1,0,-1,-1.0000,11.126,0.191
1664949278.475224,46,-1,0,-1,-1.0000,11.146,0.200
1664949278.675224,47,-1,0,-1,-1.0000,11.219,0.206
1664949278.875224,48,-1,0,-1,-1.0000,11.147,0.200
1664949279.075224,49,-1,0,-1,-1.0000,11.300,0.203
1664949279.275224,50,-1,0,-1,-1.0000,11.216,0.209
1664949279.475224,51,-1,0,0,0.9985,11.173,0.271
1664949279.675224,52,-1,0,0,0.9998,11.130,0.284
1664949279.875224,53,-1,0,1,0.9989,11.177,0.320
1664949280.075224,54,-1,0,0,0.9999,11.143,0.317
1664949280.275224,55,-1,0,0,0.9979,11.172,0.338
1664949280.475224,56,-1,0,1,0.9993,11.322,0.362
1664949280.675224,57,-1,0,1,0.9991,11.232,0.383
1664949280.875224,58,-1,0,1,0.9994,11.146,0.377
1664949281.075224,59,-1,0,0,0.9987,11.259,0.376
1664949281.275224,60,-1,0,0,0.9998,11.205,0.380
1664949281.475224,61,-1,0,1,0.9996,11.281,0.446
1664949281.675224,62,-1,0,1,0.9975,11.252,0.512
1664949281.875224,63,-1,0,1,0.9996,11.184,0.534
1664949282.075224,64,-1,0,2,0.9997,11.209,0.539
1664949282.275224,65,-1,0,2,0.9995,11.214,0.596
1664949282.475224,66,-1,0,3,0.9995,11.294,0.671
1664949282.675224,67,-1,0,3,0.9996,11.201,0.693
1664949282.875224,68,-1,0,2,0.9997,11.240,0.754
1664949283.075224,69,-1,0,0,0.9993,11.176,0.870
1664949283.275224,70,-1,0,1,0.9999,11.196,0.815
1664949283.475224,71,-1,0,1,0.9998,11.168,0.701
1664949283.675224,72,-1,0,1,0.9998,11.289,0.722
1664949283.875224,73,-1,0,0,0.9998,11.171,0.641
1664949284.075224,74,-1,0,0,0.9999,11.220,0.625
1664949284.275224,75,-1,0,0,0.9997,11.146,0.660
1664949284.475224,76,-1,0,3,0.9997,11.208,0.713
1664949284.675224,77,-1,0,2,0.9982,11.225,0.755
1664949284.875224,78,-1,0,1,0.9927,11.163,0.676
1664949285.075224,79,-1,0,1,0.9999,11.193,0.723
1664949285.275224,80,-1,0,0,0.9999,11.154,0.719
1664949285.475224,81,-1,0,1,0.9999,11.220,0.707
1664949285.675224,82,-1,0,0,0.9999,11.191,0.710
1664949285.875224,83,-1,0,0,0.9999,11.215,0.725
1664949286.075224,84,-1,0,0,0.9999,11.139,0.764
1664949286.275224,85,-1,0,0,0.9998,11.244,0.807
1664949286.475224,86,-1,0,3,0.9998,11.175,0.808
1664949286.675224,87,-1,0,2,0.9998,11.285,0.785
1664949286.875224,88,-1,0,0,0.9999,11.207,0.813
1664949287.075224,89,-1,0,0,0.9998,11.199,0.790
1664949287.275224,90,-1,0,0,0.9999,11.217,0.813
1664949287.475224,91,-1,0,0,0.9999,11.191,0.869
1664949287.675224,92,-1,0,0,0.9999,11.124,0.942
1664949287.875224,93,-1,0,4,0.9995,11.140,0.903
1664949288.075224,94,-1,0,3,0.9999,11.148,0.899
1664949288.275224,95,-1,0,2,0.9999,11.263,0.918
1664949288.475224,96,-1,0,2,0.9998,11.187,0.944
1664949288.675224,97,-1,0,0,0.9999,11.187,0.968
1664949288.875224,98,-1,0,0,0.9998,11.229,0.984
