frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,192,7.495000,0.000000,9.242000
1,1664949265.275154,127,192,2,53,11,1,41,0,192,7.336000,5.277000,13.859000
2,1664949265.375172,131,192,0,50,5,1,44,0,192,7.287000,5.582000,13.939000
3,1664949265.475185,137,192,0,53,10,1,42,0,192,8.144000,4.650000,13.657000
4,1664949265.575196,134,192,0,43,4,0,39,0,192,7.287000,4.812000,12.962000
5,1664949265.675203,145,192,0,45,8,1,37,0,192,7.257000,5.029000,13.146000
6,1664949265.775209,129,192,0,51,9,0,42,0,192,7.275000,4.715000,12.881000
7,1664949265.875213,138,192,0,44,5,0,39,0,192,7.264000,5.120000,13.241000
8,1664949265.975215,143,192,0,48,7,0,41,0,192,7.315000,5.473000,13.650000
9,1664949266.075218,128,192,0,48,10,1,37,0,192,8.181000,4.495000,13.544000
10,1664949266.175220,134,192,0,44,6,3,37,0,192,7.283000,4.809000,12.955000
11,1664949266.275221,143,192,0,46,6,2,40,0,192,7.322000,4.628000,12.809000
12,1664949266.375221,145,192,0,50,6,3,43,0,192,7.279000,5.256000,13.399000
13,1664949266.475222,148,192,0,52,7,0,45,0,192,7.321000,5.161000,13.349000
14,1664949266.575223,139,192,0,53,11,0,42,0,192,7.291000,4.825000,12.987000
15,1664949266.675223,118,192,0,57,8,1,49,0,192,8.153000,4.751000,13.771000
16,1664949266.775223,133,192,0,56,6,1,50,0,192,7.344000,4.584000,12.817000
17,1664949266.875223,126,192,0,43,4,0,39,0,192,7.338000,5.005000,13.208000
18,1664949266.975223,140,192,0,48,8,1,40,0,192,7.272000,4.571000,12.702000
19,1664949267.075224,137,192,0,47,4,1,42,0,192,7.264000,4.625000,12.759000
20,1664949267.175224,141,192,0,50,2,1,48,0,192,7.291000,5.196000,13.356000
21,1664949267.275224,142,192,0,49,6,0,43,0,192,8.195000,4.615000,13.704000
22,1664949267.375224,143,192,0,48,10,0,38,0,192,7.296000,4.650000,12.832000
23,1664949267.475224,143,192,0,54,5,0,49,0,192,7.378000,6.163000,14.426000
24,1664949267.575224,145,192,0,47,5,1,41,0,192,7.272000,4.680000,12.827000
25,1664949267.675224,143,192,0,49,4,0,45,0,192,7.333000,5.626000,13.842000
26,1664949267.775224,140,192,0,54,7,0,47,0,192,7.280000,4.767000,12.916000
27,1664949267.875224,131,192,0,57,11,1,46,0,192,8.286000,4.628000,13.805000
28,1664949267.975224,136,192,0,55,10,0,45,0,192,7.288000,4.996000,13.183000
29,1664949268.075224,149,192,0,50,8,1,42,0,192,7.293000,5.373000,13.523000
30,1664949268.175224,147,192,0,52,4,0,48,0,192,7.324000,4.737000,12.918000
31,1664949268.275224,141,192,0,46,6,1,40,0,192,7.269000,4.872000,13.000000
32,1664949268.375224,143,192,0,49,8,2,41,0,192,7.271000,4.888000,13.023000
33,1664949268.475224,139,192,1,53,10,1,43,0,192,7.320000,4.964000,13.168000
34,1664949268.575224,142,192,0,58,9,1,49,0,192,7.287000,4.972000,13.149000
35,1664949268.675224,145,192,1,51,8,0,43,0,192,7.303000,5.363000,13.568000
36,1664949268.775224,137,192,0,51,12,0,39,0,192,7.292000,4.742000,12.941000
37,1664949268.875224,140,192,0,59,14,0,45,0,192,7.313000,4.707000,12.903000
38,1664949268.975224,141,192,0,50,8,1,42,0,192,7.281000,4.615000,12.787000
39,1664949269.075224,140,192,0,54,12,1,42,0,192,7.336000,4.882000,13.079000
40,1664949269.175224,143,192,0,55,13,0,42,0,192,7.249000,4.736000,12.860000
41,1664949269.275224,142,192,0,59,12,1,47,0,192,7.329000,4.875000,13.083000
42,1664949269.375224,149,192,1,58,9,0,49,0,192,7.253000,5.167000,13.305000
43,1664949269.475224,147,192,0,52,11,0,41,0,192,7.392000,4.852000,13.122000
44,1664949269.575224,151,192,0,50,7,1,43,0,192,7.271000,4.684000,12.837000
45,1664949269.675224,149,192,0,48,4,1,43,0,192,7.337000,4.590000,12.819000
46,1664949269.775224,142,192,0,49,11,0,38,0,192,7.285000,4.610000,12.772000
47,1664949269.875224,144,192,0,48,13,1,35,0,192,7.349000,5.208000,13.434000
48,1664949269.975224,151,192,1,46,13,0,33,0,192,7.303000,4.927000,13.146000
49,1664949270.075224,145,192,0,51,8,1,43,0,192,7.318000,4.540000,12.726000
50,1664949270.175224,151,192,0,52,10,0,42,0,192,7.313000,5.394000,13.612000
51,1664949270.275224,146,192,0,49,9,0,40,0,192,7.339000,4.617000,12.821000
52,1664949270.375224,145,192,0,46,7,0,39,0,192,7.265000,4.928000,13.061000
53,1664949270.475224,153,192,0,47,10,0,37,0,192,7.320000,4.622000,12.806000
54,1664949270.575224,142,192,0,50,10,0,40,0,192,7.276000,4.605000,12.767000
55,1664949270.675224,140,192,0,45,8,1,36,0,192,7.320000,5.135000,13.333000
56,1664949270.775224,143,192,0,55,11,1,43,0,192,7.267000,4.740000,12.886000
57,1664949270.875224,145,192,0,48,16,0,32,0,192,7.316000,5.740000,13.929000
58,1664949270.975224,151,192,0,51,8,0,43,0,192,7.247000,4.636000,12.760000
59,1664949271.075224,150,192,0,48,11,0,37,0,192,7.331000,5.063000,13.274000
60,1664949271.175224,137,192,0,48,6,0,42,0,192,7.270000,4.414000,12.569000
61,1664949271.275224,143,192,0,44,5,0,39,0,192,7.329000,5.077000,13.302000
62,1664949271.375224,143,192,0,49,10,0,39,0,192,7.270000,4.472000,12.718000
63,1664949271.475224,148,192,0,45,8,0,37,0,192,7.401000,4.660000,12.947000
64,1664949271.575224,140,192,0,51,8,1,43,0,192,7.267000,4.687000,12.831000
65,1664949271.675224,137,192,0,51,10,0,41,0,192,7.353000,4.602000,12.839000
66,1664949271.775224,142,192,0,47,10,1,37,0,192,7.252000,5.153000,13.280000
67,1664949271.875224,143,192,0,50,9,0,41,0,192,7.335000,4.575000,12.790000
68,1664949271.975224,136,192,0,53,12,1,41,0,192,7.260000,4.976000,13.113000
69,1664949272.075224,140,192,0,51,17,0,34,0,192,7.322000,4.760000,12.957000
70,1664949272.175224,145,192,1,50,14,1,35,0,192,7.294000,4.468000,12.649000
71,1664949272.275224,145,192,0,48,10,1,38,0,192,7.352000,5.137000,13.373000
72,1664949272.375224,143,192,0,46,14,0,32,0,192,7.250000,4.783000,12.907000
73,1664949272.475224,138,192,0,50,5,2,44,0,192,7.359000,4.517000,12.750000
74,1664949272.575224,136,192,0,53,7,2,45,0,192,7.274000,4.647000,12.805000
75,1664949272.675224,144,192,0,46,6,0,40,0,192,7.338000,4.640000,12.899000
76,1664949272.775224,147,192,0,45,8,1,37,0,192,7.275000,5.073000,13.275000
77,1664949272.875224,143,192,0,46,8,0,38,0,192,7.305000,4.977000,13.244000
78,1664949272.975224,150,192,0,43,4,2,39,0,192,7.244000,4.968000,13.101000
79,1664949273.075224,145,192,0,52,10,0,42,0,192,7.311000,4.493000,12.690000
80,1664949273.175224,141,192,0,50,13,0,37,0,192,7.265000,4.374000,12.519000
81,1664949273.275224,141,192,0,52,6,0,46,0,192,7.316000,4.615000,12.821000
82,1664949273.375224,141,192,0,50,11,0,39,0,192,7.248000,4.553000,12.693000
83,1664949273.475224,145,192,0,47,11,0,36,0,192,7.345000,4.736000,12.975000
84,1664949273.575224,75,192,0,53,14,0,39,0,192,7.273000,5.065000,13.267000
85,1664949273.675224,51,192,10,50,11,1,38,0,192,7.308000,6.594000,14.809000
86,1664949273.775224,57,192,6,50,11,1,38,0,192,7.258000,5.158000,13.323000
87,1664949273.875224,40,192,18,44,15,1,29,0,192,7.303000,7.991000,16.203000
88,1664949273.975224,61,192,6,56,8,1,48,0,192,7.267000,5.155000,13.356000
89,1664949274.075224,39,192,19,50,14,0,36,0,192,7.317000,6.981000,15.244000
90,1664949274.175224,66,192,5,44,13,1,30,0,192,7.302000,5.094000,13.319000
91,1664949274.275224,55,192,10,51,10,2,39,0,192,7.295000,5.995000,14.207000
92,1664949274.375224,56,192,7,52,11,0,41,0,192,7.253000,5.166000,13.326000
93,1664949274.475224,35,192,8,52,5,0,47,0,192,7.303000,5.613000,13.835000
94,1664949274.575224,55,192,6,59,12,1,46,0,191,7.258000,5.576000,13.765000
95,1664949274.675224,56,191,10,50,10,0,40,0,191,7.323000,5.947000,14.168000
96,1664949274.775224,31,191,15,54,7,1,47,0,192,7.265000,5.801000,13.955000
97,1664949274.875224,50,192,6,47,7,0,40,0,192,7.341000,5.617000,13.830000
98,1664949274.975224,43,192,10,41,6,1,35,0,192,7.257000,5.892000,14.065000
99,1664949275.075224,52,192,7,54,9,1,44,0,191,7.320000,5.338000,13.538000
100,1664949275.175224,61,191,7,56,8,2,47,0,192,7.274000,5.394000,13.547000
101,1664949275.275224,53,192,12,52,11,0,41,0,192,7.322000,6.254000,14.492000
102,1664949275.375224,42,192,19,48,11,0,37,0,192,7.269000,6.551000,14.730000
103,1664949275.475224,44,192,14,53,7,0,46,0,192,7.400000,5.866000,14.163000
104,1664949275.575224,43,192,16,57,13,2,43,0,192,7.277000,6.235000,14.436000
105,1664949275.675224,39,192,13,53,12,0,41,0,192,7.336000,6.838000,15.072000
106,1664949275.775224,44,192,12,49,10,0,39,0,192,7.279000,7.070000,15.267000
107,1664949275.875224,54,192,6,54,11,0,43,0,192,7.325000,7.049000,15.278000
108,1664949275.975224,40,192,20,58,13,1,44,0,192,7.290000,6.884000,15.081000
109,1664949276.075224,45,192,10,61,10,0,51,0,192,7.347000,6.067000,14.303000
110,1664949276.175224,43,192,16,47,10,1,36,0,192,7.357000,6.525000,14.787000
111,1664949276.275224,53,192,14,53,13,0,40,0,192,7.326000,6.309000,14.526000
112,1664949276.375224,41,192,18,55,16,0,39,0,192,7.292000,6.676000,14.904000
113,1664949276.475224,42,192,21,54,14,0,40,0,192,7.317000,8.098000,16.321000
114,1664949276.575224,33,192,23,59,7,0,52,0,192,7.264000,7.898000,16.088000
115,1664949276.675224,57,192,13,57,15,1,42,0,192,7.317000,6.736000,14.934000
116,1664949276.775224,54,192,5,58,10,0,47,0,191,7.274000,5.409000,13.570000
117,1664949276.875224,47,191,17,51,6,0,45,0,192,7.329000,6.267000,14.484000
118,1664949276.975224,49,192,10,46,10,2,34,0,192,7.274000,7.161000,15.408000
119,1664949277.075224,50,192,12,52,7,1,44,0,192,7.339000,6.219000,14.477000
120,1664949277.175224,56,192,12,53,9,0,44,0,192,7.273000,6.718000,14.915000
121,1664949277.275224,54,192,13,58,17,0,41,0,192,7.325000,5.801000,14.038000
122,1664949277.375224,60,192,13,60,13,1,46,0,192,7.280000,7.139000,15.374000
123,1664949277.475224,51,192,14,54,10,0,44,0,192,7.363000,5.334000,13.593000
124,1664949277.575224,53,192,12,52,7,1,45,0,192,7.253000,6.514000,14.640000
125,1664949277.675224,58,192,11,49,11,1,38,0,192,7.301000,5.544000,13.764000
126,1664949277.775224,48,192,16,54,12,3,41,0,192,7.274000,6.254000,14.450000
127,1664949277.875224,52,192,0,44,11,1,33,0,192,7.314000,7.722000,15.936000
128,1664949277.975224,33,192,18,58,12,1,45,0,192,7.268000,7.016000,15.215000
129,1664949278.075224,63,192,8,52,17,0,35,0,192,7.326000,6.249000,14.457000
130,1664949278.175224,45,192,11,45,10,1,34,0,192,7.331000,5.707000,13.926000
131,1664949278.275224,29,192,18,56,7,2,47,0,192,7.302000,6.331000,14.516000
132,1664949278.375224,42,192,18,54,17,0,37,0,192,7.252000,6.649000,14.813000
133,1664949278.475224,31,192,19,51,8,0,43,0,190,7.306000,7.224000,15.426000
134,1664949278.575224,33,190,20,55,13,2,40,0,192,7.267000,6.500000,14.673000
135,1664949278.675224,51,192,13,59,22,3,35,0,192,7.310000,7.532000,15.746000
136,1664949278.775224,59,192,8,53,17,0,36,0,192,7.274000,5.598000,13.795000
137,1664949278.875224,46,192,15,58,21,0,37,0,192,7.320000,5.610000,13.900000
138,1664949278.975224,53,192,11,53,17,0,36,0,192,7.292000,5.189000,13.409000
139,1664949279.075224,60,192,10,55,13,3,40,0,192,7.307000,6.388000,14.603000
140,1664949279.175224,65,192,5,48,20,1,27,0,192,7.271000,4.974000,13.155000
