frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,15,14,131,118,0.000000,11,5.454,6.914,2.571243,0,0.000000,0.016312,0.848160,0.286619,1.420152,0.022861,0.188558,0.008452,7.399,0
1,1609059015.671188,163,14,163,118,0.000000,11,6.231,7.795,4.875586,0,2.411669,0.036256,0.649369,0.285927,1.492366,0.017181,0.189043,0.008399,8.145,0
2,1609059015.871119,164,14,164,118,0.000000,11,6.257,7.806,7.279511,0,4.807638,0.049935,0.641881,0.279232,1.500825,0.017653,0.189257,0.008344,8.108,0
3,1609059016.071208,164,14,43,1,0.070947,11,13.202,14.075,288.683955,0,9.995531,3.895797,29.272556,78.170839,167.349232,0.016568,0.187476,0.008891,15.351,0
4,1609059016.271441,43,26,146,120,0.000000,11,7.165,8.852,10.717787,0,7.453451,0.217973,1.055124,0.282088,1.709151,0.006944,0.189922,0.008379,9.419,0
5,1609059016.471521,148,22,146,121,0.000000,11,6.993,8.589,13.035436,0,9.923273,0.205471,0.923269,0.297360,1.686063,0.011477,0.189441,0.008172,8.952,0
6,1609059016.671477,160,22,163,123,0.000000,11,4.890,5.868,15.478103,0,12.360855,0.242231,0.965414,0.295213,1.614391,0.012687,0.189574,0.008185,6.082,0
7,1609059016.871460,166,22,47,6,0.051887,11,11.374,11.909,300.544161,0,16.517789,6.366263,23.135977,79.471188,175.052944,0.016490,0.189692,0.008649,12.665,0
8,1609059017.071474,44,22,163,123,0.000000,11,5.140,6.129,18.505755,0,14.997113,0.418580,1.235310,0.280682,1.574071,0.008371,0.190541,0.008312,6.516,0
9,1609059017.271555,166,33,163,121,0.000000,10,5.035,6.137,28.312081,1,17.663249,0.517497,1.422787,1.399778,7.308770,0.008491,0.190769,0.008279,6.408,0
10,1609059017.471593,160,36,162,122,0.000000,7,3.850,4.763,26.025448,1,20.374817,0.468027,1.498214,0.788197,2.896194,0.010280,0.190832,0.008261,5.072,0
11,1609059017.671736,163,33,45,6,0.086156,11,11.079,11.696,311.622404,0,23.868747,7.083228,26.579339,79.408696,174.682394,0.015668,0.190071,0.008497,12.545,0
12,1609059017.871767,44,35,161,121,0.000000,11,5.357,6.279,26.686759,0,22.732348,0.481227,1.297548,0.286927,1.888709,0.014731,0.191003,0.008254,6.666,0
13,1609059018.071711,165,34,167,123,0.000000,9,5.350,6.458,29.490023,1,25.161485,0.442538,1.552225,0.288724,2.045050,0.016183,0.191088,0.008248,6.710,0
14,1609059018.271771,165,31,158,120,0.065599,11,5.943,6.526,42.050584,0,27.935575,0.552901,1.839006,3.391998,8.331104,0.013326,0.191309,0.008216,7.137,0
15,1609059018.471908,156,32,161,123,0.000000,11,5.304,6.376,32.568697,0,27.923651,0.481045,1.697643,0.281023,2.185335,0.016679,0.191172,0.008220,6.620,0
16,1609059018.671940,165,30,45,5,0.075477,9,11.612,12.152,312.503945,1,32.328060,6.993299,32.632545,79.026508,161.523533,0.020072,0.191083,0.008375,12.853,0
17,1609059018.872047,43,26,157,120,0.000000,11,5.564,6.551,35.903484,0,31.228630,0.339953,1.567746,0.281401,2.485755,0.020047,0.191243,0.008200,6.896,0
18,1609059019.072096,162,25,160,119,0.000000,11,5.338,6.312,39.330999,0,34.379919,0.375418,1.694939,0.287065,2.593657,0.022512,0.191273,0.008191,6.521,0
19,1609059019.272130,163,24,151,117,0.000000,11,5.623,6.665,45.500722,0,37.497371,0.457421,2.073512,1.033425,4.438993,0.022320,0.191334,0.008184,6.908,0
20,1609059019.472157,154,24,35,3,0.084100,11,11.710,12.261,331.850083,0,41.478627,9.253751,24.013549,78.468307,178.635847,0.021659,0.190961,0.008254,13.149,0
21,1609059019.672304,45,25,159,119,0.000000,11,5.093,6.150,46.791732,0,40.716795,0.555329,2.678316,0.277706,2.563585,0.021796,0.191462,0.008152,6.493,0
22,1609059019.872736,165,27,163,120,0.000000,11,3.126,4.223,50.905482,0,44.391457,0.646544,3.006837,0.281392,2.579252,0.018605,0.191649,0.008128,4.455,0
23,1609059020.073446,164,26,154,118,0.053772,11,7.797,8.718,59.237819,0,48.921415,0.695067,3.233371,1.022784,5.365183,0.018142,0.191638,0.008115,9.537,0
24,1609059020.272589,156,32,158,121,0.000000,11,5.294,6.306,55.649688,0,48.576720,0.677883,3.593715,0.282537,2.518832,0.018498,0.191638,0.008108,6.526,0
25,1609059020.472861,166,31,45,3,0.061648,10,15.202,16.171,336.776213,1,54.119848,8.674143,26.766934,78.235713,168.979576,0.011527,0.191614,0.008129,17.438,0
26,1609059020.673491,45,31,162,121,0.000000,11,6.676,8.401,59.187869,0,52.731472,0.586874,3.341889,0.282908,2.244725,0.018957,0.191703,0.008091,9.014,0
27,1609059020.872718,165,33,164,122,0.000000,11,4.454,6.405,62.094085,0,55.813056,0.615623,3.223147,0.278798,2.163461,0.015570,0.191860,0.008067,6.789,0
28,1609059021.072757,165,31,155,119,0.076906,11,7.977,8.918,66.519175,0,59.379380,0.597984,1.339706,1.044284,4.157820,0.009362,0.192074,0.008047,9.789,0
29,1609059021.272761,156,30,155,122,0.000000,10,7.242,8.926,63.090535,1,59.312935,0.558021,0.692835,0.287395,2.239349,0.009509,0.192170,0.008047,9.358,0
30,1609059021.472941,163,27,39,5,0.069410,9,13.456,14.394,354.027238,1,62.364509,10.076500,30.366803,81.914436,169.304990,0.008941,0.192136,0.008108,15.701,0
31,1609059021.672884,42,26,158,122,0.000000,7,4.183,5.217,65.022716,1,61.122362,0.529083,0.756318,0.271973,2.342979,0.012145,0.192200,0.008044,5.569,0
32,1609059021.873052,165,24,161,123,0.000000,6,3.431,4.481,68.382176,1,64.302379,0.684224,0.676214,0.276305,2.443054,0.008139,0.192355,0.008030,4.715,0
33,1609059022.073100,162,27,153,121,0.000000,5,4.382,6.329,77.183505,1,66.996245,0.699306,0.625786,2.111959,6.750209,0.009908,0.192365,0.008029,6.755,0
34,1609059022.273014,156,26,35,5,0.052002,7,8.127,8.672,361.938402,1,70.227344,12.589113,13.829090,77.813444,187.479412,0.012081,0.192205,0.008074,9.504,0
35,1609059022.473151,42,25,158,124,0.000000,9,4.869,5.952,73.888944,1,69.590884,0.600235,0.647272,0.281518,2.769037,0.010116,0.192372,0.008024,6.325,0
36,1609059022.673172,164,24,162,124,0.000000,4,4.283,6.524,76.867958,1,72.628943,0.652839,0.556377,0.275962,2.753837,0.009448,0.192357,0.008021,6.956,0
37,1609059022.873236,164,24,150,119,0.000000,6,5.584,7.627,86.036868,1,75.590390,0.684732,0.631655,1.124726,8.005365,0.009558,0.192339,0.008022,8.079,0
38,1609059023.073312,151,24,35,7,0.055260,9,13.268,14.184,368.610490,1,79.489852,11.383603,13.855104,76.990577,186.891354,0.011340,0.192182,0.008055,15.622,0
39,1609059023.273449,43,20,156,124,0.000000,9,4.601,5.558,82.810892,1,78.813890,0.594703,0.551669,0.279526,2.571105,0.010421,0.192369,0.008019,5.906,0
40,1609059023.473383,160,16,155,124,0.000000,4,3.614,5.351,85.800731,1,81.893453,0.600324,0.622364,0.289522,2.395068,0.010071,0.192404,0.008016,5.653,0
41,1609059023.673475,159,18,146,119,0.000000,4,2.529,3.585,92.753638,1,84.893250,0.551510,0.585324,2.224453,4.499100,0.010732,0.192438,0.008014,3.812,0
42,1609059023.873682,151,18,35,6,0.065651,7,9.669,10.586,370.303847,1,88.557628,10.827421,12.894407,76.457047,181.567345,0.008574,0.192383,0.008035,11.919,0
43,1609059024.073856,44,19,162,123,0.000000,5,3.687,5.255,91.378234,1,87.757572,0.474615,0.553016,0.295467,2.297564,0.010834,0.192405,0.008018,5.768,0
44,1609059024.273625,165,23,165,123,0.000000,5,4.004,5.742,94.548873,1,90.626655,0.664065,0.689033,0.289580,2.279539,0.011261,0.192370,0.008022,6.100,0
45,1609059024.473728,163,21,146,120,0.063103,6,3.829,4.354,101.935211,1,93.420768,0.951947,0.773519,1.112883,5.676094,0.009968,0.192343,0.008021,4.866,0
46,1609059024.673736,145,20,148,124,0.000000,5,3.722,5.207,97.670498,1,93.370235,1.020175,0.680479,0.297908,2.301701,0.011600,0.192323,0.008025,5.519,0
47,1609059024.873868,162,20,45,8,0.066824,8,11.241,12.186,380.485703,1,97.241784,11.639533,22.360920,78.069392,171.174074,0.010529,0.192314,0.008060,13.553,0
48,1609059025.073939,46,20,163,124,0.000000,8,4.752,6.287,102.668439,1,96.297299,0.814801,1.650895,0.284327,3.621116,0.011052,0.192362,0.008015,6.780,0
49,1609059025.273986,164,20,163,122,0.000000,5,2.817,3.753,103.211422,1,99.126328,0.861809,0.695485,0.293750,2.234049,0.008332,0.192412,0.008005,3.946,0
50,1609059025.474143,163,20,147,119,0.075052,5,3.347,3.860,109.063478,1,101.778783,0.932250,0.843784,1.114641,4.394020,0.007657,0.192415,0.007997,4.367,0
51,1609059025.674136,147,25,152,123,0.000000,4,2.278,3.132,105.876557,1,101.753073,0.884601,0.808873,0.281166,2.148845,0.008612,0.192446,0.007997,3.343,0
52,1609059025.874128,165,25,49,7,0.055313,11,11.083,11.678,390.720814,0,105.100159,10.479178,23.061573,77.798000,174.281905,0.010768,0.192143,0.008027,12.633,0
53,1609059026.074187,48,25,162,122,0.000000,11,3.304,4.232,108.484952,0,104.168890,0.884429,1.004070,0.286835,2.140729,0.007156,0.192483,0.007990,4.564,0
54,1609059026.274285,163,17,153,123,0.000000,11,2.647,3.643,112.427928,0,106.846671,0.995591,1.800332,0.286649,2.498685,0.006858,0.192515,0.007983,3.863,0
55,1609059026.474645,154,26,148,119,0.000000,7,4.249,5.248,120.452846,1,109.628828,1.118626,2.100480,1.103691,6.501221,0.007493,0.192535,0.007978,5.489,0
56,1609059026.674399,156,26,45,8,0.056010,6,7.982,8.548,409.962432,1,113.186254,11.154121,23.742506,77.279194,184.600357,0.012797,0.192198,0.007998,9.282,0
57,1609059026.874417,48,25,161,122,0.000000,11,4.781,5.749,117.516530,0,112.456479,0.751408,2.103395,0.281392,1.923856,0.009350,0.192505,0.007977,6.096,0
58,1609059027.074524,164,24,161,122,0.000000,5,4.183,5.716,120.327260,1,115.094512,0.616040,2.429443,0.286083,1.901182,0.009664,0.192471,0.007975,6.019,0
59,1609059027.274685,162,22,147,115,0.096979,11,5.293,5.843,137.268159,0,117.568432,0.607223,2.953349,2.476037,13.663117,0.011541,0.192404,0.007980,6.378,0
60,1609059027.474709,150,29,157,122,0.000000,6,4.369,5.799,122.045457,1,117.342515,0.483225,1.964089,0.279422,1.976205,0.013199,0.192418,0.007975,6.163,0
61,1609059027.674704,165,29,48,8,0.050161,11,12.293,13.144,412.734773,0,120.506865,11.658152,21.535967,79.077951,179.955839,0.014244,0.192131,0.007990,14.592,0
62,1609059027.874781,48,28,161,122,0.000000,11,6.890,8.320,125.281914,0,119.805049,0.560194,2.369383,0.279115,2.268172,0.014403,0.192358,0.007978,8.868,0
63,1609059028.074928,163,22,155,125,0.000000,11,4.244,5.161,133.953273,0,123.273775,1.703338,3.408749,0.290185,5.277226,0.001517,0.192401,0.007965,5.387,0
64,1609059028.274854,157,23,144,116,0.000000,11,3.992,4.962,146.414839,0,124.525406,1.736730,4.044620,2.757898,13.350185,0.004681,0.192395,0.007962,5.176,0
65,1609059028.475010,152,23,46,11,0.074624,11,11.345,11.885,426.626370,0,128.021785,13.310974,23.373129,78.723789,183.196694,0.009976,0.192285,0.007983,12.637,0
66,1609059028.675101,51,24,163,123,0.000000,11,4.881,5.853,136.250363,0,127.757017,1.672268,4.020161,0.301695,2.499223,0.005576,0.192421,0.007964,6.187,0
67,1609059028.875171,166,25,164,123,0.000000,11,3.544,4.643,149.088968,0,132.343975,2.178223,4.290412,2.189157,8.087201,0.002872,0.192440,0.007962,4.845,0
68,1609059029.075200,163,25,153,115,0.078848,11,3.743,4.281,161.443500,0,136.234227,1.929988,2.219432,4.743255,16.316599,0.001304,0.192442,0.007960,4.827,0
69,1609059029.275279,154,35,161,122,0.000000,11,3.657,5.344,141.969560,0,136.046762,1.711881,2.109978,0.214710,1.886229,0.003688,0.192436,0.007964,5.757,0
70,1609059029.575444,164,29,46,9,0.076281,7,8.429,9.023,425.217517,1,138.557580,12.522743,20.262870,79.043512,174.830812,0.009636,0.192332,0.007987,10.103,0
71,1609059029.775479,45,29,158,120,0.000000,7,3.872,4.824,143.476751,1,138.091919,1.487063,1.565638,0.227446,2.104685,0.004557,0.192368,0.007962,5.148,0
72,1609059029.975394,165,30,165,119,0.000000,6,3.596,4.690,153.368490,1,140.896896,1.600782,1.425341,2.124652,7.320819,0.002785,0.192361,0.007958,4.899,0
73,1609059030.175711,163,28,151,116,0.079653,6,3.915,4.417,155.018621,1,143.510259,1.765638,1.630725,1.565701,6.546297,0.002194,0.192370,0.007954,4.918,0
74,1609059030.375669,150,28,157,121,0.000000,5,3.015,4.099,149.838757,1,143.534431,1.647987,1.702030,0.225693,2.728616,0.001550,0.192401,0.007953,4.412,0
75,1609059030.575675,164,28,51,9,0.067343,6,7.370,7.958,436.496949,1,146.896225,14.401608,23.533326,77.807959,173.857831,0.007332,0.192400,0.007974,8.688,0
76,1609059030.775682,48,30,161,121,0.000000,9,4.959,5.904,154.090420,1,146.686078,1.995055,2.018539,0.299362,3.091386,0.000969,0.192490,0.007953,6.280,0
77,1609059030.975757,163,31,165,121,0.000000,8,4.605,5.639,158.313348,1,150.641101,2.160009,1.968302,0.297805,3.246132,0.000572,0.192521,0.007953,5.851,0
78,1609059031.176047,165,23,146,116,0.091199,10,6.297,6.849,165.938208,1,154.670454,2.106542,1.562050,1.483596,6.115566,0.003091,0.192502,0.007954,7.353,0
79,1609059031.375991,144,25,150,120,0.000000,11,4.865,5.720,160.732202,0,154.583942,2.023222,1.595021,0.227349,2.302668,0.002293,0.192482,0.007955,5.969,0
80,1609059031.575899,164,25,54,8,0.076083,11,11.539,12.096,449.197673,0,158.521929,12.574024,26.040366,77.050309,175.011045,0.007911,0.192334,0.007973,12.925,0
81,1609059031.776418,51,23,160,120,0.000000,11,3.287,4.286,163.821914,0,157.660306,1.505836,1.912120,0.229186,2.514466,0.004016,0.192460,0.007956,4.618,0
82,1609059031.976085,159,21,157,119,0.000000,4,2.389,3.378,166.701910,1,160.328873,1.419071,2.076270,0.233817,2.643880,0.004693,0.192457,0.007955,3.611,0
83,1609059032.177282,160,18,143,115,0.139512,5,3.234,3.730,173.001281,1,163.435544,1.263319,1.950846,0.865570,5.486002,0.007048,0.192441,0.007955,4.181,0
84,1609059032.377299,145,21,149,119,0.000000,4,2.638,3.664,169.864194,1,163.379063,1.242630,1.971957,0.246831,3.023713,0.007268,0.192452,0.007956,3.861,0
85,1609059032.576440,162,16,46,10,0.071194,9,10.470,11.096,453.718008,1,167.471802,12.646196,23.455241,76.474613,173.670156,0.008130,0.192282,0.007971,11.902,0
86,1609059032.777347,47,11,154,121,0.000000,10,4.509,5.324,173.664744,1,166.725804,0.831156,2.715553,0.293158,3.099073,0.009835,0.192470,0.007952,5.633,0
87,1609059032.977132,160,12,154,121,0.000000,11,2.274,3.102,179.019052,0,170.261451,0.970015,3.958511,0.294254,3.534821,0.010361,0.192496,0.007951,3.279,0
88,1609059033.176531,157,13,139,117,0.000000,5,2.834,3.744,192.373853,1,174.281893,1.053464,1.863951,2.923503,12.251042,0.009904,0.192460,0.007941,3.970,0
89,1609059033.376507,143,12,36,11,0.126944,11,11.015,11.531,468.972839,0,179.119838,12.281125,17.375794,77.195467,183.000615,0.009492,0.192323,0.007951,12.225,0
90,1609059033.576620,51,11,157,122,0.000000,11,2.266,3.102,184.554917,0,178.186316,0.614977,1.748983,0.594123,3.410517,0.019009,0.192486,0.007942,3.423,0
91,1609059033.776781,160,13,158,122,0.000000,4,2.274,3.050,189.103982,1,182.696422,0.668413,1.869900,0.582038,3.287209,0.018317,0.192526,0.007937,3.216,0
92,1609059033.976781,162,12,138,113,0.157879,7,3.999,4.463,205.760226,1,187.287403,1.226230,1.601778,3.110365,12.534451,0.010518,0.192475,0.007929,4.937,0
93,1609059034.176831,139,15,147,122,0.000000,11,2.710,3.470,192.836927,0,186.597215,0.734277,1.491073,0.591000,3.423362,0.022950,0.192522,0.007934,3.682,0
94,1609059034.376882,162,14,53,13,0.109646,10,10.687,11.191,479.094134,1,192.966488,14.066581,26.229617,75.425511,170.405937,0.010462,0.192215,0.007943,11.810,0
95,1609059034.577161,52,14,162,123,0.000000,11,2.946,3.784,198.310209,0,191.384618,1.183418,1.245311,0.579837,3.917025,0.016943,0.192402,0.007928,4.113,0
96,1609059034.776988,161,15,159,124,0.000000,6,3.135,3.995,203.273669,1,195.714484,1.030951,1.565359,0.793138,4.169738,0.024152,0.192490,0.007925,4.181,0
97,1609059034.977389,158,14,139,115,0.131770,8,4.574,5.091,221.364317,1,201.025755,1.159578,2.005933,3.718922,13.454130,0.018719,0.192475,0.007921,5.575,0
98,1609059035.177226,141,16,149,124,0.000000,10,2.841,3.648,207.597102,1,200.516893,0.949783,1.665698,0.611380,3.853349,0.028950,0.192505,0.007922,3.840,0
99,1609059035.377229,156,7,46,20,0.184060,11,10.430,10.938,504.811176,0,209.917826,13.276140,34.761896,75.885611,170.969702,0.004546,0.192237,0.007956,11.616,0
100,1609059035.577190,47,5,158,130,0.000000,11,2.425,3.113,212.591561,0,206.926441,0.993712,0.755642,0.264004,3.651762,0.015642,0.192392,0.007929,3.450,0
