frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,18,1,42,41,0.000000,11,5.288,6.473,0.767246,0,0.000000,0.006503,0.760743,0.000000,0.000000,0.667100,0.143418,0.007688,7.032,0
1,1609043645.894531,81,1,82,42,0.000000,11,6.402,7.520,0.807104,0,0.432246,0.002972,0.371881,0.000000,0.000000,0.738721,0.143409,0.007696,7.920,0
2,1609043646.094554,99,1,100,42,0.000000,11,3.406,4.420,1.142310,0,0.815585,0.003948,0.322764,0.000000,0.000000,0.818878,0.143403,0.007697,4.775,0
3,1609043646.294666,99,0,54,26,0.058336,11,8.783,8.783,8.491201,0,1.335079,0.069735,1.316532,1.595429,3.873718,0.118678,0.143915,0.007671,9.929,0
4,1609043646.494746,53,36,70,42,0.000000,11,8.483,9.144,4.913733,0,1.247493,0.022087,0.411576,0.802938,2.179135,0.093050,0.145325,0.007624,9.706,0
5,1609043646.694755,99,24,87,30,0.053628,11,12.147,12.148,5.348532,0,1.221200,0.058360,0.518944,0.496824,2.124192,0.139191,0.147863,0.007603,13.266,0
6,1609043646.894843,86,6,70,32,0.063444,11,9.049,9.049,3.534690,0,1.217365,0.014025,0.345947,0.154323,0.856545,0.169720,0.148176,0.007577,10.049,0
7,1609043647.094880,72,12,81,42,0.000000,11,4.903,5.461,2.366796,0,1.212371,0.011218,0.166295,0.083595,0.510330,0.202642,0.148285,0.007546,5.846,0
8,1609043647.294952,98,10,97,41,0.000000,11,4.651,5.114,2.527434,0,1.221021,0.012095,0.180120,0.086224,0.612312,0.223316,0.148475,0.007513,5.756,0
9,1609043647.495005,97,5,45,25,0.065860,11,13.081,13.082,8.159432,0,1.247654,0.037277,1.272693,1.265722,3.842337,0.140440,0.153834,0.007426,14.171,0
10,1609043647.695061,45,12,61,40,0.000000,11,8.282,8.728,5.679484,0,1.270939,0.029417,0.723257,0.803491,2.238378,0.197339,0.159484,0.007270,9.217,0
11,1609043647.895090,96,19,80,37,0.000000,11,9.921,10.332,8.259690,0,1.151613,0.029488,1.098506,2.546882,2.645843,0.143084,0.168687,0.007222,11.015,0
12,1609043648.095155,79,5,69,31,0.000000,11,8.854,9.251,4.820009,0,1.216875,0.023306,0.494084,0.261325,1.614166,0.059230,0.172681,0.007119,9.707,0
13,1609043648.295317,82,3,42,24,0.090404,11,12.060,12.061,4.107377,0,0.831386,0.027340,0.973978,0.450282,1.613458,0.055620,0.176391,0.007177,13.172,0
14,1609043648.495242,46,0,59,39,0.000000,11,6.109,6.428,1.397890,0,0.702784,0.007543,0.248320,0.031751,0.352266,0.094252,0.176762,0.007123,6.822,0
15,1609043648.695325,93,0,94,39,0.000000,11,5.162,5.489,0.978821,0,0.568994,0.000534,0.018439,0.109169,0.237138,0.248807,0.176692,0.007143,5.884,0
16,1609043648.895385,96,33,94,40,0.000000,11,8.801,9.126,3.101175,0,0.718839,0.002180,0.181312,0.563557,1.534360,0.034592,0.177022,0.007186,9.600,0
17,1609043649.095497,95,32,69,31,0.065071,11,11.154,11.154,6.515686,0,0.578105,0.041596,0.911049,1.004729,3.728518,0.052089,0.178013,0.007455,12.359,0
18,1609043649.295500,72,31,73,39,0.073433,11,11.835,11.836,4.525606,0,0.573998,0.022797,0.531915,0.591631,2.530329,0.067601,0.180749,0.007609,12.920,0
19,1609043649.495597,90,27,76,38,0.082722,11,8.764,8.764,4.671113,0,0.571447,0.016971,0.423805,0.595119,2.738091,0.070538,0.184190,0.007677,9.752,0
20,1609043649.695723,83,12,65,28,0.000000,11,7.886,8.253,2.990398,0,0.575552,0.006920,0.177492,0.283429,1.081852,0.075312,0.185592,0.007703,8.787,0
21,1609043649.895673,77,11,84,38,0.000000,11,7.200,7.554,2.235236,0,0.579388,0.004559,0.214949,0.145102,0.719118,0.091367,0.186108,0.007650,8.045,0
22,1609043650.095753,92,10,56,29,0.066339,11,7.224,7.224,3.195001,0,0.534728,0.007013,0.532576,0.509481,1.506975,0.083611,0.186737,0.007601,8.230,0
23,1609043650.295825,59,5,63,36,0.000000,11,6.689,7.035,1.246347,0,0.536351,0.003277,0.238565,0.149984,0.253208,0.123567,0.187168,0.007581,7.472,0
24,1609043650.495889,90,5,79,37,0.000000,11,7.299,7.624,1.871438,0,0.563353,0.005266,0.673644,0.252152,0.194944,0.174292,0.187526,0.007579,8.118,0
25,1609043650.695945,83,9,62,24,0.000000,11,8.717,9.055,3.065920,0,0.565745,0.007002,0.387363,0.350053,0.967134,0.038019,0.190021,0.007409,9.562,0
26,1609043650.895976,74,4,53,27,0.064357,11,9.881,9.882,2.624052,0,0.560813,0.006562,0.499908,0.244223,0.824808,0.027469,0.191845,0.007423,10.855,0
27,1609043651.096054,60,1,65,42,0.000000,11,3.745,4.094,0.612387,0,0.547083,0.000468,0.053292,0.000000,0.000000,0.069898,0.191995,0.007415,4.449,0
28,1609043651.296087,89,0,81,38,0.000000,11,5.874,6.174,0.875867,0,0.515712,0.001368,0.057231,0.045110,0.203268,0.094894,0.192453,0.007446,6.578,0
29,1609043651.496215,89,0,80,42,0.066723,11,9.540,9.541,3.028926,0,0.521934,0.003744,0.246190,0.586048,1.545305,0.033443,0.193297,0.007465,10.527,0
30,1609043651.696211,84,21,81,41,0.000000,11,9.299,9.618,2.965550,0,0.513837,0.002097,0.114228,0.588481,1.622162,0.059394,0.194537,0.007457,10.044,0
31,1609043651.896247,95,21,73,34,0.066506,11,11.467,11.468,5.699732,0,0.517860,0.015804,0.531551,0.864064,3.491272,0.050462,0.197424,0.007626,12.626,0
32,1609043652.096399,75,23,72,35,0.000000,11,9.399,9.774,4.353757,0,0.513159,0.014130,0.469228,0.592784,2.347656,0.060708,0.201580,0.007613,10.312,0
