frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,153,152,347,248,0.416682,10,42.099,42.100,721.785087,1,0.000000,11.839693,274.997476,72.316121,362.631797,0.002731,0.029090,0.085548,45.344,0
1,1413394882.855761,155,152,353,252,0.241712,7,29.320,29.320,714.891764,1,0.000000,11.888251,272.994489,72.530803,357.478221,0.003755,0.028991,0.085610,32.455,0
2,1413394882.955760,160,152,356,251,0.361208,8,28.982,28.983,713.191636,1,0.000000,12.273416,271.738224,72.778144,356.401853,0.001613,0.028403,0.085503,32.106,0
3,1413394883.055760,158,152,357,250,0.332227,5,21.052,21.053,709.781278,1,0.000000,13.487089,268.882942,72.904231,354.507016,0.003295,0.028623,0.085459,24.502,0
4,1413394883.155761,149,150,356,254,0.223926,6,24.500,24.501,710.586705,1,0.000000,14.163874,267.052543,72.825886,356.544402,0.001394,0.027513,0.085452,27.548,0
5,1413394883.255760,156,149,358,251,0.325793,11,39.920,39.921,711.414063,0,0.000000,13.871912,266.219004,72.079900,359.243247,0.001945,0.027981,0.085393,42.683,0
6,1413394883.355761,157,149,362,253,0.302424,7,26.519,26.519,709.289778,1,0.000000,14.757867,264.648612,72.129508,357.753791,0.004280,0.028023,0.085390,29.692,0
7,1413394883.455760,156,149,361,252,0.290484,4,16.787,16.788,717.598981,1,0.000000,14.645268,263.127391,72.192396,367.633927,0.003489,0.027830,0.085397,19.603,0
8,1413394883.555760,161,149,369,257,0.289344,11,24.967,24.967,713.307249,0,0.000000,15.320021,261.876586,72.379152,363.731491,0.002480,0.027616,0.085340,27.691,0
9,1413394883.655761,149,149,367,264,0.310001,11,37.778,37.779,710.988223,0,0.000000,15.691317,263.836447,72.154146,359.306314,0.004954,0.028161,0.085208,40.909,0
10,1413394883.755760,153,149,371,264,0.519935,8,31.430,31.430,708.628580,1,0.000000,15.867505,262.474378,72.014823,358.271874,0.005011,0.028466,0.085212,34.608,0
11,1413394883.855761,154,149,374,262,0.393018,11,22.571,22.572,694.425249,0,0.000000,16.415984,257.930510,72.257047,347.821708,0.005076,0.028602,0.085225,25.321,0
12,1413394883.955760,156,149,376,265,0.284394,5,19.303,19.303,691.331448,1,0.000000,16.850511,255.418538,72.177513,346.884885,0.005873,0.028470,0.085243,22.122,0
13,1413394884.055760,155,149,374,263,0.373890,5,21.211,21.212,694.165469,1,0.000000,16.704425,255.223730,72.192593,350.044722,0.005362,0.027873,0.085333,23.875,0
14,1413394884.155761,159,149,382,269,0.257436,5,19.118,19.119,693.352990,1,0.000000,16.632291,256.442481,72.354631,347.923588,0.004907,0.027335,0.085316,21.946,0
15,1413394884.255760,156,149,374,264,0.233348,11,38.121,38.122,691.161110,0,0.000000,16.564636,255.000288,72.010301,347.585884,0.006579,0.027378,0.085261,41.035,0
16,1413394884.355761,155,149,376,266,0.215802,11,13.111,13.112,693.278527,0,0.000000,17.505246,254.765071,72.059005,348.949205,0.007400,0.027099,0.085208,15.801,0
17,1413394884.455760,156,149,378,267,0.366851,5,20.461,20.462,692.613663,1,0.000000,18.059009,254.212249,72.457264,347.885140,0.007611,0.026551,0.085191,23.264,0
18,1413394884.555760,158,149,376,266,0.324918,5,20.254,20.255,690.728908,1,0.000000,17.961703,252.718710,72.635077,347.413418,0.004610,0.026718,0.085207,23.468,0
19,1413394884.655761,158,149,382,267,0.302623,11,18.823,18.824,691.266722,0,0.000000,18.507860,252.440359,72.416977,347.901526,0.006862,0.026956,0.085223,22.264,0
20,1413394884.755760,159,149,384,273,0.291552,11,15.023,15.024,694.596366,0,0.000000,18.345486,254.780892,72.357104,349.112883,0.003982,0.026420,0.085159,17.682,0
21,1413394884.855761,156,149,383,269,0.357993,11,15.704,15.704,692.239707,0,0.000000,18.113188,254.988956,72.382218,346.755345,0.005882,0.026403,0.085135,18.696,0
22,1413394884.955760,157,149,379,265,0.331372,11,14.881,14.882,686.717273,0,0.000000,18.001535,251.525272,72.089507,345.100959,0.002815,0.026555,0.085178,17.546,0
23,1413394885.055760,154,149,386,272,0.271060,11,16.095,16.095,689.015167,0,0.000000,17.396555,249.275810,71.927720,350.415083,0.004924,0.027159,0.085225,19.087,0
24,1413394885.155761,158,149,385,267,0.258523,11,13.062,13.063,690.064008,0,0.000000,17.792929,249.720116,71.945822,350.605141,0.005074,0.026578,0.085244,15.719,0
25,1413394885.255760,158,149,385,266,0.249854,11,18.420,18.421,686.252612,0,0.000000,18.334315,250.206766,72.147490,345.564041,0.006369,0.026688,0.085215,21.136,0
26,1413394885.355761,159,149,389,271,0.225284,11,15.434,15.434,685.392802,0,0.000000,18.710603,249.004937,72.164459,345.512802,0.005976,0.026686,0.085234,18.217,0
27,1413394885.455760,154,149,381,264,0.238258,11,15.532,15.533,684.385400,0,0.000000,18.920711,247.748151,72.092568,345.623970,0.005432,0.026521,0.085265,18.309,0
28,1413394885.555760,160,149,386,261,0.183339,5,20.166,20.167,681.723922,1,0.000000,18.857101,246.734583,72.016943,344.115296,0.006112,0.026789,0.085244,23.460,0
29,1413394885.655761,157,149,386,263,0.212425,5,20.461,20.461,682.377435,1,0.000000,19.102352,246.169291,71.888054,345.217738,0.005330,0.026980,0.085248,23.196,0
30,1413394885.755760,152,149,382,271,0.166426,5,19.669,19.669,688.549805,1,0.000000,19.487067,250.122399,72.053724,346.886615,0.004670,0.026883,0.085290,22.242,0
31,1413394885.855761,153,149,390,272,0.297488,11,28.590,28.591,687.439814,0,0.000000,18.982855,250.157478,72.186564,346.112917,0.005185,0.027121,0.085268,31.694,0
