frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,192,10.780000,0.000000,12.675000
1,1413394881.655761,163,192,3,131,112,0,19,0,192,12.660000,8.214000,21.897000
2,1413394881.705760,163,192,3,132,114,0,18,0,192,10.281000,8.335000,19.550000
3,1413394881.755760,164,192,1,129,107,0,22,0,192,11.422000,7.679000,20.158000
4,1413394881.805760,161,192,7,129,109,0,20,0,192,10.327000,7.836000,19.117000
5,1413394881.855761,169,192,4,134,109,0,25,0,192,14.733000,8.542000,24.215000
6,1413394881.905761,168,192,3,131,108,0,23,0,192,14.732000,7.247000,22.667000
7,1413394881.955760,165,192,2,135,117,0,18,0,192,16.120000,7.845000,24.951000
8,1413394882.005760,168,192,2,130,104,0,26,0,192,14.828000,8.195000,24.084000
9,1413394882.055760,167,192,3,136,109,0,27,0,192,15.897000,7.354000,24.231000
10,1413394882.105761,168,192,1,136,114,0,22,0,192,13.252000,7.563000,21.669000
11,1413394882.155761,167,192,3,136,114,0,22,0,192,15.070000,8.459000,25.358000
12,1413394882.205760,170,192,1,129,109,0,20,0,192,17.695000,8.482000,27.166000
13,1413394882.255760,170,192,4,135,107,0,28,0,192,15.434000,12.393000,28.623000
14,1413394882.305760,167,192,4,129,104,0,25,0,192,14.243000,10.153000,25.274000
15,1413394882.355761,164,192,2,130,105,0,25,0,192,15.467000,8.077000,25.123000
16,1413394882.405761,168,192,1,135,103,0,32,0,192,14.805000,10.511000,26.027000
17,1413394882.455760,167,192,2,135,112,0,23,0,192,15.072000,11.757000,27.663000
18,1413394882.505760,167,192,1,131,112,0,19,0,192,14.556000,9.557000,25.030000
19,1413394882.555760,163,192,2,132,111,0,21,0,192,16.219000,7.696000,26.120000
20,1413394882.605761,158,192,3,136,109,0,27,0,192,17.458000,9.243000,28.419000
21,1413394882.655761,162,192,1,137,112,0,25,0,192,15.217000,11.262000,27.235000
22,1413394882.705760,163,192,1,133,113,0,20,0,192,14.694000,9.885000,25.489000
23,1413394882.755760,166,192,0,135,109,0,26,0,192,15.047000,8.312000,26.217000
24,1413394882.805760,167,192,2,131,108,0,23,0,192,17.807000,8.463000,29.392000
25,1413394882.855761,167,192,2,136,113,0,23,0,192,15.961000,11.475000,28.254000
26,1413394882.905761,166,192,2,135,113,0,22,0,192,13.628000,7.441000,22.101000
27,1413394882.955760,172,192,0,135,112,0,23,0,192,10.264000,8.581000,19.838000
28,1413394883.005760,170,192,0,133,108,0,25,0,192,10.330000,7.580000,18.914000
