kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
213,1413394910.255760,12.292,0.065717,-0.091829,5
224,1413394911.355761,10.993,0.052749,-0.054151,8
256,1413394914.555760,21.170,0.136357,-0.881700,25
273,1413394916.255760,135.771,0.139977,-1.145854,40
357,1413394928.805760,161.491,0.433634,-1.497855,45
371,1413394930.305760,248.168,0.423894,-1.786977,55
398,1413394933.005760,249.274,0.418052,-2.128219,63
401,1413394933.305760,452.789,0.396555,-2.161941,64
476,1413394943.705760,298.440,0.342044,-2.241723,65
479,1413394944.305760,195.724,0.344644,-2.392919,67
587,1413394960.355761,423.354,0.296952,-2.473965,68
612,1413394962.855761,675.958,0.662704,-4.592915,88
637,1413394965.455760,1004.956,0.591861,-5.909884,100
664,1413394968.455760,948.338,0.542754,-6.119060,103
667,1413394968.755760,1135.635,0.550548,-6.328157,106
706,1413394974.605761,1655.540,0.616707,-6.582442,110
711,1413394975.105761,1347.726,0.646908,-6.884806,115
762,1413394981.555760,2146.573,0.372660,-8.275381,126
767,1413394982.155761,1677.790,0.309460,-8.724331,130
820,1413394991.305760,2390.502,0.316800,-8.743129,131
823,1413394991.605761,1812.599,0.333924,-8.784017,133
