frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,23,10,320,264,0.000000,11,3.034,3.845,21.755615,0,0.000000,0.397623,12.893109,0.000000,8.464883,0.022332,0.229166,0.007175,4.382,0
1,1609046844.230227,223,11,358,269,0.000000,11,4.254,4.865,49.729302,0,1.887649,0.085467,12.571331,8.767539,26.417317,0.025969,0.229175,0.006823,5.176,0
2,1609046844.430119,226,12,365,270,0.000000,11,4.092,4.699,63.146227,0,3.408434,0.194968,9.502953,12.009752,38.030120,0.051456,0.222625,0.006276,4.927,0
3,1609046844.630212,218,12,211,116,0.302543,11,12.569,12.989,2027.024783,0,8.315311,6.484268,184.682504,517.398998,1310.143702,0.024102,0.237791,0.007025,13.982,0
4,1609046844.830233,62,36,364,266,0.000000,11,4.658,5.306,25.795743,0,4.066267,0.152603,11.302862,0.000000,10.274010,0.010971,0.236941,0.006293,5.733,0
5,1609046845.030309,219,38,382,273,0.000000,11,6.607,7.695,63.484226,0,6.141795,0.184159,16.595285,9.598696,30.964292,0.017083,0.234448,0.006007,8.114,0
6,1609046845.230395,219,36,383,273,0.000000,11,6.901,8.083,88.264475,0,7.458995,0.308998,19.884957,13.416872,47.194652,0.017855,0.236261,0.006257,8.570,0
7,1609046845.430570,213,35,238,129,0.250764,11,11.834,12.269,1953.250004,0,15.521210,8.888487,161.540217,504.224206,1263.075883,0.035930,0.235915,0.006776,13.120,0
8,1609046845.630437,68,40,386,280,0.000000,11,5.091,5.794,30.950324,0,10.863212,0.646894,15.720545,0.000000,3.719673,0.016154,0.236692,0.006491,6.204,0
9,1609046845.830600,220,35,402,280,0.372230,11,6.741,7.447,78.825560,0,13.473213,1.109993,17.301233,16.228515,30.712605,0.008186,0.237194,0.006691,8.320,0
10,1609046846.030569,222,31,402,289,0.000000,11,4.803,5.808,29.540248,0,13.563683,1.089013,11.370597,0.000000,3.516955,0.003365,0.237416,0.007064,6.266,0
11,1609046846.230647,215,29,400,290,0.000000,9,4.852,5.541,165.776759,1,14.634777,2.336360,18.997763,32.119016,97.688844,0.006823,0.236980,0.007042,5.838,0
12,1609046846.430677,207,28,269,151,0.295257,11,16.455,17.229,1967.228991,0,22.421517,30.469247,102.393758,489.857945,1322.086523,0.016932,0.236133,0.006885,18.587,0
13,1609046846.630778,70,28,400,286,0.000000,11,6.593,7.405,31.134299,0,16.338410,1.553048,8.647534,0.000000,4.595307,0.002879,0.236771,0.007322,8.053,0
14,1609046846.830800,223,28,400,289,0.000000,11,5.445,6.912,67.127580,0,16.769527,1.203936,12.851852,5.881848,30.420418,0.004917,0.236521,0.007287,7.386,0
15,1609046847.031072,222,23,384,278,0.235324,11,6.542,7.356,238.119750,0,17.672930,2.215892,20.376108,51.465378,146.389443,0.004551,0.236601,0.007349,8.255,0
16,1609046847.230940,200,25,401,304,0.000000,11,4.173,5.680,28.944636,0,17.311049,1.137337,7.614501,0.000000,2.881749,0.003752,0.236578,0.007355,6.120,0
17,1609046847.431387,223,11,254,155,0.251000,11,10.133,10.744,1930.541891,0,23.037033,33.304780,97.439638,490.217167,1286.543274,0.011718,0.237073,0.007323,11.998,0
18,1609046847.631074,65,11,390,294,0.000000,11,2.990,3.747,27.987214,0,19.607837,1.334896,4.197184,0.000000,2.847297,0.004958,0.236627,0.007365,4.128,0
19,1609046847.831897,225,11,399,294,0.000000,9,4.086,4.891,106.379921,1,21.020482,1.293522,7.758198,15.399559,60.908160,0.008980,0.236504,0.007303,5.162,0
20,1609046848.031395,213,15,382,285,0.000000,8,4.391,5.199,214.619554,1,23.986017,2.345422,13.754685,36.015199,138.518232,0.013038,0.236229,0.007241,5.471,0
21,1609046848.231969,195,12,256,155,0.245878,11,10.577,11.095,1868.558072,0,30.135198,31.906350,79.502525,468.977071,1258.036929,0.021850,0.234954,0.007237,11.929,0
22,1609046848.431412,68,17,401,299,0.000000,8,3.894,4.632,28.669355,1,25.369994,0.546012,2.753349,0.000000,0.000000,0.009982,0.236351,0.007319,5.075,0
23,1609046848.631350,219,15,388,291,0.000000,11,4.510,5.254,98.916346,0,26.131855,0.881120,11.250350,19.744267,40.908754,0.005304,0.235891,0.007370,5.547,0
24,1609046848.831651,213,13,378,274,0.282486,11,5.593,6.046,296.762815,0,26.518221,2.857702,11.465008,58.879651,197.042233,0.007856,0.235563,0.007329,6.579,0
25,1609046849.031455,202,25,397,290,0.000000,11,4.225,4.924,30.090958,0,25.911648,0.329677,3.849632,0.000000,0.000000,0.012632,0.236159,0.007309,5.196,0
26,1609046849.231677,225,14,262,160,0.301768,11,9.095,9.629,1807.500979,0,29.016183,30.088634,84.292883,450.963337,1213.139942,0.025077,0.235722,0.007216,10.766,0
27,1609046849.432036,68,14,390,292,0.000000,11,2.534,3.147,44.514681,0,26.223557,0.173932,3.571874,3.689192,10.856125,0.016301,0.236147,0.007293,3.566,0
28,1609046849.631663,219,16,395,287,0.000000,10,4.394,5.045,140.853309,1,26.635243,0.968041,11.188920,23.524152,78.536953,0.016131,0.235460,0.007327,5.317,0
29,1609046849.831926,217,15,395,280,0.312519,11,3.832,4.293,287.264321,0,27.508102,2.818891,39.112365,48.825297,168.999666,0.006322,0.235510,0.007383,4.850,0
30,1609046850.031815,201,14,407,297,0.000000,11,2.790,3.395,33.151784,0,27.023126,0.217342,5.911315,0.000000,0.000000,0.014353,0.235967,0.007324,3.642,0
31,1609046850.231844,220,12,279,167,0.137323,11,8.160,8.629,1795.371596,0,30.151769,26.996220,95.211934,470.825525,1172.186148,0.027916,0.234598,0.007265,9.393,0
32,1609046850.431929,86,20,411,298,0.000000,10,5.541,6.660,36.459888,1,27.368118,0.194345,5.572486,0.000000,3.324939,0.014994,0.235933,0.007330,7.248,0
33,1609046850.631968,226,19,390,287,0.000000,11,4.017,5.293,159.390014,0,27.277455,0.698881,10.724514,24.251627,96.437538,0.014477,0.235776,0.007326,5.735,0
34,1609046850.832047,204,16,387,279,0.240917,11,5.538,6.307,297.986279,0,29.073750,2.142402,19.993823,62.240570,184.535734,0.004324,0.236045,0.007363,7.293,0
35,1609046851.032077,201,7,406,304,0.000000,11,4.059,4.943,39.935215,0,28.610326,0.258710,5.383340,0.000000,5.682838,0.010236,0.235791,0.007410,5.329,0
36,1609046851.232173,213,5,282,168,0.289017,11,10.840,10.840,1735.273381,0,31.164372,27.060474,104.115120,439.727884,1133.205531,0.025439,0.234695,0.007351,11.607,0
37,1609046851.432135,84,10,411,297,0.000000,11,4.884,5.619,32.211780,0,28.365438,0.370937,3.475405,0.000000,0.000000,0.001433,0.236493,0.007401,6.166,0
38,1609046851.632258,221,18,392,281,0.000000,11,5.717,6.694,194.332412,0,28.414389,1.445586,7.620029,44.887222,111.965187,0.000622,0.236480,0.007371,7.079,0
39,1609046851.832251,206,18,378,275,0.188005,11,4.244,4.976,283.494930,0,29.139165,1.484713,17.032049,54.351497,181.487506,0.002090,0.236463,0.007383,5.876,0
40,1609046852.032355,194,18,405,293,0.000000,6,3.730,4.804,37.446089,1,29.019761,0.347380,4.451483,0.000000,3.627466,0.001720,0.236472,0.007389,5.177,0
41,1609046852.232409,219,16,301,170,0.224283,11,13.471,14.279,1681.917818,0,32.918542,33.846416,75.290706,423.336175,1116.525979,0.006732,0.236366,0.007319,15.593,0
42,1609046852.432473,96,19,413,291,0.000000,11,2.921,3.451,35.091084,0,30.519122,0.756134,3.815828,0.000000,0.000000,0.001803,0.236520,0.007365,3.840,0
43,1609046852.632524,223,23,397,282,0.000000,11,3.132,3.545,226.316667,0,30.567611,2.389516,11.859903,47.048082,134.451556,0.001555,0.236594,0.007362,3.813,0
44,1609046852.832560,206,20,393,282,0.276665,11,5.567,5.567,312.749071,0,30.573159,2.799168,16.267297,67.382644,195.726803,0.001568,0.236679,0.007353,6.158,0
45,1609046853.032641,200,21,400,293,0.000000,11,3.023,3.354,62.769059,0,30.507907,0.554645,2.416784,3.689552,25.600171,0.001315,0.236594,0.007359,3.629,0
46,1609046853.232671,218,18,286,169,0.266942,11,5.440,5.441,1693.793072,0,32.065811,33.652659,79.649103,416.871078,1131.554421,0.012738,0.236190,0.007323,6.294,0
47,1609046853.432735,91,18,407,293,0.000000,11,1.732,1.986,34.825308,0,29.947639,0.269654,1.006463,0.000000,3.601552,0.001143,0.236608,0.007360,2.392,0
48,1609046853.632817,223,24,397,286,0.000000,11,2.946,3.627,236.632295,0,29.892603,2.284371,8.723265,47.545776,148.186279,0.002045,0.236686,0.007361,3.888,0
49,1609046853.832944,212,19,368,273,0.209197,11,3.203,3.659,354.901367,0,30.160786,3.163893,18.095762,87.000145,216.480781,0.001248,0.236671,0.007359,4.192,0
50,1609046854.032960,185,20,380,289,0.000000,11,3.716,4.930,38.044085,0,30.047791,0.383380,4.248985,0.000000,3.363929,0.001375,0.236645,0.007367,5.309,0
51,1609046854.233008,221,16,266,155,0.312806,11,7.660,8.479,1753.675852,0,31.885207,29.904380,82.318829,450.683473,1158.883963,0.004873,0.236654,0.007342,9.870,0
