kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
149,1609046904.647886,3.899,0.372366,-0.024509,4
154,1609046907.048572,5.086,0.377775,-0.048827,9
161,1609046909.049147,6.035,0.460045,-0.079142,16
164,1609046913.050345,6.288,0.518071,-0.089675,19
170,1609046915.050910,7.944,0.618980,-0.142784,25
176,1609046917.051555,8.396,0.393766,-0.151411,31
184,1609046919.052088,12.404,0.275716,-0.138043,39
188,1609046921.052731,64.218,0.385925,-0.188714,43
192,1609046923.053266,56.233,0.451097,-0.242848,47
195,1609046925.253935,242.416,0.373112,-0.208516,50
199,1609046927.054465,234.720,0.316366,-0.177224,54
204,1609046929.255135,86.434,0.369531,-0.155825,59
209,1609046931.455719,396.955,0.492143,-0.148970,64
216,1609046934.256567,173.200,0.513226,-0.141514,71
223,1609046936.057073,139.856,0.580491,-0.141140,78
228,1609046938.457821,226.919,0.559440,-0.151581,83
234,1609046940.658455,180.980,0.443114,-0.132538,89
241,1609046942.859075,257.901,0.429209,-0.135414,96
245,1609046944.859730,21.285,0.413044,-0.114257,100
251,1609046947.260391,301.664,0.479552,-0.116166,106
256,1609046949.461052,434.945,0.458365,-0.117265,111
266,1609046951.861796,405.591,0.541570,-0.094677,121
274,1609046954.262450,33.278,0.648509,-0.110332,129
282,1609046956.263039,583.613,0.806613,-0.180157,137
290,1609046958.663797,455.594,0.810488,-0.235604,145
300,1609046961.264528,767.041,0.727966,-0.261965,155
311,1609046964.065382,861.001,0.428108,-0.238535,166
312,1609046964.465499,584.569,0.376960,-0.228699,167
362,1609046985.471690,1177.385,0.444555,-0.249652,172
369,1609046988.672563,900.136,0.429312,-0.258661,179
375,1609046991.673483,336.959,0.429732,-0.254669,185
380,1609046993.874148,354.159,0.355703,-0.248356,190
388,1609046996.474845,880.286,0.528199,-0.240655,198
396,1609046999.075598,65.251,0.501849,-0.240325,206
405,1609047001.276265,52.109,0.696572,-0.313461,215
414,1609047003.476937,713.029,0.605878,-0.295472,224
423,1609047006.077779,71.392,0.570502,-0.298650,233
430,1609047008.278362,541.972,0.588235,-0.308163,240
441,1609047010.679135,1556.742,0.684216,-0.376074,251
455,1609047014.280054,58.631,0.895831,-0.476274,265
463,1609047016.280788,468.957,0.879827,-0.541784,273
470,1609047018.881490,87.970,0.891398,-0.642229,280
479,1609047020.682070,324.224,0.906974,-0.780511,288
488,1609047023.282730,798.922,0.866863,-0.922671,296
495,1609047025.683461,667.078,0.909638,-0.959191,300
511,1609047030.684974,212.279,0.939732,-0.943111,304
512,1609047030.885012,717.942,0.964282,-0.946402,305
549,1609047045.489257,115.431,0.959419,-0.948682,311
557,1609047047.689969,1070.832,0.980246,-0.926686,319
571,1609047050.890906,1083.206,0.749647,-0.912136,333
583,1609047053.891782,2007.014,0.575474,-0.910545,345
596,1609047057.692837,233.795,0.687029,-1.024390,357
605,1609047060.093613,176.361,0.747254,-1.073770,366
610,1609047062.294217,96.366,0.700729,-1.090394,371
620,1609047064.494866,214.190,0.697968,-1.098887,381
628,1609047066.695467,238.394,0.722277,-1.118520,389
636,1609047068.896162,189.348,0.700184,-1.133278,397
645,1609047071.096786,2229.437,0.667129,-1.109982,406
654,1609047075.298031,222.703,0.697939,-1.081201,415
659,1609047077.298675,99.322,0.702681,-1.073743,420
667,1609047079.699332,654.093,0.753527,-1.073860,428
677,1609047082.099964,112.904,0.735674,-1.077149,438
682,1609047084.500722,1110.364,0.734934,-1.076844,443
693,1609047087.301696,139.939,0.700465,-1.072746,454
702,1609047089.702270,476.329,0.776413,-1.054209,463
708,1609047092.102967,335.452,0.848063,-1.051543,469
719,1609047094.503672,321.319,0.872539,-1.083273,480
731,1609047096.904367,139.801,0.842717,-1.074370,492
741,1609047098.904966,780.159,0.976275,-1.069309,501
755,1609047101.705995,1760.338,1.022971,-1.080953,514
772,1609047105.307162,243.567,1.131671,-1.141725,521
784,1609047107.707524,264.472,0.935341,-1.080349,528
796,1609047110.108234,701.679,0.973079,-0.980468,540
806,1609047112.709026,782.512,0.882995,-0.838450,550
820,1609047115.509806,1102.375,0.900276,-0.647458,564
829,1609047117.310339,315.367,0.943904,-0.615300,573
847,1609047120.911390,166.554,0.936701,-0.580942,582
858,1609047123.112055,979.054,0.963951,-0.542514,593
870,1609047126.112953,705.638,0.982081,-0.524554,605
884,1609047128.913814,761.181,0.967938,-0.504423,619
895,1609047131.514510,918.252,0.997103,-0.571600,630
903,1609047133.115024,859.135,0.961044,-0.696739,638
988,1609047151.120251,629.702,0.886032,-0.705997,639
998,1609047153.120817,1905.961,0.888561,-0.735895,643
1092,1609047181.929250,1280.301,0.749827,-0.731567,648
1104,1609047185.330308,3100.254,0.730192,-0.783099,660
1117,1609047189.731572,2020.424,0.719669,-0.853122,670
1128,1609047194.332906,2347.448,0.700622,-0.887999,676
1144,1609047198.734191,3066.301,0.750442,-0.889345,682
1159,1609047203.735694,1936.783,0.837132,-0.862292,696
1170,1609047207.736808,2093.467,0.872026,-0.794840,707
1186,1609047211.738034,2018.521,1.062415,-0.707304,710
1193,1609047215.939232,2434.345,0.950704,-0.708076,717
1209,1609047219.140265,1409.390,1.118389,-0.593208,732
