# timestamp tx ty tz qx qy qz qw
1609054398.756934881 0 0 0 -0.178001654827493333 -0.9836941997594333964 0 0.02571249187305390052
1609054398.856985092 -5.595517762831971743e-06 -1.669928169313943339e-05 -6.702441755945836481e-05 -0.1782117952607351063 -0.9836374727456941303 0.006447592407009057787 0.02561848536824357092
1609054398.957046986 0.001003584830063583263 0.001043122399984367519 -0.00541645471399363615 -0.1782922549417763902 -0.983645568021342287 0.006797908116383155792 0.02463852237835799028
1609054399.057363987 0.00274322280577215822 0.004957330504093167625 -0.01684496466159355818 0.1780994039781432503 0.983669447836701405 -0.007498560018112970793 -0.02487551593281867729
1609054399.157149076 0.005680021622188652537 0.01268406708693379896 -0.03612975528279194909 0.1779144114218743633 0.9837088701326984763 -0.008065678655978247152 -0.02445947379802415264
1609054399.257050037 0.01001539079781089969 0.02551374372599006859 -0.06536785177889556375 0.1778545931095384669 0.9837450144332516855 -0.008472070865946349297 -0.02327475677218442118
1609054399.357629061 0.01501955811111875018 0.04460894913113561122 -0.1029206030747799594 0.1778130338611069172 0.9837907361461674105 -0.008771867356771234983 -0.02147945076500430706
1609054399.457657099 0.01502574989982481679 0.06618669615524318262 -0.1368557922304501073 0.1778642428242670492 0.9838137521489310755 -0.008854966206810780879 -0.01990984130193089452
1609054399.557185888 0.01365902046375307675 0.08102275283811609385 -0.1470294736676985847 0.1778489996484627911 0.9838112724442460433 -0.007984679583276458117 -0.02052701701726460798
1609054399.657322884 0.01788684395052456827 0.1005692370202681402 -0.1703065484081916492 0.1777581609415680441 0.9837464444287433718 -0.008967739898525310324 -0.02376023850026217493
1609054399.75722599 0.02720547691229150897 0.1209861037589455984 -0.2007190906341607406 0.1776776291514992057 0.9836793780164220236 -0.008836210079441105328 -0.02697151749085588066
1609054399.85729599 0.04667525375974933971 0.1557554742421561056 -0.2492034025420237497 0.1776887266578935365 0.9836208795631948831 -0.01003165342186595858 -0.0285665474925967354
1609054399.957354069 0.06040612027110418142 0.1367741648874069571 -0.2290518055868983049 0.1777667550305072341 0.9836176175431641244 -0.01074677734544692703 -0.02792615335703691609
1609054400.057754993 0.0646218505536498844 0.1540809817229146228 -0.2663689686592856098 0.1778407085604103155 0.9836480807744935051 -0.01008792560461948748 -0.0265964156303532262
1609054400.157351017 0.05126113534370331515 0.1620617894232551648 -0.2869385671154634498 0.1778949769135017012 0.9836665682840328717 -0.009249206898627444426 -0.02584398964953099273
1609054400.257375956 0.03112058013212687033 0.1701492437945104907 -0.3206067758677145774 0.1779311432727525011 0.9837001270452097046 -0.00851908621653375657 -0.02453555532130409847
1609054400.35750103 0.01782183057405972021 0.1515152321348921527 -0.3196380537582916848 0.1779696647675878263 0.9836962073857102862 -0.006923557302052497919 -0.02491253402942828626
1609054400.457452059 0.01298348643392977994 0.1587137818529887057 -0.3222244126472148529 0.177905376629663825 0.9837032110433613363 -0.006703652727870467072 -0.02515413662485500856
1609054400.557491064 0.02765843742767180521 0.1612721699240399209 -0.3801242976068427426 0.1778707530800392456 0.983705038799267073 -0.006053508900084987425 -0.02549013279033510854
1609054400.657495022 0.0376614948991175133 0.1753987661978693713 -0.4137838527701886981 0.1778967357558813578 0.9836879867590104798 -0.006013928837778421271 -0.02597169176894585652
1609054400.757515907 0.04439585303556096985 0.1771862574346782238 -0.4311712693707632216 0.1778869671364092797 0.9836801570896879232 -0.005632523854581074699 -0.02641685344707699404
1609054400.857836962 0.07486988439371555781 0.1512092212043660844 -0.4321600026814406137 0.1778862652338938088 0.9836571120371219168 -0.004794782464467060336 -0.02742576600651904992
1609054400.957659006 0.07636711214861588437 0.1775244301998380458 -0.4635330312199528735 0.177913954296618021 0.9836541697904237491 -0.005044790122937043743 -0.02730657820139098871
1609054401.057672977 0.05255899599049585619 0.1888224476302949317 -0.5037474682425233663 0.1780266425879808712 0.983651702462622346 -0.004790911181939285814 -0.02669999890042999702
1609054401.157706022 0.01248916715610273211 0.2017608019498258465 -0.5368035385301558327 0.17812402868380664 0.9836572511994690071 -0.004573749088779694751 -0.0258712849976226178
1609054401.257725954 -0.03047456551246820883 0.2163562009014608489 -0.5764103481414625252 0.1782033521854365365 0.983662491444564191 -0.004389657237811478777 -0.02514754668512097363
1609054401.357690096 -0.06745271631633807663 0.2382622006779095414 -0.6235122730945382719 0.1782467854963500908 0.9836683172656270902 -0.004342610300922080009 -0.02461436173866828059
1609054401.457777977 -0.09982950566103150625 0.2535184764533665036 -0.6735418509505900486 0.1781560832008509676 0.9836928903339978714 -0.004202315818414206067 -0.02431148014085455361
1609054401.557796001 -0.1578363388725003702 0.255117079612004416 -0.7268189849180409778 0.1783061026437914864 0.9836831166892863187 -0.003749827628022011847 -0.0236727373405336422
1609054401.658147097 -0.2018178455242856384 0.2502682073031293197 -0.7817245210544684353 0.17840422247759119 0.9836749139164390199 -0.003348942481764271423 -0.02333198915451528688
1609054401.757940054 -0.2877016670020468569 0.2294543880439003369 -0.8371247676653992276 0.1782094516137480711 0.9837295818829816518 -0.002765691070180661439 -0.02257990338255470159
1609054401.857942104 -0.2703752739572166663 0.2028390658205234676 -0.9048108670162818834 0.1780959388851414693 0.9837374542743549943 -0.002321978655520744606 -0.02317468501521855948
1609054401.957914114 -0.2646601878616269277 0.1872696115471844391 -0.9683352108502715216 0.1780901345354702348 0.9837305445723855124 -0.002060184751668460174 -0.02353455534411105082
1609054402.057960033 -0.2440938587932013903 0.1650309128461804609 -1.036610557323807136 0.1780034097159297612 0.9837351238815075227 -0.001826707533658330313 -0.02401364843010146341
1609054402.158014059 -0.2334718973060266323 0.1411657657626264328 -1.106943818951101166 0.178114879525747255 0.9837075020493908362 -0.001561453030930641051 -0.02433520017810321748
1609054402.258238077 -0.1961963451834722039 0.1022228176724340742 -1.176127230364242049 0.1781065700327090773 0.9836971494792730031 -0.001273225807369595449 -0.02482633105354269815
1609054402.358385086 -0.2119057411749629416 0.08853922403838022925 -1.243265051504512941 0.17812602666396396 0.9836925672536375176 -0.001068343216509140721 -0.02487790983239172513
1609054402.458115101 -0.4112310702709351951 -0.5397094109635232062 -1.270726655909149239 0.1783994422112774592 0.9836540565066342889 0.004155318035261919112 -0.02410538256850373526
1609054402.558156967 -0.6514584456305632099 -1.032301376631826084 -1.233900201842031752 0.1780666728220622608 0.9837095011976161318 0.007932814542357087897 -0.02334411568371318885
1609054402.658766031 -0.7390134171621158821 -1.119864423685336785 -1.329265741682565727 0.1775584817627743617 0.9838101183541039241 0.008201734368362753949 -0.02287724047024604704
1609054402.758207083 -0.7775131139479657394 -1.119872476461071686 -1.462134221564890479 0.1771510646300962499 0.9838937159128038346 0.007774316905784028377 -0.02258796326291740222
1609054402.858335018 -0.7987125917120939667 -0.6596742182686475831 -1.78494082185310976 0.1771728818007565487 0.9839233923905161827 0.004422255614872709975 -0.02202206884991055741
1609054402.958249092 -1.109519409326221728 -0.2211319833394493617 -1.131370767614138906 0.1789570424036529828 0.98364783735794592 0.001302765516993660121 -0.02023886946400597561
