frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024637.300670,193,192,201,159,0.126768,11,16.848,16.848,256.601690,0,0.000000,2.764114,64.312883,22.759130,166.765563,0.000635,0.004510,0.001326,18.451,0
1,1665024637.500670,207,192,210,162,0.196489,11,17.225,17.226,275.093352,0,0.000000,3.025881,72.343561,23.184284,176.539624,0.000819,0.004561,0.001312,20.122,0
2,1665024637.700670,207,191,209,160,0.253307,11,16.697,16.697,295.672888,0,0.000000,3.292204,79.203906,24.026821,189.149957,0.001041,0.004617,0.001323,19.614,0
3,1665024637.900670,206,191,210,159,0.288717,11,11.239,11.239,275.394694,0,0.000000,3.199308,83.551820,21.140887,167.502679,0.000909,0.004636,0.001336,12.716,0
4,1665024638.100670,205,190,210,162,0.339297,11,13.191,13.191,291.735841,0,0.000000,2.968042,95.405083,21.182808,172.179908,0.002174,0.004636,0.001349,14.673,0
5,1665024638.300670,204,190,210,164,0.431071,11,11.108,11.108,313.198153,0,0.000000,2.810241,107.891846,21.258777,181.237289,0.001638,0.004594,0.001347,12.384,0
6,1665024638.500670,206,189,211,163,0.501200,11,14.450,14.451,341.546103,0,0.000000,2.718662,119.586066,21.296998,197.944377,0.002392,0.004561,0.001340,16.003,0
7,1665024638.700670,204,189,210,162,0.569078,11,16.003,16.003,358.470521,0,0.000000,2.873767,127.011493,21.381390,207.203870,0.002644,0.004526,0.001334,18.624,0
8,1665024638.900670,206,189,212,161,0.602184,11,19.191,19.192,369.991401,0,0.000000,2.753026,133.005535,21.426132,212.806708,0.003375,0.004497,0.001321,21.982,0
9,1665024639.100670,206,189,212,159,0.624799,11,14.198,14.198,374.674750,0,0.000000,2.990589,141.857585,21.261684,208.564892,0.003824,0.004442,0.001313,17.260,0
10,1665024639.300670,206,181,204,160,0.658968,11,22.318,22.319,381.747038,0,0.000000,1.602520,151.394987,21.248612,207.500919,0.004011,0.003955,0.001301,25.161,0
11,1665024639.500670,198,177,202,163,0.720731,11,30.628,30.629,410.385582,0,0.000000,1.467333,157.001373,21.524602,230.392274,0.005177,0.003835,0.001264,33.367,0
12,1665024639.700670,204,177,210,163,0.779310,6,19.925,19.926,429.238445,1,0.000000,1.489562,162.929313,21.627638,243.191933,0.006081,0.003928,0.001258,22.400,0
13,1665024639.900670,209,177,214,164,0.793427,4,14.478,14.478,427.340236,1,0.000000,1.559800,162.435946,21.596938,241.747552,0.007200,0.003986,0.001243,16.806,0
14,1665024640.100670,209,177,214,163,0.772851,4,11.027,11.027,404.072472,1,0.000000,1.705323,152.312934,21.553785,228.500430,0.008109,0.004044,0.001230,12.464,0
15,1665024640.300670,208,177,215,164,0.722786,5,16.318,16.318,378.540516,1,0.000000,1.877347,136.856187,21.476932,218.330050,0.008143,0.004090,0.001219,17.641,0
16,1665024640.500670,207,177,215,165,0.668446,4,11.554,11.554,357.274242,1,0.000000,2.091767,122.032349,21.403104,211.747023,0.009098,0.004155,0.001217,13.071,0
17,1665024640.700670,207,177,215,166,0.601882,4,14.221,14.221,344.707618,1,0.000000,2.237710,113.681295,21.310673,207.477940,0.009999,0.004214,0.001210,16.198,0
18,1665024640.900670,209,177,216,164,0.597177,7,20.927,20.928,339.835417,1,0.000000,2.357871,114.007435,21.301924,202.168187,0.012119,0.004281,0.001196,23.856,0
19,1665024641.100670,209,177,216,166,0.620580,8,20.637,20.637,339.012940,1,0.000000,2.469581,116.737883,21.362981,198.442495,0.014074,0.004339,0.001175,21.960,0
20,1665024641.300670,211,175,216,164,0.627489,9,23.135,23.135,343.152295,1,0.000000,2.529334,116.209818,21.377498,203.035644,0.014435,0.004352,0.001165,24.298,0
21,1665024641.500670,208,175,217,166,0.616911,10,23.780,23.780,331.663616,1,0.000000,2.529224,107.636466,21.427250,200.070676,0.014858,0.004389,0.001178,25.199,0
22,1665024641.700670,211,175,219,166,0.608924,11,25.474,25.474,321.089623,0,0.000000,2.658301,105.285157,21.371029,191.775136,0.013847,0.004430,0.001191,26.968,0
23,1665024641.900670,210,175,218,164,0.587697,11,26.228,26.228,310.869178,0,0.000000,2.748155,99.384365,21.252007,187.484651,0.014435,0.004494,0.001192,27.593,0
