kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403638530.127830,3.584,0.031591,-0.043696,6
64,1403638531.227829,6.270,0.056459,-0.034354,14
69,1403638539.327830,5.831,0.031622,-0.021250,19
80,1403638541.027829,8.445,0.052648,-0.186846,30
92,1403638542.427830,8.916,0.052200,-0.219345,41
163,1403638555.827830,18.233,0.048464,-0.228565,42
404,1403638600.127830,43.598,0.068908,-0.465596,48
417,1403638601.627830,48.292,0.081284,-0.624275,59
430,1403638603.327830,44.569,0.120746,-0.532471,66
442,1403638605.327830,45.579,0.129879,-0.415485,71
453,1403638607.027829,46.514,0.146028,-0.321944,81
467,1403638609.027829,49.320,0.153733,-0.131010,94
472,1403638610.427830,50.099,0.175880,-0.089599,99
481,1403638612.427830,52.211,0.208394,-0.017973,107
484,1403638613.127830,51.873,0.190954,-0.041665,110
509,1403638617.727829,56.791,0.303417,-0.106871,111
519,1403638619.427830,65.139,0.357716,-0.453171,120
526,1403638620.927830,212.213,0.414134,-0.460255,122
536,1403638623.027829,369.547,0.417907,-0.381340,130
