frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,184,146,266,136,0.000000,11,29.252,46.090,124.840201,0,0.000000,0.622566,18.295075,6.428427,99.494133,0.000924,0.024219,0.080458,49.546,0
1,1403638519.327830,288,132,390,140,0.094641,11,43.769,46.465,93.884318,0,3.016397,1.077320,20.526410,7.925045,61.339145,0.000785,0.024077,0.080465,49.888,0
2,1403638519.427830,299,132,413,137,0.107973,4,22.722,22.723,90.036996,1,2.961058,0.992205,17.981543,8.018765,60.083423,0.001028,0.024254,0.080451,26.047,0
3,1403638519.527829,308,131,428,144,0.078725,5,26.043,26.044,90.545421,1,2.944356,1.025179,17.979278,8.164128,60.432480,0.000417,0.024388,0.080467,29.432,0
4,1403638519.627830,309,130,431,144,0.107561,3,16.485,16.486,89.829461,1,2.934615,1.014430,17.685353,8.062450,60.132613,0.000443,0.024222,0.080455,19.820,0
5,1403638519.727829,311,130,434,143,0.094291,5,24.544,24.546,90.260693,1,2.925469,1.090616,17.600508,8.057209,60.586892,0.000836,0.024860,0.080436,27.714,0
6,1403638519.827830,314,128,435,141,0.100761,11,43.947,43.948,98.421208,0,2.929975,1.124783,17.830542,8.221138,68.314770,0.001146,0.025066,0.080443,47.238,0
7,1403638519.927830,311,127,439,147,0.104790,11,46.467,46.468,98.638085,0,2.950283,1.267993,17.659290,8.207116,68.553403,0.001055,0.025109,0.080440,49.576,0
8,1403638520.027829,310,125,429,141,0.097041,10,43.187,43.188,98.218536,0,2.947845,1.483581,17.456636,8.099905,68.230570,0.000639,0.025398,0.080455,45.959,0
9,1403638520.127830,301,125,429,143,0.099739,11,40.812,40.812,98.245896,0,2.945132,1.209633,17.616147,8.163702,68.311281,0.000557,0.025287,0.080482,43.808,0
10,1403638520.227829,313,123,438,145,0.102647,11,46.705,46.706,98.358679,0,2.948166,1.073397,17.473143,8.181983,68.681990,0.000871,0.025226,0.080475,49.772,0
11,1403638520.327830,310,123,438,146,0.101935,6,28.246,28.248,96.750401,1,2.946634,1.028266,17.475223,8.149666,67.150613,0.000401,0.024938,0.080455,31.383,0
12,1403638520.427830,309,123,439,146,0.080250,3,17.646,17.647,96.444860,1,2.945686,0.929967,17.832419,8.226387,66.510401,0.001256,0.024789,0.080458,21.384,0
13,1403638520.527829,309,121,436,144,0.095848,5,24.261,24.263,96.459339,1,2.933231,1.064193,17.995218,8.173450,66.293247,0.000998,0.025111,0.080502,27.699,0
14,1403638520.627830,311,120,440,148,0.101274,6,23.061,23.062,95.076858,1,2.955786,1.099756,17.376642,8.069263,65.575411,0.000854,0.025017,0.080539,26.732,0
15,1403638520.727829,316,120,448,148,0.090848,5,22.451,22.452,94.117494,1,2.955706,1.201025,17.496988,8.116905,64.346871,0.000477,0.025539,0.080530,25.769,0
16,1403638520.827830,310,120,442,149,0.105906,4,19.711,19.711,86.805956,1,2.952968,1.039349,17.387063,8.099698,57.326877,0.000607,0.025599,0.080527,22.989,0
17,1403638520.927830,317,120,446,145,0.105430,4,20.379,20.380,86.836588,1,2.948262,1.026857,17.182799,8.118100,57.560571,0.000850,0.025646,0.080522,23.941,0
18,1403638521.027829,297,120,431,151,0.097587,4,18.252,18.253,86.741278,1,2.948826,0.861266,17.559579,8.048719,57.322888,0.000910,0.025492,0.080524,21.295,0
19,1403638521.127830,311,120,442,150,0.113993,4,19.126,19.127,86.557489,1,2.952667,0.867032,17.838090,7.923966,56.975734,0.002048,0.025244,0.080537,22.447,0
20,1403638521.227829,308,119,446,155,0.121251,5,22.768,22.769,87.514441,1,2.944079,0.813876,18.360355,8.030087,57.366043,0.001760,0.025088,0.080553,26.099,0
21,1403638521.327830,315,119,449,153,0.180611,9,41.217,41.218,90.747881,1,2.926951,0.907326,19.349750,8.181929,59.381925,0.001552,0.024817,0.080532,44.355,0
22,1403638521.427830,314,119,450,151,0.366125,4,18.285,18.286,92.375738,1,2.926083,0.830801,18.988725,8.101992,61.528137,0.001689,0.025145,0.080530,22.207,0
23,1403638521.527829,310,119,449,148,0.141998,5,22.181,22.182,90.860679,1,2.945504,0.880813,18.817830,7.955673,60.260859,0.002247,0.025155,0.080524,24.980,0
24,1403638521.627830,295,118,436,150,0.396017,11,33.609,33.610,89.871758,0,2.916126,0.814953,18.934452,7.920682,59.285545,0.003944,0.025168,0.080525,37.094,0
25,1403638521.727829,300,116,439,153,0.286843,11,36.093,36.094,93.464344,0,2.921946,0.844288,19.494237,7.969607,62.234266,0.001992,0.025192,0.080546,39.188,0
26,1403638521.827830,293,116,435,153,0.409752,11,40.272,40.273,96.204648,0,2.923987,0.870842,19.975607,8.011288,64.422925,0.002329,0.024713,0.080574,43.271,0
