frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,355,38.771000,0.000000,40.592000
1,1403638518.127830,99,355,7,102,99,0,1,0,355,44.359000,15.603000,61.382000
2,1403638518.177830,324,355,1,100,94,0,1,0,356,40.974000,11.319000,53.326000
3,1403638518.227829,326,356,1,104,101,0,1,0,354,41.578000,10.961000,53.278000
4,1403638518.277829,319,354,2,107,100,0,1,0,357,41.571000,10.833000,53.283000
5,1403638518.327830,317,357,0,102,98,0,1,0,355,41.341000,11.018000,53.138000
6,1403638518.377830,320,355,0,103,99,0,1,0,354,40.563000,10.137000,51.605000
7,1403638518.427830,320,354,0,98,91,0,1,0,356,45.515000,13.139000,59.549000
8,1403638518.477829,322,356,0,103,100,0,1,0,355,40.043000,10.956000,51.902000
9,1403638518.527829,323,355,0,107,103,0,1,0,355,40.616000,11.233000,52.661000
10,1403638518.577830,320,355,0,99,95,0,1,0,355,39.957000,12.352000,53.095000
11,1403638518.627830,320,355,0,98,93,0,1,0,354,38.692000,13.896000,53.407000
12,1403638518.677830,320,354,0,103,97,0,1,0,355,44.843000,9.917000,55.824000
13,1403638518.727829,317,355,1,101,96,0,1,0,355,40.687000,11.063000,52.565000
14,1403638518.777829,323,355,0,103,96,0,2,0,355,43.545000,10.777000,55.138000
15,1403638518.827830,323,355,0,100,95,0,1,0,355,41.202000,10.476000,52.625000
16,1403638518.877830,317,355,1,108,103,0,2,0,355,44.834000,9.601000,56.403000
17,1403638518.927830,323,355,0,102,98,0,0,0,354,41.568000,9.790000,53.137000
18,1403638518.977829,313,354,0,105,99,0,1,0,355,41.651000,14.081000,56.665000
19,1403638519.027829,318,355,0,98,92,0,2,0,355,41.445000,10.956000,53.180000
20,1403638519.077830,321,355,0,104,97,0,2,0,355,41.537000,11.207000,53.641000
21,1403638519.127830,325,355,0,97,91,0,2,0,355,39.792000,12.313000,52.926000
22,1403638519.177830,314,355,0,108,102,0,2,0,355,39.938000,14.984000,55.826000
23,1403638519.227829,316,355,0,102,97,0,2,0,356,45.583000,9.504000,56.163000
24,1403638519.277829,322,356,0,101,97,0,1,0,354,41.761000,12.227000,54.928000
25,1403638519.327830,320,354,0,106,102,0,1,0,354,43.386000,10.007000,54.440000
26,1403638519.377830,317,354,0,107,100,0,2,0,355,41.842000,10.627000,53.464000
27,1403638519.427830,320,355,0,99,93,0,1,0,355,38.660000,10.495000,49.962000
28,1403638519.477829,322,355,0,106,102,0,1,0,355,47.310000,10.889000,58.957000
29,1403638519.527829,318,355,0,108,102,0,1,0,353,45.132000,10.553000,56.466000
30,1403638519.577830,322,353,0,108,105,0,1,0,355,46.261000,13.370000,61.367000
31,1403638519.627830,321,355,0,101,96,0,1,0,355,44.624000,14.186000,59.637000
32,1403638519.677830,324,355,0,96,93,0,1,0,355,47.107000,11.161000,59.976000
33,1403638519.727829,320,355,0,104,100,0,1,0,355,44.695000,12.814000,58.318000
34,1403638519.777829,324,355,0,103,99,0,1,0,355,43.310000,11.727000,56.096000
