frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,169,166,175,106,1.023939,11,24.600,24.600,86.408240,0,0.000000,0.844800,2.923406,8.630702,74.009333,0.011321,0.032719,0.080806,25.930,0
1,1403715274.512143,206,163,209,107,0.855806,11,16.811,16.812,82.272585,0,0.000000,1.019867,2.726143,9.176604,69.349972,0.006047,0.032177,0.080694,19.093,0
2,1403715274.612143,203,162,208,107,0.698206,11,25.366,25.366,84.522283,0,0.000000,1.039709,2.307662,8.243348,72.931564,0.007512,0.032399,0.080702,27.598,0
3,1403715274.712143,205,162,211,110,0.853947,11,24.802,24.803,91.397926,0,0.000000,1.076870,2.626211,6.627325,81.067521,0.005586,0.031937,0.080686,27.274,0
4,1403715274.812143,206,162,214,111,0.554149,11,22.415,22.415,92.099257,0,0.000000,1.190457,2.090586,5.971618,82.846596,0.004569,0.031982,0.080666,23.592,0
5,1403715274.912143,208,162,214,108,0.319455,11,24.367,24.367,87.860336,0,0.000000,1.200344,2.008921,5.660884,78.990187,0.005665,0.032027,0.080676,25.581,0
6,1403715275.012143,208,162,214,108,0.318446,11,21.286,21.287,86.414238,0,0.000000,1.228370,2.143251,5.519634,77.522984,0.003664,0.032044,0.080717,22.482,0
7,1403715275.112143,208,162,214,108,0.320494,11,21.503,21.503,86.110294,0,0.000000,1.226155,2.087149,5.435440,77.361550,0.003161,0.031741,0.080760,22.712,0
8,1403715275.212143,208,162,214,108,0.405105,11,29.602,29.602,86.051324,0,0.000000,1.231313,2.025399,5.390424,77.404189,0.003161,0.031519,0.080760,32.006,0
9,1403715275.312143,208,162,214,108,0.383036,11,28.180,28.180,85.998679,0,0.000000,1.211602,1.988252,5.376126,77.422699,0.002500,0.031586,0.080759,29.507,0
10,1403715275.412143,208,162,214,108,0.403539,11,22.375,22.376,90.986348,0,0.000000,1.239956,1.959315,5.362647,82.424430,0.003152,0.031361,0.080763,23.687,0
11,1403715275.512143,208,162,214,108,0.450430,11,21.250,21.250,90.988381,0,0.000000,1.259823,1.984021,5.351877,82.392660,0.002011,0.031253,0.080765,22.466,0
12,1403715275.612143,208,162,214,108,0.441983,10,22.416,22.416,85.844027,1,0.000000,1.209762,1.941161,5.354104,77.339000,0.001442,0.031975,0.080765,23.548,0
13,1403715275.712143,208,162,214,108,0.375945,4,10.531,10.531,85.876476,1,0.000000,1.199965,1.941525,5.363405,77.371581,0.002584,0.032002,0.080746,11.594,0
14,1403715275.812143,206,162,212,107,0.413876,4,12.012,12.012,85.758588,1,0.000000,1.255373,1.950292,5.359451,77.193472,0.001982,0.031968,0.080762,13.325,0
15,1403715275.912143,206,162,213,108,0.501483,8,18.979,18.979,90.921982,1,0.000000,1.157806,1.979767,5.373752,82.410657,0.004378,0.031989,0.080765,20.207,0
16,1403715276.012143,207,162,213,109,0.454518,7,16.648,16.648,91.471385,1,0.000000,1.322350,2.209608,5.376242,82.563184,0.002211,0.031781,0.080764,18.158,0
17,1403715276.112143,206,162,213,108,0.963206,6,15.594,15.594,91.749665,1,0.000000,1.370478,2.326525,5.379619,82.673042,0.002313,0.032691,0.080750,17.682,0
18,1403715276.212143,204,162,214,108,0.583583,4,12.563,12.563,91.922435,1,0.000000,1.257805,2.253696,5.390265,83.020669,0.002164,0.032737,0.080737,14.275,0
19,1403715276.312143,205,162,213,107,0.611454,11,12.236,12.236,86.721475,0,0.000000,1.198676,2.114832,5.392392,78.015574,0.001781,0.032680,0.080754,14.377,0
20,1403715276.412143,205,162,214,108,0.565562,4,13.281,13.282,86.467036,1,0.000000,1.137574,2.097573,5.392364,77.839526,0.002142,0.032784,0.080745,14.963,0
21,1403715276.512143,205,162,213,108,0.537755,5,14.355,14.355,91.422007,1,0.000000,1.031485,2.118759,5.412421,82.859341,0.009618,0.032556,0.080710,16.140,0
22,1403715276.612143,205,162,213,108,0.849555,11,15.340,15.340,96.798051,0,0.000000,1.215182,2.301516,5.417657,87.863695,0.004867,0.033051,0.080708,17.350,0
23,1403715276.712143,202,162,213,112,0.581837,11,14.558,14.559,96.904460,0,0.000000,1.052019,2.871392,5.417703,87.563346,0.003857,0.032965,0.080686,15.764,0
24,1403715276.812143,203,162,214,109,0.681985,11,14.475,14.475,96.887338,0,0.000000,1.169889,2.876766,5.419467,87.421216,0.006019,0.033259,0.080717,15.546,0
25,1403715276.912143,203,162,215,111,0.813212,11,13.739,13.739,96.742324,0,0.000000,1.330675,2.661419,5.427471,87.322759,0.007220,0.033584,0.080720,15.681,0
26,1403715277.012143,205,162,216,115,1.193840,11,10.980,10.981,95.718641,0,0.000000,1.277109,2.842511,5.421336,86.177684,0.005718,0.033089,0.080716,13.034,0
27,1403715277.112143,205,162,216,111,1.556683,11,33.515,33.516,95.832657,0,0.000000,1.275005,2.753192,5.435918,86.368542,0.005201,0.033307,0.080744,35.582,0
28,1403715277.212143,205,162,216,111,1.461590,11,24.339,24.339,97.349848,0,0.000000,1.699386,3.157954,5.444335,87.048174,0.016028,0.032923,0.080761,25.678,0
29,1403715277.312143,205,162,216,111,1.408725,11,25.629,25.630,96.310069,0,0.000000,3.856147,4.766256,5.454895,82.232771,0.011948,0.033033,0.080816,26.736,0
30,1403715277.412143,205,162,216,111,1.125493,11,25.065,25.065,91.976454,0,0.000000,3.938276,5.149676,5.466727,77.421775,0.013572,0.035044,0.080809,26.072,0
31,1403715277.512143,205,162,216,111,1.335849,11,27.194,27.195,96.101424,0,0.000000,3.497201,4.804210,5.456889,82.343124,0.003903,0.038059,0.080805,29.193,0
32,1403715277.612143,204,162,215,111,1.357985,11,26.162,26.163,98.288702,0,0.000000,1.925106,3.859454,5.508393,86.995748,0.012941,0.039630,0.080757,28.366,0
33,1403715277.712143,202,162,213,114,1.499302,11,23.352,23.352,98.414956,0,0.000000,2.242148,4.143658,5.485945,86.543205,0.004718,0.042127,0.080748,24.402,0
34,1403715277.812143,202,162,214,115,1.615199,11,25.104,25.105,99.643770,0,0.000000,3.292029,4.709224,5.456504,86.186013,0.012099,0.049941,0.080747,27.184,0
35,1403715277.912143,201,162,212,113,1.897944,10,29.220,29.221,99.875272,1,0.000000,3.271478,5.152294,5.469704,85.981797,0.006714,0.052835,0.080733,31.545,0
36,1403715278.012143,201,162,212,113,1.595692,9,23.948,23.948,99.836584,1,0.000000,3.020320,5.367516,5.490002,85.958747,0.011146,0.055594,0.080709,25.695,0
37,1403715278.112143,201,162,213,116,1.677332,7,18.084,18.085,98.477512,1,0.000000,2.095821,5.181461,5.479471,85.720759,0.004717,0.057258,0.080683,19.802,0
38,1403715278.212143,199,162,212,114,2.166752,7,20.126,20.126,100.028741,1,0.000000,2.017704,6.423760,5.475209,86.112069,0.009589,0.056061,0.080682,22.045,0
39,1403715278.312143,200,162,215,115,2.071710,11,19.964,19.964,104.003718,0,0.000000,3.080215,8.959939,5.479430,86.484135,0.014759,0.050793,0.080675,21.243,0
40,1403715278.412143,194,162,215,116,2.580015,11,21.003,21.003,112.945152,0,0.000000,6.475623,14.545197,5.517283,86.407049,0.029487,0.037765,0.080691,22.018,0
41,1403715278.512143,198,161,223,151,5.126940,11,21.123,21.123,106.506047,0,0.000000,3.417158,12.881926,5.460210,84.746754,0.088775,0.035981,0.080625,22.478,0
42,1403715278.612143,205,161,261,198,8.823776,11,24.251,24.251,113.206724,0,0.000000,3.307454,10.454879,5.236624,94.207767,0.181769,0.041308,0.080550,26.406,0
43,1403715278.712143,242,162,286,214,20.256992,11,22.145,34.785,142.289794,0,0.000000,5.259176,23.484130,5.187421,108.359067,0.283488,0.126865,0.080507,35.728,0
44,1403715278.812143,232,163,299,242,10.424113,11,21.751,35.071,209.482334,0,5.435031,9.612908,49.124012,5.394551,139.915832,0.380600,0.270305,0.080485,36.684,0
45,1403715278.912143,226,238,312,255,15.862543,11,26.074,38.776,703.632594,0,11.723129,12.303505,258.074772,71.784324,349.746864,0.407550,0.370213,0.080457,40.302,0
46,1403715279.012143,241,239,332,263,14.929811,11,29.876,46.824,514.304166,0,21.487697,16.152871,174.140981,21.394117,281.128500,0.269786,0.296758,0.080474,49.753,0
47,1403715279.112143,229,246,334,259,11.347409,11,30.402,46.873,565.034352,0,27.968554,20.807375,204.707992,25.380086,286.170345,0.128164,0.077148,0.080468,49.985,0
48,1403715279.212143,250,243,359,266,5.306029,11,31.868,34.242,626.668587,0,32.417393,24.666116,209.387336,24.731476,335.466266,0.142796,0.199601,0.080448,36.645,0
49,1403715279.312143,253,240,360,268,5.824877,11,32.175,32.175,723.330755,0,32.957042,24.637924,189.120223,25.485845,451.129720,0.123671,0.284828,0.080421,35.058,0
50,1403715279.412143,249,239,360,272,5.765797,9,28.477,28.477,602.548565,1,33.120650,24.648810,166.440657,25.614289,352.724159,0.080825,0.312387,0.080410,31.114,0
51,1403715279.512143,253,238,361,275,7.625344,3,13.229,13.229,566.479738,1,33.087984,24.980980,152.958949,25.607589,329.844236,0.064614,0.310396,0.080404,15.732,0
52,1403715279.612143,254,238,363,275,9.351537,8,23.823,23.823,530.583015,1,32.905703,25.340401,147.561871,25.622736,299.152304,0.077919,0.271375,0.080394,26.303,0
53,1403715279.712143,255,238,363,275,9.707952,3,13.161,13.161,526.532114,1,32.992282,24.227506,147.597223,25.970156,295.744947,0.100189,0.273273,0.080400,15.868,0
54,1403715279.812143,254,235,364,276,10.445424,8,26.656,43.315,550.126420,1,33.047152,24.332408,157.122420,26.727672,308.896769,0.125614,0.258468,0.080407,45.783,0
55,1403715279.912143,256,234,364,276,1.984764,11,26.633,28.509,689.170108,0,32.776292,26.632448,212.218828,39.951811,377.590729,0.141851,0.249419,0.080387,29.996,0
56,1403715280.012143,251,233,366,274,3.835386,4,16.972,16.973,637.873668,1,32.279113,26.677617,187.556951,30.622252,360.737735,0.124404,0.240231,0.080400,19.689,0
