timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059123.505984,0,-1,0,-1,-1.0000,11.771,0.179
1609059123.704908,1,-1,0,-1,-1.0000,11.427,0.126
1609059123.904960,2,-1,0,-1,-1.0000,11.784,0.126
1609059124.105021,3,-1,0,-1,-1.0000,11.128,0.129
1609059124.305088,4,-1,0,-1,-1.0000,11.168,0.140
1609059124.505112,5,-1,0,-1,-1.0000,11.163,0.138
1609059124.705176,6,-1,0,-1,-1.0000,11.156,0.158
1609059124.905278,7,-1,0,-1,-1.0000,11.145,0.146
1609059125.105308,8,-1,0,-1,-1.0000,11.117,0.149
1609059125.305394,9,-1,0,-1,-1.0000,11.182,0.156
1609059125.505484,10,-1,0,-1,-1.0000,11.162,0.129
1609059125.705585,11,-1,0,-1,-1.0000,11.172,0.118
1609059125.905560,12,-1,0,-1,-1.0000,11.187,0.132
1609059126.105623,13,-1,0,-1,-1.0000,11.265,0.129
1609059126.305757,14,-1,0,-1,-1.0000,11.300,0.143
1609059126.505799,15,-1,0,-1,-1.0000,11.236,0.138
1609059126.705958,16,-1,0,-1,-1.0000,11.237,0.149
1609059126.906257,17,-1,0,-1,-1.0000,11.877,0.139
1609059127.105895,18,-1,0,-1,-1.0000,11.896,0.132
1609059127.306203,19,-1,0,-1,-1.0000,11.197,0.147
1609059127.506217,20,-1,0,-1,-1.0000,11.153,0.146
1609059127.706166,21,-1,0,-1,-1.0000,11.249,0.215
1609059127.906195,22,-1,0,-1,-1.0000,11.248,0.147
1609059128.106370,23,-1,0,-1,-1.0000,11.179,0.144
1609059128.306319,24,-1,0,-1,-1.0000,11.194,0.182
1609059128.506406,25,-1,0,-1,-1.0000,11.168,0.180
1609059128.706517,26,-1,0,-1,-1.0000,11.200,0.193
1609059128.906542,27,-1,0,-1,-1.0000,11.246,0.191
1609059129.106573,28,-1,0,-1,-1.0000,11.202,0.187
1609059129.306621,29,-1,0,-1,-1.0000,11.192,0.190
1609059129.506692,30,-1,0,-1,-1.0000,11.206,0.205
1609059129.706765,31,-1,0,-1,-1.0000,11.135,0.200
1609059129.906823,32,-1,0,-1,-1.0000,11.290,0.209
1609059130.106911,33,-1,0,-1,-1.0000,11.200,0.196
1609059130.306951,34,-1,0,-1,-1.0000,11.236,0.204
1609059130.507036,35,-1,0,-1,-1.0000,11.208,0.215
1609059130.707147,36,-1,0,-1,-1.0000,11.140,0.208
1609059130.907139,37,-1,0,-1,-1.0000,11.301,0.215
1609059131.107199,38,-1,0,-1,-1.0000,11.190,0.205
1609059131.307233,39,-1,0,-1,-1.0000,11.254,0.203
1609059131.507406,40,-1,0,-1,-1.0000,11.265,0.208
1609059131.707375,41,-1,0,-1,-1.0000,11.166,0.203
1609059131.907448,42,-1,0,-1,-1.0000,11.205,0.193
1609059132.108083,43,-1,0,-1,-1.0000,11.208,0.213
1609059132.307614,44,-1,0,-1,-1.0000,11.251,0.210
1609059132.507630,45,-1,0,-1,-1.0000,11.159,0.210
