frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059121.904319,87,79,310,0,0.000000,11,14.062,16.372,299.924215,0,45.695783,6.105900,246.798159,0.000000,0.000000,1.543487,0.023288,0.019154,17.846,0
1,1609059122.104856,82,78,310,0,0.000000,11,15.340,17.910,327.980035,0,92.871138,8.525101,222.728301,0.000000,0.000000,1.100536,0.028236,0.019181,19.203,0
2,1609059122.304934,85,78,327,0,0.000000,11,13.949,16.623,345.790438,0,119.849878,9.169040,213.533309,0.000000,0.000000,0.906296,0.033951,0.018412,17.962,0
3,1609059122.504772,84,77,329,0,0.000000,11,15.163,17.866,373.952947,0,151.721110,12.672402,205.432028,0.000000,0.000000,0.780179,0.058577,0.017751,19.076,0
4,1609059122.705127,82,82,327,0,0.000000,11,14.613,17.418,416.561204,0,181.067720,15.724650,213.291787,0.000000,0.000000,0.883626,0.097399,0.017067,18.688,0
5,1609059122.904687,86,70,334,0,0.000000,11,14.146,16.822,417.100667,0,209.789448,17.721344,181.302651,0.000000,0.000000,0.799386,0.144253,0.016544,18.052,0
6,1609059123.105285,90,69,338,0,0.000000,11,13.611,16.210,465.007178,0,258.312532,23.100304,175.801080,0.000000,0.000000,0.696025,0.163903,0.016125,17.379,0
7,1609059123.304698,84,64,330,0,0.000000,11,13.353,15.670,594.449398,0,330.369456,30.850755,228.406771,0.000000,0.000000,0.641703,0.176937,0.015507,16.851,0
8,1609059123.505984,91,70,333,0,0.000000,11,13.142,15.142,591.718573,0,394.261261,39.336931,150.619847,0.000000,0.000000,0.602238,0.164303,0.014816,16.312,0
9,1609059123.704908,79,66,333,0,0.000000,11,12.766,14.794,577.848508,0,455.232051,11.952587,106.078453,0.000000,0.000000,0.406864,0.162984,0.015161,16.013,0
10,1609059123.904960,79,71,326,0,0.000000,11,12.687,14.739,556.991790,0,460.767837,5.707611,86.126975,0.000000,0.000000,0.436619,0.159140,0.015329,16.015,0
11,1609059124.105021,78,73,327,0,0.000000,11,12.929,15.126,550.059122,0,463.049515,5.337013,77.998082,0.000000,0.000000,0.622337,0.168046,0.015321,16.324,0
