timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045394.097431,0,-1,0,-1,-1.0000,-1.000,4.354
1609045394.297519,1,-1,0,-1,-1.0000,-1.000,4.258
1609045394.897642,2,-1,0,-1,-1.0000,-1.000,4.241
1609045395.297777,3,-1,0,-1,-1.0000,-1.000,4.196
1609045395.697930,4,-1,0,-1,-1.0000,-1.000,4.226
1609045396.898191,5,-1,0,-1,-1.0000,-1.000,4.136
1609045397.098222,6,-1,0,-1,-1.0000,-1.000,4.182
1609045397.298303,7,-1,0,-1,-1.0000,-1.000,4.182
1609045397.498376,8,-1,0,-1,-1.0000,-1.000,4.331
1609045397.898399,9,-1,0,-1,-1.0000,-1.000,4.376
1609045398.098518,10,-1,0,-1,-1.0000,-1.000,4.490
1609045398.498676,11,-1,0,-1,-1.0000,-1.000,4.580
1609045398.898814,12,-1,0,-1,-1.0000,-1.000,4.409
1609045399.098836,13,-1,0,-1,-1.0000,-1.000,4.415
1609045399.498905,14,-1,0,-1,-1.0000,-1.000,4.417
1609045399.899083,15,-1,0,-1,-1.0000,-1.000,4.344
1609045400.299159,16,-1,0,-1,-1.0000,-1.000,4.274
1609045400.499244,17,-1,0,-1,-1.0000,-1.000,4.480
1609045400.899367,18,-1,0,-1,-1.0000,-1.000,4.464
1609045401.099434,19,-1,0,-1,-1.0000,-1.000,4.599
1609045401.299451,20,-1,0,-1,-1.0000,-1.000,4.613
1609045401.699588,21,-1,0,-1,-1.0000,-1.000,4.388
1609045401.899617,22,-1,0,-1,-1.0000,-1.000,4.358
1609045402.299785,23,-1,0,-1,-1.0000,-1.000,4.458
1609045402.699886,24,-1,0,-1,-1.0000,-1.000,4.117
1609045402.899941,25,-1,0,-1,-1.0000,-1.000,3.892
1609045403.100054,26,-1,0,-1,-1.0000,-1.000,3.859
1609045403.300088,27,-1,0,-1,-1.0000,-1.000,3.609
1609045403.500090,28,-1,0,-1,-1.0000,-1.000,3.562
1609045403.700172,29,-1,0,-1,-1.0000,-1.000,3.694
1609045404.100249,30,-1,0,-1,-1.0000,-1.000,3.736
1609045404.500425,31,-1,0,-1,-1.0000,-1.000,4.147
1609045404.700442,32,-1,0,-1,-1.0000,-1.000,4.301
1609045405.100533,33,-1,0,-1,-1.0000,-1.000,4.324
1609045405.500713,34,-1,0,-1,-1.0000,-1.000,4.274
1609045405.700776,35,-1,0,-1,-1.0000,-1.000,4.310
1609045405.900813,36,-1,0,-1,-1.0000,-1.000,4.126
1609045406.300943,37,-1,0,-1,-1.0000,-1.000,3.985
1609045406.501000,38,-1,0,-1,-1.0000,-1.000,4.068
1609045407.901373,39,-1,0,-1,-1.0000,-1.000,4.221
1609045408.301503,40,-1,0,-1,-1.0000,-1.000,4.217
1609045409.501843,41,-1,0,-1,-1.0000,-1.000,4.692
1609045409.901977,42,-1,0,-1,-1.0000,-1.000,4.610
1609045410.102106,43,-1,0,-1,-1.0000,-1.000,4.661
1609045410.702184,44,-1,0,-1,-1.0000,-1.000,4.613
1609045410.902292,45,-1,0,-1,-1.0000,-1.000,4.651
1609045411.502439,46,-1,0,-1,-1.0000,-1.000,4.726
1609045411.702556,47,-1,0,-1,-1.0000,-1.000,4.730
1609045412.102684,48,-1,0,-1,-1.0000,-1.000,4.779
1609045412.502729,49,-1,0,-1,-1.0000,-1.000,4.846
1609045412.702815,50,-1,0,-1,-1.0000,-1.000,4.635
1609045412.902791,51,0,1,107,-1.0000,-1.000,18.636
1609045413.102885,52,0,1,105,-1.0000,-1.000,16.060
1609045413.303072,53,0,1,107,-1.0000,-1.000,14.225
