kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609045414.103229,4.284,0.160056,0.042899,6
63,1609045416.103823,6.608,0.173122,0.071735,13
69,1609045418.104352,6.800,0.148096,0.089781,19
78,1609045420.105175,7.966,0.119767,0.096235,28
85,1609045422.305730,9.019,0.093511,0.100058,35
92,1609045424.306291,23.043,0.041104,0.080430,42
99,1609045426.106796,11.537,0.050611,0.074365,49
105,1609045428.307398,96.042,0.096756,0.084457,55
110,1609045430.307992,14.622,0.125288,0.097194,60
113,1609045431.908562,57.287,0.107586,0.093569,63
118,1609045434.509321,87.363,0.156706,0.105660,68
123,1609045436.109945,49.988,0.141762,0.099775,73
126,1609045438.310379,138.287,0.133841,0.113903,76
131,1609045439.910926,139.172,0.120906,0.102436,81
139,1609045442.911695,120.592,0.119985,0.105670,88
142,1609045444.312183,127.260,0.107631,0.109737,91
149,1609045446.712863,156.948,0.114920,0.118148,98
154,1609045448.113253,79.949,0.271773,0.131098,101
215,1609045471.320066,94.462,0.294181,0.132505,104
220,1609045473.520686,163.635,0.395367,0.150473,109
227,1609045475.321186,215.561,0.465845,0.173432,116
235,1609045477.721901,237.416,0.485828,0.189309,124
241,1609045479.722500,231.657,0.659425,0.213910,130
247,1609045482.323624,284.321,0.626295,0.224595,135
254,1609045484.524419,186.507,0.616521,0.230475,141
261,1609045486.724606,223.236,0.564844,0.249400,148
267,1609045488.725189,243.247,0.607396,0.252084,152
274,1609045491.125885,426.730,0.690116,0.282932,159
283,1609045493.526557,339.482,0.672171,0.356096,168
289,1609045495.527143,235.185,0.568552,0.369957,174
296,1609045498.127886,202.972,0.505360,0.361623,181
300,1609045499.728393,202.792,0.506317,0.364843,185
310,1609045502.529235,218.824,0.425259,0.358718,193
316,1609045504.929897,569.687,0.575587,0.363110,197
322,1609045507.530648,448.938,0.523550,0.348167,202
329,1609045509.531236,530.931,0.662856,0.375859,207
432,1609045542.140806,217.971,0.504576,0.399544,213
440,1609045544.741612,419.521,0.603011,0.396996,220
450,1609045547.142286,517.041,0.475325,0.394488,229
460,1609045549.542973,488.806,0.425411,0.439424,239
470,1609045552.143791,391.705,0.390546,0.486574,249
482,1609045554.544558,493.232,0.406426,0.501807,260
491,1609045556.945153,418.704,0.421042,0.541085,268
497,1609045559.345876,468.673,0.561327,0.512572,274
503,1609045561.947069,548.279,0.600291,0.517796,280
509,1609045564.347243,435.137,0.568932,0.540367,286
515,1609045566.748072,437.459,0.601026,0.544246,292
521,1609045569.348797,670.472,0.522987,0.560867,298
530,1609045571.949538,742.697,0.444251,0.599408,307
539,1609045574.550372,435.191,0.290520,0.669508,316
547,1609045577.151007,1221.465,0.244748,0.747376,324
557,1609045579.751881,897.274,0.130082,0.778562,331
568,1609045583.352979,707.163,0.258267,0.815888,342
577,1609045585.953638,832.019,0.295946,0.817769,351
588,1609045588.954546,901.186,0.220186,0.877904,362
598,1609045591.555320,776.853,0.150042,0.902124,372
608,1609045594.556235,768.046,0.196107,0.940175,382
615,1609045597.357022,1136.974,0.240776,0.926569,389
625,1609045600.557957,903.349,0.101017,0.928442,399
633,1609045603.358836,783.527,0.176070,0.903909,407
639,1609045605.959565,1203.090,0.143033,0.943975,413
647,1609045608.160248,395.579,0.164106,1.010550,421
656,1609045611.761218,1417.894,0.102750,1.012908,429
670,1609045615.162587,998.880,0.183576,1.012274,442
680,1609045618.163135,778.796,0.271320,0.944060,452
686,1609045620.363726,1109.366,0.085301,1.007587,458
697,1609045623.964781,1702.302,0.243137,0.986886,468
709,1609045627.565859,1231.137,0.339304,1.014125,480
720,1609045630.366689,1169.279,0.365394,1.041658,491
728,1609045634.167869,270.286,0.373640,1.039169,494
733,1609045636.368417,1983.377,0.250141,1.072530,496
747,1609045640.369704,1185.944,0.170855,1.222364,506
753,1609045642.370239,1898.403,0.099690,1.237833,509
781,1609045653.173332,2066.815,0.124068,1.242180,510
797,1609045657.174530,1122.482,0.341155,1.304467,522
805,1609045660.376053,1163.781,0.285497,1.275148,530
814,1609045663.976513,742.760,0.316591,1.317229,539
822,1609045666.377208,609.202,0.336791,1.348412,547
831,1609045669.178094,1108.503,0.340298,1.410729,556
841,1609045672.178910,2051.404,0.418559,1.477095,566
860,1609045676.580204,1267.636,0.461562,1.567061,583
866,1609045678.980984,1528.128,0.447462,1.544300,589
874,1609045682.381955,977.091,0.430686,1.541574,593
888,1609045686.183081,1457.356,0.453409,1.606812,602
895,1609045689.384023,2043.918,0.409912,1.660752,608
912,1609045693.785335,1796.119,0.533444,1.857275,623
924,1609045696.986240,2053.185,0.677775,1.741104,635
935,1609045701.187425,395.195,0.560818,1.787578,646
943,1609045704.188310,2186.925,0.497914,1.934125,654
953,1609045707.389344,661.207,0.556410,2.006901,661
959,1609045710.790224,2184.106,0.647148,2.015967,663
