frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045390.296261,246,205,287,0,4.827864,11,33.464,35.388,3214.369940,0,569.603453,182.142764,2453.160584,0.000000,0.000000,0.385029,0.235265,0.012349,38.791,0
1,1609045390.496291,199,204,304,0,16.863038,11,29.142,43.364,1647.346066,0,540.549061,141.966901,954.692642,0.000000,0.000000,0.282508,0.236823,0.011646,45.882,0
2,1609045390.696380,236,196,304,0,4.341890,11,38.070,39.731,2258.253923,0,792.467352,324.263353,1131.731633,0.000000,0.000000,0.280243,0.211198,0.010436,42.618,0
3,1609045390.896441,236,190,311,0,10.503557,11,32.924,46.930,2184.079170,0,789.182030,327.785447,1057.807264,0.000000,0.000000,0.282969,0.204442,0.010056,49.467,0
4,1609045391.096514,240,195,304,0,13.047747,10,37.103,52.551,2247.351345,0,1278.134307,303.535254,657.928776,0.000000,0.000000,0.324191,0.207831,0.009431,55.244,0
5,1609045391.296847,244,192,311,0,4.355957,11,24.715,26.760,2682.084592,0,1660.922680,255.361388,761.665287,0.000000,0.000000,0.366400,0.219499,0.009317,29.745,0
6,1609045391.496630,234,192,317,0,6.957634,8,27.242,27.243,2696.290353,1,1650.784236,262.743324,779.170788,0.000000,0.000000,0.385685,0.224121,0.009210,30.223,0
7,1609045391.696601,243,192,320,0,7.187122,11,32.317,32.318,2729.670411,0,1651.979794,272.941178,801.296637,0.000000,0.000000,0.412905,0.226502,0.009157,35.124,0
8,1609045391.896710,236,211,326,0,11.382876,11,33.958,49.125,2647.660893,0,1645.009965,270.451936,728.435710,0.000000,0.000000,0.432646,0.226498,0.009188,51.453,0
9,1609045392.096783,250,208,331,0,4.740510,11,41.318,43.293,2734.516464,0,1739.215110,407.694278,584.421167,0.000000,0.000000,0.428064,0.231047,0.009063,46.433,0
10,1609045392.296941,243,214,334,0,10.744649,10,36.659,51.515,2668.524388,0,1741.863815,386.034298,536.982317,0.000000,0.000000,0.434727,0.232031,0.008877,54.177,0
11,1609045392.496863,245,211,322,0,4.758413,11,43.619,45.445,2893.023705,0,1985.428828,357.309274,546.091826,0.000000,0.000000,0.256944,0.233136,0.008704,48.723,0
12,1609045392.696967,234,231,340,0,20.530521,9,36.280,51.732,2784.917116,0,1982.756579,347.227715,451.142813,0.000000,0.000000,0.165351,0.239580,0.008591,54.210,0
13,1609045392.897022,251,226,332,0,10.208748,9,36.273,53.013,3111.648471,0,2165.568545,273.533942,668.328448,0.000000,0.000000,0.180850,0.246891,0.008315,56.062,0
14,1609045393.097180,239,224,346,0,2.923749,10,42.657,44.367,3110.923062,0,2264.290485,332.055297,510.584146,0.000000,0.000000,0.245710,0.258706,0.008165,47.889,0
15,1609045393.297192,248,223,347,0,4.142203,11,43.966,43.967,3046.589357,0,2224.550817,337.280005,480.561655,0.000000,0.000000,0.314157,0.274350,0.008072,46.705,0
16,1609045393.497226,250,238,347,0,14.781490,9,37.140,51.552,3030.501416,0,2227.730707,340.175101,458.436017,0.000000,0.000000,0.349676,0.286856,0.007985,54.068,0
17,1609045393.697302,250,234,346,0,8.224428,11,44.208,46.262,3185.134899,0,2265.012882,393.640898,523.154454,0.000000,0.000000,0.365771,0.302854,0.007895,49.097,0
18,1609045393.897314,249,224,332,0,12.855905,9,35.588,50.481,3188.025199,0,2266.152636,385.216310,533.275835,0.000000,0.000000,0.324567,0.318597,0.007747,52.938,0
19,1609045394.097431,244,220,330,0,1.656403,11,44.906,47.103,3512.343759,0,2418.250351,377.934233,712.375708,0.000000,0.000000,0.348171,0.331630,0.007734,50.534,0
20,1609045394.297519,234,226,329,0,10.362196,9,36.133,49.224,3441.640606,0,2399.929124,378.184719,659.885634,0.000000,0.000000,0.310251,0.346298,0.007872,51.710,0
21,1609045394.497642,238,221,311,0,15.573746,9,36.294,52.709,3642.733470,0,2631.236400,316.189905,692.203348,0.000000,0.000000,0.400116,0.364460,0.007847,57.203,0
22,1609045394.697624,247,218,316,0,3.807592,11,45.872,48.162,3813.965949,0,2775.203199,400.794660,634.966245,0.000000,0.000000,0.473213,0.392539,0.007811,51.020,0
23,1609045394.897642,245,217,324,0,4.237584,11,44.493,44.494,3686.451831,0,2736.297019,395.372360,550.941137,0.000000,0.000000,0.526685,0.428479,0.007809,47.585,0
24,1609045395.097699,250,216,323,0,11.214135,9,35.968,51.334,3686.896720,0,2739.551488,394.289345,548.755793,0.000000,0.000000,0.568036,0.461833,0.008002,53.737,0
25,1609045395.297777,236,214,323,0,7.035003,11,33.555,35.687,3804.288134,0,2878.997929,404.702822,516.151207,0.000000,0.000000,0.578590,0.477124,0.008103,38.439,0
26,1609045395.497760,236,219,324,0,16.977638,9,36.584,54.791,3736.961237,0,2857.230929,384.846442,490.414335,0.000000,0.000000,0.527247,0.507437,0.008003,57.281,0
27,1609045395.697930,242,218,337,0,7.329026,11,45.559,47.949,3866.950391,0,2950.082199,455.492408,456.832852,0.000000,0.000000,0.446508,0.532844,0.008082,51.137,0
28,1609045395.897916,242,236,335,0,11.816393,9,37.380,55.377,3840.915713,0,2943.153469,441.374418,451.598883,0.000000,0.000000,0.349627,0.550519,0.008077,57.997,0
29,1609045396.097954,249,235,345,0,1.675843,11,45.331,47.579,3907.263160,0,3039.303806,446.966299,416.282038,0.000000,0.000000,0.268094,0.567675,0.008061,51.106,0
30,1609045396.298008,246,233,347,0,3.277740,11,45.748,45.748,3893.701660,0,3030.527651,444.040443,414.371600,0.000000,0.000000,0.206965,0.588351,0.008069,48.536,0
31,1609045396.498076,249,230,352,0,4.011314,11,45.566,45.567,3899.374153,0,3028.535203,442.331686,423.839841,0.000000,0.000000,0.198138,0.610643,0.008063,48.500,0
32,1609045396.698183,252,229,358,0,3.982007,11,45.204,45.205,3908.825578,0,3024.107099,445.282074,434.779887,0.000000,0.000000,0.247472,0.633505,0.008044,49.423,0
33,1609045396.898191,246,224,354,0,4.664698,11,45.269,45.269,3959.959514,0,3019.306550,456.020136,479.840707,0.000000,0.000000,0.229964,0.654674,0.007981,48.060,0
34,1609045397.098222,244,228,353,0,11.678479,8,34.387,53.680,3958.807815,0,3023.528709,459.534363,471.250647,0.000000,0.000000,0.218400,0.669692,0.007891,56.314,0
35,1609045397.298303,231,233,345,0,11.159500,9,36.862,57.648,4195.058961,0,3072.805612,562.050035,556.294936,0.000000,0.000000,0.154881,0.686421,0.007705,60.082,0
36,1609045397.498376,233,247,358,0,15.221355,9,38.178,59.787,4330.580014,0,3305.049709,469.295287,552.526978,0.000000,0.000000,0.109503,0.701070,0.007706,62.635,0
37,1609045397.698456,245,240,361,0,10.150252,9,36.937,57.731,4474.795689,0,3375.012735,526.664834,569.512845,0.000000,0.000000,0.283892,0.717753,0.007718,60.614,0
38,1609045397.898399,245,238,363,0,2.630039,10,43.176,45.473,4608.462686,0,3662.433065,382.913537,559.699636,0.000000,0.000000,0.434583,0.735604,0.007821,48.600,0
39,1609045398.098518,242,235,360,0,10.391305,9,37.497,54.479,4582.761695,0,3643.253338,377.341784,558.391066,0.000000,0.000000,0.515797,0.748072,0.007887,57.047,0
40,1609045398.298582,243,235,346,0,11.827453,9,37.990,56.067,4720.532839,0,3739.850102,444.710201,531.890463,0.000000,0.000000,0.524770,0.755818,0.008008,59.020,0
41,1609045398.498676,247,235,357,0,9.025657,11,45.946,48.286,4823.591568,0,3974.936818,307.838066,536.331159,0.000000,0.000000,0.507464,0.763717,0.008028,51.623,0
42,1609045398.698744,245,242,338,0,13.055523,9,37.819,53.977,4862.667210,0,3981.357546,294.290211,582.385288,0.000000,0.000000,0.484408,0.772406,0.007919,56.789,0
43,1609045398.898814,239,237,342,0,8.421354,10,42.592,45.546,5113.577929,0,4053.618452,339.182741,715.385485,0.000000,0.000000,0.461446,0.783174,0.007840,48.972,0
44,1609045399.098836,238,230,324,0,20.679680,8,35.110,51.890,5102.662895,0,4032.372203,345.413007,719.855129,0.000000,0.000000,0.420838,0.787773,0.007893,54.586,0
45,1609045399.298891,237,223,322,0,12.117335,8,35.028,53.560,5384.398011,0,4179.839920,345.109997,855.029557,0.000000,0.000000,0.346613,0.775698,0.007869,56.076,0
46,1609045399.498905,226,219,325,0,2.461522,11,45.854,48.327,5318.911621,0,4332.001175,382.357026,600.433719,0.000000,0.000000,0.329169,0.746863,0.007807,51.338,0
47,1609045399.698991,233,224,327,0,11.959028,9,37.735,55.769,5209.507021,0,4302.466934,366.958145,535.612120,0.000000,0.000000,0.389101,0.730319,0.007833,58.514,0
48,1609045399.899083,236,222,334,0,9.131573,11,44.990,47.742,5361.336670,0,4428.743917,413.502280,514.670982,0.000000,0.000000,0.475317,0.706911,0.007834,50.690,0
49,1609045400.099162,241,223,340,0,12.006069,9,37.718,56.512,5354.256308,0,4440.435335,396.862871,512.423452,0.000000,0.000000,0.529805,0.694093,0.007922,59.211,0
50,1609045400.299159,232,220,342,0,8.863411,11,46.170,48.983,5708.680593,0,4490.840890,572.921412,640.292882,0.000000,0.000000,0.505945,0.677799,0.008038,51.806,0
51,1609045400.499244,236,231,359,0,18.380561,6,28.915,48.188,5579.416391,1,4455.337773,565.781941,553.341886,0.000000,0.000000,0.446650,0.671473,0.007938,50.806,0
52,1609045400.699269,244,236,361,0,12.498199,5,24.838,46.803,5792.953791,1,4740.876194,470.209602,576.994449,0.000000,0.000000,0.459191,0.667380,0.007844,49.281,0
53,1609045400.899367,243,232,362,0,5.771689,10,42.954,45.381,6149.729943,0,4973.055955,416.923376,754.102503,0.000000,0.000000,0.500263,0.659976,0.007757,48.669,0
54,1609045401.099434,239,243,364,0,11.372657,9,36.521,54.967,6073.955014,0,4970.712224,443.167706,653.539316,0.000000,0.000000,0.461689,0.651826,0.007800,57.613,0
55,1609045401.299451,238,248,355,0,19.972506,9,37.364,57.839,6383.017422,0,5126.327796,557.317902,692.750061,0.000000,0.000000,0.412947,0.645277,0.007752,60.498,0
56,1609045401.499490,245,246,357,0,9.405648,9,38.415,57.879,6658.880401,0,5444.367487,514.104624,694.744173,0.000000,0.000000,0.454592,0.648522,0.007784,61.066,0
57,1609045401.699588,240,240,362,0,5.380249,11,45.821,49.224,6899.089251,0,5592.553709,611.695230,689.121170,0.000000,0.000000,0.604455,0.663153,0.007764,52.248,0
58,1609045401.899617,233,229,352,0,9.634058,9,36.793,53.370,6847.068253,0,5584.091603,591.216203,665.858431,0.000000,0.000000,0.755518,0.669356,0.007719,56.109,0
59,1609045402.099736,231,234,344,0,9.827364,9,37.725,54.081,7111.125243,0,5748.170050,685.192451,672.018531,0.000000,0.000000,0.890942,0.663568,0.007628,56.630,0
60,1609045402.299785,234,230,354,0,6.100607,11,46.368,48.302,7475.417483,0,6058.821053,646.733677,763.702544,0.000000,0.000000,0.964297,0.636685,0.007652,51.412,0
61,1609045402.499867,232,231,346,0,14.592064,9,37.559,53.915,7442.222321,0,6045.582486,632.999824,757.045569,0.000000,0.000000,1.030233,0.614637,0.007694,57.348,0
62,1609045402.699886,222,226,358,0,7.844908,11,44.845,47.864,7810.592093,0,6287.923195,663.596211,851.589909,0.000000,0.000000,1.131343,0.581062,0.007620,50.834,0
63,1609045402.899941,206,222,356,0,16.615382,9,35.635,52.606,7887.885745,0,6309.754686,720.493947,848.993084,0.000000,0.000000,1.189417,0.559955,0.007539,55.247,0
64,1609045403.100054,217,222,369,0,39.346381,9,35.321,55.354,8059.662544,0,6366.876268,860.211585,824.540355,0.000000,0.000000,1.268622,0.550565,0.007473,57.976,0
65,1609045403.300088,190,203,350,0,21.154318,9,36.259,57.488,8982.623397,0,6460.757893,1057.162212,1457.400824,0.000000,0.000000,1.387711,0.542751,0.007497,60.227,0
66,1609045403.500090,171,185,368,0,19.585296,10,36.409,56.517,9464.807341,0,7231.444093,837.127399,1388.138760,0.000000,0.000000,1.171482,0.528421,0.007544,58.922,0
67,1609045403.700172,202,169,398,0,49.362099,11,35.428,51.293,9538.501634,0,7650.456318,905.124110,974.839808,0.000000,0.000000,0.883695,0.512066,0.007541,53.713,0
68,1609045403.900202,232,154,397,0,13.484462,11,34.928,49.073,9941.913734,0,8011.772201,849.636731,1073.376538,0.000000,0.000000,0.738840,0.502272,0.007546,51.153,0
69,1609045404.100249,210,149,384,0,5.451920,11,33.632,35.618,10138.788310,0,8369.084154,790.503411,971.960757,0.000000,0.000000,0.791750,0.498655,0.007602,38.768,0
70,1609045404.300420,203,144,393,0,14.093824,11,30.989,41.354,9919.353218,0,8364.240432,765.257588,782.333770,0.000000,0.000000,0.957365,0.484808,0.007625,43.382,0
71,1609045404.500425,216,140,413,0,8.658753,11,28.516,30.722,10225.118038,0,8587.789931,861.914237,767.557943,0.000000,0.000000,1.060258,0.462654,0.007694,32.958,0
72,1609045404.700442,228,161,404,0,24.780591,11,30.086,38.577,10155.099044,0,8571.124587,842.854126,733.357480,0.000000,0.000000,1.040721,0.445474,0.007638,40.462,0
73,1609045404.900535,236,180,382,0,12.213598,11,31.269,40.721,10531.118394,0,8925.808365,796.252584,801.256932,0.000000,0.000000,1.011478,0.432363,0.007596,42.697,0
74,1609045405.100533,229,168,387,0,5.206102,11,34.906,36.643,10698.988750,0,9115.133081,675.843228,900.720220,0.000000,0.000000,1.018534,0.419308,0.007563,39.234,0
75,1609045405.300650,219,186,377,0,13.376819,11,33.061,40.172,10594.581194,0,9104.042057,671.415681,811.969541,0.000000,0.000000,1.060229,0.404794,0.007674,42.281,0
76,1609045405.500713,222,177,387,0,9.308686,11,31.853,33.960,10989.897477,0,9128.545467,864.967583,988.755951,0.000000,0.000000,0.964869,0.390694,0.007734,36.344,0
77,1609045405.700776,225,181,390,0,26.445148,11,31.946,38.321,10891.933824,0,9119.166072,873.440673,891.620872,0.000000,0.000000,0.763626,0.383583,0.007677,40.376,0
78,1609045405.900813,234,190,366,0,24.790897,4,16.269,23.445,11238.389196,1,9779.685633,521.124607,930.253575,0.000000,0.000000,0.596435,0.383348,0.007644,25.457,0
