timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636862.201667,0,-1,0,-1,-1.0000,-1.000,3.327
1403636862.301666,1,-1,0,-1,-1.0000,-1.000,3.243
1403636862.401666,2,-1,0,-1,-1.0000,-1.000,3.448
1403636862.501667,3,-1,0,-1,-1.0000,-1.000,3.441
1403636862.601666,4,-1,0,-1,-1.0000,-1.000,3.451
1403636862.701667,5,-1,0,-1,-1.0000,-1.000,3.446
1403636862.801666,6,-1,0,-1,-1.0000,-1.000,3.617
1403636862.901666,7,-1,0,-1,-1.0000,-1.000,3.621
1403636863.001667,8,-1,0,-1,-1.0000,-1.000,3.639
1403636863.101666,9,-1,0,-1,-1.0000,-1.000,3.866
1403636863.301666,10,-1,0,-1,-1.0000,-1.000,4.001
1403636863.401666,11,-1,0,-1,-1.0000,-1.000,3.775
1403636863.501667,12,-1,0,-1,-1.0000,-1.000,3.625
1403636863.601666,13,-1,0,-1,-1.0000,-1.000,3.560
1403636863.701667,14,-1,0,-1,-1.0000,-1.000,3.314
1403636863.801666,15,-1,0,-1,-1.0000,-1.000,3.354
1403636863.901666,16,-1,0,-1,-1.0000,-1.000,3.556
1403636864.001667,17,-1,0,-1,-1.0000,-1.000,3.577
1403636864.101666,18,-1,0,-1,-1.0000,-1.000,3.589
1403636864.201667,19,-1,0,-1,-1.0000,-1.000,3.521
1403636864.301666,20,-1,0,-1,-1.0000,-1.000,3.601
1403636864.401666,21,-1,0,-1,-1.0000,-1.000,3.660
1403636864.501667,22,-1,0,-1,-1.0000,-1.000,3.810
1403636864.601666,23,-1,0,-1,-1.0000,-1.000,3.880
1403636864.701667,24,-1,0,-1,-1.0000,-1.000,3.893
1403636864.801666,25,-1,0,-1,-1.0000,-1.000,4.108
1403636864.901666,26,-1,0,-1,-1.0000,-1.000,3.959
1403636865.001667,27,-1,0,-1,-1.0000,-1.000,3.996
1403636865.101666,28,-1,0,-1,-1.0000,-1.000,3.811
1403636865.201667,29,-1,0,-1,-1.0000,-1.000,3.659
1403636865.301666,30,-1,0,-1,-1.0000,-1.000,3.670
1403636865.401666,31,-1,0,-1,-1.0000,-1.000,3.808
1403636865.501667,32,-1,0,-1,-1.0000,-1.000,4.048
1403636865.701667,33,-1,0,-1,-1.0000,-1.000,3.879
1403636865.801666,34,-1,0,-1,-1.0000,-1.000,3.851
1403636865.901666,35,-1,0,-1,-1.0000,-1.000,3.847
1403636866.001667,36,-1,0,-1,-1.0000,-1.000,3.613
1403636866.101666,37,-1,0,-1,-1.0000,-1.000,3.739
1403636866.201667,38,-1,0,-1,-1.0000,-1.000,3.714
1403636866.401666,39,-1,0,-1,-1.0000,-1.000,3.966
1403636866.501667,40,-1,0,-1,-1.0000,-1.000,4.003
1403636866.601666,41,-1,0,-1,-1.0000,-1.000,3.479
1403636866.701667,42,-1,0,-1,-1.0000,-1.000,3.385
1403636866.801666,43,-1,0,-1,-1.0000,-1.000,3.635
1403636866.901666,44,-1,0,-1,-1.0000,-1.000,3.684
1403636867.001667,45,-1,0,-1,-1.0000,-1.000,3.880
1403636867.101666,46,-1,0,-1,-1.0000,-1.000,4.243
1403636867.201667,47,-1,0,-1,-1.0000,-1.000,4.199
1403636867.301666,48,-1,0,-1,-1.0000,-1.000,4.211
1403636867.501667,49,-1,0,-1,-1.0000,-1.000,4.352
1403636867.601666,50,-1,0,-1,-1.0000,-1.000,4.087
1403636867.701667,51,-1,0,-1,-1.0000,-1.000,3.803
1403636867.801666,52,-1,0,-1,-1.0000,-1.000,3.462
1403636867.901666,53,-1,0,-1,-1.0000,-1.000,3.407
1403636868.101666,54,-1,0,-1,-1.0000,-1.000,3.652
1403636868.201667,55,-1,0,-1,-1.0000,-1.000,3.867
1403636868.401666,56,-1,0,-1,-1.0000,-1.000,4.100
1403636868.601666,57,-1,0,-1,-1.0000,-1.000,4.099
1403636868.801666,58,-1,0,-1,-1.0000,-1.000,4.093
1403636869.101666,59,-1,0,-1,-1.0000,-1.000,4.434
1403636869.401666,60,-1,0,-1,-1.0000,-1.000,4.237
1403636869.701667,61,-1,0,-1,-1.0000,-1.000,4.189
1403636869.801666,62,-1,0,-1,-1.0000,-1.000,4.118
1403636869.901666,63,-1,0,-1,-1.0000,-1.000,3.844
1403636870.001667,64,-1,0,-1,-1.0000,-1.000,3.542
1403636870.101666,65,-1,0,-1,-1.0000,-1.000,3.459
1403636870.201667,66,-1,0,-1,-1.0000,-1.000,3.306
1403636870.301666,67,-1,0,-1,-1.0000,-1.000,3.151
