frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636861.101666,147,184,302,0,31.207638,13,27.877,38.682,617.338362,0,23.304727,7.967750,586.065885,0.000000,0.000000,0.620330,0.115582,0.078796,40.639,0
1,1403636861.201667,151,161,298,0,44.145291,13,30.115,38.039,380.348625,0,46.400236,8.195063,325.753326,0.000000,0.000000,0.639724,0.224594,0.079165,39.847,0
2,1403636861.301666,158,158,299,0,46.907072,13,27.082,33.263,305.976626,0,47.686487,7.002090,251.288048,0.000000,0.000000,0.596261,0.459710,0.079617,34.974,0
3,1403636861.401666,166,179,301,0,44.281359,13,29.039,35.484,288.518151,0,30.470546,7.142108,250.905496,0.000000,0.000000,0.405267,0.467208,0.079900,37.402,0
4,1403636861.501667,182,200,305,0,32.453171,13,17.604,25.048,298.106111,0,28.112882,7.982695,262.010534,0.000000,0.000000,0.081291,0.436228,0.080182,26.840,0
5,1403636861.601666,196,214,312,0,18.533892,13,13.862,22.554,369.464795,0,31.237030,11.256408,326.971358,0.000000,0.000000,0.262383,0.425494,0.080458,24.827,0
6,1403636861.701667,193,214,324,0,4.185700,12,18.185,19.861,365.503406,1,39.103791,13.917865,312.481750,0.000000,0.000000,0.491774,0.413530,0.080689,22.641,0
7,1403636861.801666,173,208,322,0,22.256820,13,18.544,27.263,337.872106,0,39.308490,15.847141,282.716474,0.000000,0.000000,0.566476,0.383154,0.080625,29.145,0
8,1403636861.901666,163,196,312,0,23.680080,8,13.013,21.659,395.118122,1,49.288677,15.773496,330.055950,0.000000,0.000000,0.583759,0.379318,0.080648,23.956,0
9,1403636862.001667,144,181,303,0,30.251450,8,12.871,20.357,375.017458,1,56.927474,15.005026,303.084958,0.000000,0.000000,0.578307,0.379078,0.080627,22.492,0
10,1403636862.101666,137,168,307,0,40.129147,13,30.015,37.322,315.579312,0,59.179851,15.294708,241.104753,0.000000,0.000000,0.477337,0.372147,0.080668,39.921,0
11,1403636862.201667,126,171,298,0,39.301941,13,14.500,22.119,289.458181,0,61.114915,15.950658,212.392608,0.000000,0.000000,0.267011,0.383438,0.080726,24.201,0
12,1403636862.301666,151,185,313,0,28.057911,13,29.335,39.340,306.333746,0,60.513840,13.756151,232.063754,0.000000,0.000000,0.029490,0.379518,0.080702,41.315,0
13,1403636862.401666,160,183,326,0,16.667748,13,29.473,40.694,277.455031,0,61.370901,12.808681,203.275449,0.000000,0.000000,0.362464,0.359221,0.080611,42.546,0
14,1403636862.501667,140,190,331,0,11.066064,13,30.059,41.676,303.453544,0,66.223646,12.663953,224.565945,0.000000,0.000000,0.564093,0.336304,0.080485,43.688,0
15,1403636862.601666,149,172,318,0,31.981369,7,17.984,27.834,386.232208,1,74.378754,13.831506,298.021948,0.000000,0.000000,0.672314,0.326739,0.080415,29.759,0
16,1403636862.701667,156,154,327,0,44.803426,13,26.887,35.928,305.951600,0,83.337538,11.219555,211.394507,0.000000,0.000000,0.702907,0.350419,0.080389,37.695,0
17,1403636862.801666,164,150,320,0,42.881367,13,25.934,32.832,303.013627,0,87.540921,10.160832,205.311874,0.000000,0.000000,0.690657,0.357233,0.080394,34.936,0
18,1403636862.901666,156,163,307,0,33.047629,13,15.550,21.910,365.082819,0,88.186956,9.979798,266.916065,0.000000,0.000000,0.592199,0.341889,0.080430,23.624,0
19,1403636863.001667,166,178,310,0,23.582625,13,17.827,24.369,318.847158,0,89.903701,8.401690,220.541767,0.000000,0.000000,0.279569,0.312224,0.080453,26.414,0
20,1403636863.101666,180,190,317,0,19.847207,10,12.630,19.918,299.759249,1,88.724095,8.475769,202.559385,0.000000,0.000000,0.086454,0.301743,0.080503,21.723,0
21,1403636863.201667,189,209,318,0,12.983654,3,10.067,18.541,346.090932,1,91.734444,7.798628,246.557860,0.000000,0.000000,0.402500,0.292646,0.080554,20.769,0
22,1403636863.301666,183,203,320,0,7.004407,9,13.838,15.688,401.964822,1,98.155075,8.214537,295.595209,0.000000,0.000000,0.599041,0.275555,0.080549,18.191,0
23,1403636863.401666,167,200,302,0,19.221306,4,12.454,19.600,386.590581,1,98.111605,8.715754,279.763222,0.000000,0.000000,0.657476,0.269036,0.080448,21.517,0
24,1403636863.501667,161,186,289,0,19.781938,7,18.749,26.054,450.162207,1,104.167732,9.270613,336.723862,0.000000,0.000000,0.703922,0.260763,0.080383,27.886,0
25,1403636863.601666,144,170,285,0,25.467875,12,28.640,36.253,349.608164,1,111.636899,10.616110,227.355155,0.000000,0.000000,0.646105,0.246853,0.080232,38.512,0
26,1403636863.701667,138,165,295,0,36.188611,10,10.947,19.355,309.146966,1,116.089552,12.144459,180.912954,0.000000,0.000000,0.504997,0.239406,0.080141,21.190,0
27,1403636863.801666,133,169,282,0,40.713171,13,29.028,38.329,313.980354,0,117.226162,13.229799,183.524393,0.000000,0.000000,0.230579,0.224466,0.080060,40.733,0
28,1403636863.901666,153,186,303,0,34.408066,10,23.818,34.086,325.923177,1,112.670045,13.805426,199.447706,0.000000,0.000000,0.139975,0.222544,0.080020,36.432,0
29,1403636864.001667,154,187,315,0,15.140280,12,14.004,25.524,327.166514,1,107.467104,14.357019,205.342391,0.000000,0.000000,0.486035,0.222101,0.080002,27.382,0
30,1403636864.101666,142,191,314,0,19.969801,12,28.972,40.021,381.557114,1,108.817355,16.582119,256.157640,0.000000,0.000000,0.696510,0.210125,0.079991,41.849,0
31,1403636864.201667,155,181,316,0,38.250621,13,14.919,24.621,421.718541,0,111.452644,19.890227,290.375670,0.000000,0.000000,0.743016,0.219678,0.079986,26.890,0
32,1403636864.301666,164,163,324,0,40.548983,6,15.637,24.396,391.337555,1,103.658787,17.703508,269.975260,0.000000,0.000000,0.662165,0.224575,0.079993,26.641,0
33,1403636864.401666,156,161,316,0,32.521021,9,10.466,17.577,388.736772,1,104.243424,14.060814,270.432535,0.000000,0.000000,0.568016,0.220939,0.080037,19.698,0
34,1403636864.501667,164,167,312,0,26.763415,12,15.961,22.740,395.317128,1,105.074128,11.484599,278.758401,0.000000,0.000000,0.416071,0.217417,0.080051,24.933,0
35,1403636864.601666,174,179,312,0,32.004919,11,16.992,24.335,342.087830,1,100.103876,9.920028,232.063926,0.000000,0.000000,0.141559,0.201271,0.080081,26.173,0
36,1403636864.701667,185,196,312,0,28.467673,13,11.497,20.031,391.090430,0,93.692013,9.511187,287.887231,0.000000,0.000000,0.202907,0.206206,0.080134,21.909,0
37,1403636864.801666,179,206,307,0,9.965576,11,12.013,21.049,381.515850,1,94.564017,10.260754,276.691079,0.000000,0.000000,0.471263,0.204144,0.080154,23.501,0
38,1403636864.901666,177,205,286,0,12.725556,13,15.648,24.056,414.927415,0,100.492300,10.476549,303.958566,0.000000,0.000000,0.594436,0.192372,0.080164,26.453,0
