frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,121,121,6.954000,0.000000,7.430000
1,1403636858.701667,121,121,0,0,0,0,0,0,8,129,6.831000,0.000000,11.467000
2,1403636858.751667,128,129,0,0,0,0,0,0,4,132,6.778000,0.000000,9.102000
3,1403636858.801666,127,132,0,0,0,0,0,0,6,133,6.786000,0.000000,8.617000
4,1403636858.851666,129,133,0,0,0,0,0,0,9,138,6.818000,0.000000,8.755000
5,1403636858.901666,132,138,0,0,0,0,0,0,14,145,6.758000,0.000000,8.733000
6,1403636858.951667,134,145,0,0,0,0,0,0,16,149,6.793000,0.000000,8.830000
7,1403636859.001667,140,149,0,0,0,0,0,0,17,157,6.726000,0.000000,8.843000
8,1403636859.051666,153,157,0,0,0,0,0,0,13,166,6.794000,0.000000,8.990000
9,1403636859.101666,159,166,0,0,0,0,0,0,12,163,6.809000,0.000000,8.821000
10,1403636859.151666,159,163,0,0,0,0,0,0,10,169,6.788000,0.000000,9.267000
11,1403636859.201667,164,169,0,0,0,0,0,0,8,171,6.793000,0.000000,8.873000
12,1403636859.251667,165,171,0,0,0,0,0,0,13,177,6.785000,0.000000,9.148000
13,1403636859.301666,175,177,0,0,0,0,0,0,16,185,6.833000,0.000000,9.440000
14,1403636859.351666,176,185,0,0,0,0,0,0,16,188,6.787000,0.000000,9.008000
15,1403636859.401666,178,188,0,0,0,0,0,0,10,188,6.738000,0.000000,8.840000
16,1403636859.451667,179,188,0,0,0,0,0,0,21,195,6.814000,0.000000,8.993000
17,1403636859.501667,176,195,0,0,0,0,0,0,21,196,6.782000,0.000000,9.048000
18,1403636859.551666,182,196,0,0,0,0,0,0,16,196,6.771000,0.000000,8.855000
19,1403636859.601666,183,196,0,0,0,0,0,0,21,203,6.730000,0.000000,8.915000
20,1403636859.651666,191,203,0,0,0,0,0,0,12,202,6.748000,0.000000,8.926000
21,1403636859.701667,185,202,0,0,0,0,0,0,21,202,6.771000,0.000000,9.377000
22,1403636859.751667,187,202,0,0,0,0,0,0,20,205,6.744000,0.000000,8.748000
23,1403636859.801666,189,205,0,0,0,0,0,0,13,200,6.748000,0.000000,9.132000
24,1403636859.851666,183,200,0,0,0,0,0,0,13,195,6.746000,0.000000,9.292000
25,1403636859.901666,185,195,0,0,0,0,0,0,15,194,6.730000,0.000000,8.771000
26,1403636859.951667,181,194,0,0,0,0,0,0,13,190,6.728000,0.000000,9.132000
27,1403636860.001667,182,190,0,0,0,0,0,0,15,197,6.774000,0.000000,9.111000
28,1403636860.051666,195,197,0,0,0,0,0,0,4,197,6.921000,0.000000,9.354000
29,1403636860.101666,197,197,0,0,0,0,0,0,1,196,6.761000,0.000000,8.810000
30,1403636860.151666,196,196,0,0,0,0,0,0,7,203,6.810000,0.000000,9.026000
31,1403636860.201667,200,203,0,0,0,0,0,0,3,201,6.773000,0.000000,8.924000
32,1403636860.251667,197,201,0,0,0,0,0,0,6,200,6.781000,0.000000,8.926000
33,1403636860.301666,185,200,0,0,0,0,0,0,19,202,6.772000,0.000000,9.093000
34,1403636860.351666,179,202,0,0,0,0,0,0,26,201,6.779000,0.000000,8.992000
35,1403636860.401666,176,201,0,0,0,0,0,0,26,197,6.763000,0.000000,9.036000
36,1403636860.451667,169,197,0,0,0,0,0,0,27,193,6.778000,0.000000,9.116000
37,1403636860.501667,166,193,0,0,0,0,0,0,21,184,6.782000,0.000000,9.028000
38,1403636860.551666,157,184,0,0,0,0,0,0,22,175,6.781000,0.000000,9.023000
39,1403636860.601666,149,175,0,0,0,0,0,0,33,175,6.816000,0.000000,8.976000
40,1403636860.651666,151,175,0,0,0,0,0,0,28,173,6.792000,0.000000,9.036000
41,1403636860.701667,159,173,0,0,0,0,0,0,15,170,6.776000,0.000000,8.833000
42,1403636860.751667,163,170,0,0,0,0,0,0,16,175,6.744000,0.000000,9.117000
43,1403636860.801666,175,175,0,0,0,0,0,0,7,177,6.745000,0.000000,9.005000
44,1403636860.851666,177,177,0,0,0,0,0,0,7,182,6.811000,0.000000,8.882000
45,1403636860.901666,170,182,0,0,0,0,0,0,13,181,6.784000,0.000000,8.869000
46,1403636860.951667,169,181,0,0,0,0,0,0,15,183,6.757000,0.000000,8.871000
47,1403636861.001667,159,183,0,0,0,0,0,0,36,194,6.743000,0.000000,9.076000
48,1403636861.051666,171,194,0,0,0,0,0,0,26,194,6.806000,0.000000,9.068000
49,1403636861.101666,169,194,0,0,0,0,0,0,31,195,6.778000,0.000000,9.005000
50,1403636861.151666,171,195,0,0,0,0,0,0,29,197,6.831000,0.000000,9.171000
51,1403636861.201667,176,197,0,0,0,0,0,0,34,206,6.792000,0.000000,9.124000
52,1403636861.251667,185,206,0,0,0,0,0,0,29,211,6.779000,0.000000,9.140000
53,1403636861.301666,185,211,0,0,0,0,0,0,25,208,6.780000,0.000000,9.084000
54,1403636861.351666,187,208,0,0,0,0,0,0,21,202,6.796000,0.000000,9.114000
55,1403636861.401666,185,202,0,0,0,0,0,0,10,194,6.797000,0.000000,9.564000
56,1403636861.451667,186,194,0,0,0,0,0,0,9,194,6.788000,0.000000,9.064000
57,1403636861.501667,194,194,0,0,0,0,0,0,9,201,6.853000,0.000000,8.997000
58,1403636861.551666,200,201,0,0,0,0,0,0,5,204,6.766000,0.000000,9.230000
59,1403636861.601666,204,204,0,0,0,0,0,0,4,207,7.211000,0.000000,9.917000
60,1403636861.651666,206,207,0,0,0,0,0,0,4,209,6.872000,0.000000,9.715000
61,1403636861.701667,203,209,0,0,0,0,0,0,7,208,7.100000,0.000000,10.115000
62,1403636861.751667,194,208,0,0,0,0,0,0,12,205,6.947000,0.000000,9.318000
63,1403636861.801666,188,205,0,0,0,0,0,0,19,201,7.398000,0.000000,9.715000
64,1403636861.851666,181,201,0,0,0,0,0,0,18,195,6.957000,0.000000,9.585000
65,1403636861.901666,172,195,0,0,0,0,0,0,21,191,6.841000,0.000000,9.370000
66,1403636861.951667,174,191,0,0,0,0,0,0,22,193,6.821000,0.000000,9.027000
67,1403636862.001667,166,193,0,0,0,0,0,0,30,190,6.767000,0.000000,8.922000
68,1403636862.051666,158,190,0,0,0,0,0,0,28,183,6.819000,0.000000,8.893000
69,1403636862.101666,152,183,0,0,0,0,0,0,24,173,6.762000,0.000000,8.930000
70,1403636862.151666,147,173,0,0,0,0,0,0,27,169,6.791000,0.000000,8.905000
71,1403636862.201667,154,169,0,0,0,0,0,0,23,173,6.753000,0.000000,8.750000
72,1403636862.251667,163,173,0,0,0,0,0,0,18,180,6.814000,0.000000,8.848000
73,1403636862.301666,174,180,0,0,0,0,0,0,10,181,6.766000,0.000000,8.766000
74,1403636862.351666,175,181,0,0,0,0,0,0,6,180,6.962000,0.000000,9.068000
75,1403636862.401666,170,180,0,0,0,0,0,0,9,177,6.786000,0.000000,9.011000
76,1403636862.451667,161,177,0,0,0,0,0,0,21,181,6.820000,0.000000,8.929000
77,1403636862.501667,160,181,0,0,0,0,0,0,28,187,6.800000,0.000000,8.950000
78,1403636862.551666,164,187,0,0,0,0,0,0,34,196,6.893000,0.000000,9.404000
79,1403636862.601666,174,196,0,0,0,0,0,0,31,200,6.866000,0.000000,9.091000
80,1403636862.651666,179,200,0,0,0,0,0,0,34,208,6.835000,0.000000,9.077000
81,1403636862.701667,181,208,0,0,0,0,0,0,21,201,6.869000,0.000000,9.091000
82,1403636862.751667,183,201,0,0,0,0,0,0,22,204,6.954000,0.000000,9.429000
83,1403636862.801666,186,204,0,0,0,0,0,0,14,197,6.825000,0.000000,9.055000
84,1403636862.851666,179,197,0,0,0,0,0,0,17,191,6.840000,0.000000,9.295000
