frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.901666,98,118,443,0,0.000000,11,10.577,13.236,118.340836,0,14.574232,0.692847,103.073757,0.000000,0.000000,0.391090,0.084981,0.082638,14.190,0
1,1403636860.001667,102,113,452,0,0.000000,11,10.122,12.787,116.425479,0,15.961131,0.871747,99.592601,0.000000,0.000000,0.225221,0.158411,0.082447,13.624,0
2,1403636860.101666,113,109,471,0,0.000000,11,10.709,13.346,113.260747,0,21.987719,0.603350,90.669678,0.000000,0.000000,0.083734,0.185599,0.083067,14.445,0
3,1403636860.201667,98,107,474,0,0.000000,11,10.324,12.775,101.396433,0,29.699098,0.782862,70.914473,0.000000,0.000000,0.399929,0.251919,0.082484,13.704,0
4,1403636860.301666,82,101,460,0,0.000000,11,9.511,11.951,95.701292,0,27.592767,1.171976,66.936549,0.000000,0.000000,0.574090,0.333803,0.082178,12.834,0
5,1403636860.401666,120,101,493,0,0.000000,11,9.658,11.959,102.361748,0,28.774970,1.750016,71.836763,0.000000,0.000000,0.609784,0.397033,0.082271,12.953,0
6,1403636860.501667,111,101,494,0,0.000000,11,9.618,11.717,104.849264,0,29.331717,2.688962,72.828584,0.000000,0.000000,0.544241,0.476237,0.081651,12.648,0
7,1403636860.601666,115,107,496,0,0.000000,11,9.790,11.862,127.017707,0,32.161885,3.559195,91.296627,0.000000,0.000000,0.400074,0.524641,0.080936,12.752,0
8,1403636860.701667,110,101,496,0,0.000000,11,9.583,11.368,135.570266,0,33.294925,3.719724,98.555617,0.000000,0.000000,0.220771,0.486096,0.080946,12.325,0
9,1403636860.801666,131,114,510,0,0.000000,11,9.906,11.658,148.579042,0,35.641585,3.960719,108.976738,0.000000,0.000000,0.054722,0.430089,0.080730,12.508,0
10,1403636860.901666,119,121,488,0,0.000000,11,10.722,12.577,160.623743,0,35.475941,4.266462,120.881340,0.000000,0.000000,0.326536,0.363829,0.081134,13.448,0
11,1403636861.001667,105,118,471,0,0.000000,11,10.210,11.930,169.303544,0,37.198195,5.446369,126.658979,0.000000,0.000000,0.534896,0.277041,0.081308,12.867,0
12,1403636861.101666,118,110,480,0,0.000000,11,10.117,11.877,174.643018,0,36.607890,5.829579,132.205549,0.000000,0.000000,0.624758,0.254798,0.081288,12.925,0
13,1403636861.201667,117,119,490,0,0.000000,9,9.003,10.917,181.515047,1,43.426732,6.002991,132.085324,0.000000,0.000000,0.645841,0.244559,0.081221,11.911,0
14,1403636861.301666,112,127,479,0,0.000000,11,11.245,13.671,205.503337,0,48.050171,6.356614,151.096553,0.000000,0.000000,0.602467,0.236126,0.081257,14.590,0
15,1403636861.401666,104,122,469,0,0.000000,4,5.730,7.932,198.745073,1,50.483317,5.787299,142.474457,0.000000,0.000000,0.410625,0.226025,0.081219,8.881,0
16,1403636861.501667,91,126,461,0,0.000000,9,8.193,9.638,197.502037,1,45.029655,6.207181,146.265201,0.000000,0.000000,0.087806,0.225890,0.081163,10.275,0
17,1403636861.601666,105,118,468,0,0.000000,9,7.551,9.222,182.668535,1,32.660932,6.771165,143.236438,0.000000,0.000000,0.261676,0.225487,0.081276,9.881,0
18,1403636861.701667,104,116,471,0,0.000000,4,4.129,5.608,169.536780,1,35.639590,5.312120,128.585071,0.000000,0.000000,0.493418,0.226283,0.081246,6.283,0
19,1403636861.801666,105,115,460,0,0.000000,9,7.440,8.739,157.325231,1,37.752944,3.413729,116.158558,0.000000,0.000000,0.569264,0.226491,0.081347,9.425,0
20,1403636861.901666,100,123,455,0,0.000000,11,7.387,8.816,163.355449,0,41.513741,3.423747,118.417961,0.000000,0.000000,0.586587,0.224402,0.081432,9.550,0
21,1403636862.001667,117,124,459,0,0.000000,11,7.284,8.930,166.169525,0,42.842571,4.059112,119.267843,0.000000,0.000000,0.581865,0.221277,0.081434,9.571,0
22,1403636862.101666,99,114,447,0,0.000000,5,4.572,6.052,150.210702,1,41.592940,5.254392,103.363371,0.000000,0.000000,0.478159,0.222251,0.081386,6.660,0
23,1403636862.201667,112,118,457,0,0.000000,5,4.213,5.493,147.340134,1,39.507229,4.407594,103.425311,0.000000,0.000000,0.265319,0.221251,0.081234,6.175,0
24,1403636862.301666,103,123,451,0,0.000000,6,4.773,5.919,142.016965,1,43.701825,2.913423,95.401717,0.000000,0.000000,0.035264,0.217574,0.081174,6.524,0
25,1403636862.401666,101,121,445,0,0.000000,5,4.359,5.666,144.971173,1,42.720761,2.843989,99.406423,0.000000,0.000000,0.362519,0.215803,0.081227,6.289,0
26,1403636862.501667,104,115,456,0,0.000000,11,4.310,5.539,146.263377,0,43.569377,2.955585,99.738415,0.000000,0.000000,0.563892,0.218348,0.081249,6.218,0
27,1403636862.601666,116,106,467,0,0.000000,11,5.270,6.654,157.890832,0,44.547340,3.618471,109.725021,0.000000,0.000000,0.669418,0.219641,0.081268,7.318,0
28,1403636862.701667,104,109,459,0,0.000000,6,6.743,8.965,169.422527,1,44.800542,4.206200,120.415785,0.000000,0.000000,0.700544,0.220457,0.081237,9.798,0
29,1403636862.801666,95,114,465,0,0.000000,6,6.606,8.637,171.160744,1,48.276670,4.288639,118.595435,0.000000,0.000000,0.690568,0.219773,0.081218,9.450,0
30,1403636862.901666,104,101,465,0,0.000000,3,4.613,6.806,171.063126,1,48.921568,3.747090,118.394468,0.000000,0.000000,0.592540,0.218934,0.081211,7.665,0
31,1403636863.001667,96,107,467,0,0.000000,10,9.556,11.442,161.865549,1,53.956016,2.958943,104.950590,0.000000,0.000000,0.281683,0.216442,0.081121,12.246,0
32,1403636863.101666,110,114,462,0,0.000000,11,9.619,11.597,165.911811,0,50.965090,3.701282,111.245438,0.000000,0.000000,0.084152,0.215985,0.081035,12.571,0
33,1403636863.201667,82,113,459,0,0.000000,11,7.919,9.272,139.475310,0,47.444774,2.718699,89.311837,0.000000,0.000000,0.396133,0.217284,0.081083,9.928,0
34,1403636863.301666,105,115,458,0,0.000000,9,8.611,10.392,138.091064,1,50.912397,2.712861,84.465806,0.000000,0.000000,0.594447,0.212780,0.081113,11.359,0
35,1403636863.401666,88,103,445,0,0.000000,11,4.429,6.340,133.069215,0,50.819478,2.018305,80.231431,0.000000,0.000000,0.652997,0.211895,0.081072,7.187,0
36,1403636863.501667,89,103,436,0,0.000000,5,5.740,7.588,121.483451,1,52.282662,2.539311,66.661478,0.000000,0.000000,0.699636,0.204155,0.080999,8.439,0
37,1403636863.601666,104,95,429,0,0.000000,6,6.304,8.126,126.367019,1,53.189921,1.950202,71.226896,0.000000,0.000000,0.641166,0.198174,0.080936,8.927,0
38,1403636863.701667,106,102,433,0,0.000000,8,7.852,9.609,132.707628,1,53.624433,1.987387,77.095807,0.000000,0.000000,0.498337,0.190880,0.080857,10.386,0
39,1403636863.801666,117,104,438,0,0.000000,11,8.935,10.860,158.881244,0,55.625476,4.499397,98.756371,0.000000,0.000000,0.222667,0.147653,0.080665,11.750,0
40,1403636863.901666,115,107,460,0,0.000000,11,9.721,11.644,154.243748,0,55.558357,5.045364,93.640027,0.000000,0.000000,0.149495,0.133069,0.080591,12.596,0
41,1403636864.001667,90,108,426,0,0.000000,11,9.821,11.745,183.321164,0,58.361467,6.191876,118.767821,0.000000,0.000000,0.487146,0.122386,0.080541,12.690,0
42,1403636864.101666,113,104,456,0,0.000000,11,10.200,12.049,178.440421,0,59.118897,6.369163,112.952361,0.000000,0.000000,0.695703,0.124647,0.080553,13.008,0
43,1403636864.201667,115,103,448,0,0.000000,11,5.988,7.949,195.221403,0,60.900247,5.463992,128.857164,0.000000,0.000000,0.740524,0.125970,0.080575,8.918,0
44,1403636864.301666,109,108,452,0,0.000000,11,6.521,8.466,203.587981,0,57.837553,5.404777,140.345651,0.000000,0.000000,0.659415,0.124970,0.080604,9.288,0
45,1403636864.401666,112,111,469,0,0.000000,11,5.886,7.980,216.326146,0,57.703861,5.147537,153.474747,0.000000,0.000000,0.566417,0.125539,0.080611,8.852,0
46,1403636864.501667,108,102,465,0,0.000000,11,5.683,7.870,227.435588,0,65.766589,5.137190,156.531810,0.000000,0.000000,0.413792,0.125369,0.080557,8.769,0
47,1403636864.601666,101,110,459,0,0.000000,9,8.389,10.422,202.748800,1,69.775873,5.165460,127.807468,0.000000,0.000000,0.139362,0.120396,0.080588,11.282,0
48,1403636864.701667,114,112,451,0,0.000000,11,4.732,6.151,187.639224,0,64.934481,3.693484,119.011258,0.000000,0.000000,0.204368,0.116516,0.080608,6.784,0
49,1403636864.801666,80,114,434,0,0.000000,8,6.026,7.371,174.181935,1,64.991390,4.465791,104.724754,0.000000,0.000000,0.469988,0.122559,0.080568,7.968,0
50,1403636864.901666,102,114,456,0,0.000000,9,6.740,7.985,172.698862,1,64.126503,5.055957,103.516402,0.000000,0.000000,0.594969,0.119326,0.080575,8.604,0
51,1403636865.001667,101,106,464,0,0.000000,5,4.619,5.959,167.649430,1,69.645125,3.984154,94.020152,0.000000,0.000000,0.630854,0.124155,0.080555,6.528,0
52,1403636865.101666,107,111,465,0,0.000000,6,4.549,6.017,168.255841,1,72.135950,3.449195,92.670696,0.000000,0.000000,0.595145,0.126224,0.080537,6.539,0
53,1403636865.201667,101,109,464,0,0.000000,9,6.839,8.244,165.058763,1,72.808891,3.002523,89.247349,0.000000,0.000000,0.498880,0.118072,0.080508,8.750,0
54,1403636865.301666,106,106,471,0,0.000000,9,6.666,8.036,166.962498,1,70.846133,3.101531,93.014834,0.000000,0.000000,0.348202,0.124768,0.080467,8.616,0
55,1403636865.401666,125,102,484,0,0.000000,11,7.832,9.130,163.921042,0,66.374413,3.596571,93.950058,0.000000,0.000000,0.179405,0.130647,0.080412,9.729,0
56,1403636865.501667,126,112,483,0,0.000000,11,7.157,8.430,177.253509,0,65.388104,3.956960,107.908445,0.000000,0.000000,0.073980,0.135057,0.080456,8.924,0
57,1403636865.601666,97,125,446,0,0.000000,11,7.853,9.003,167.911441,0,71.193804,3.803895,92.913742,0.000000,0.000000,0.363994,0.143096,0.080483,9.596,0
58,1403636865.701667,94,126,460,0,0.000000,11,7.556,8.641,168.353211,0,70.386620,3.650844,94.315747,0.000000,0.000000,0.560528,0.147891,0.080437,9.192,0
59,1403636865.801666,113,116,466,0,0.000000,4,3.888,5.170,171.474036,1,69.587260,3.635695,98.251081,0.000000,0.000000,0.657571,0.147939,0.080412,5.708,0
60,1403636865.901666,113,120,468,0,0.000000,6,5.529,6.772,170.534992,1,70.545294,3.781349,96.208349,0.000000,0.000000,0.688824,0.144254,0.080415,7.314,0
61,1403636866.001667,121,123,467,0,0.000000,10,8.103,9.359,174.706393,1,68.492666,4.029945,102.183781,0.000000,0.000000,0.669365,0.141129,0.080426,10.067,0
62,1403636866.101666,110,129,461,0,0.000000,11,8.565,9.835,169.232464,0,66.986469,4.681387,97.564608,0.000000,0.000000,0.549528,0.141159,0.080437,10.479,0
63,1403636866.201667,95,125,462,0,0.000000,11,4.099,5.553,172.291281,0,62.880413,4.190496,105.220373,0.000000,0.000000,0.289385,0.138086,0.080411,6.115,0
64,1403636866.301666,109,111,480,0,0.000000,11,3.628,5.287,167.966026,0,67.315765,2.699135,97.951126,0.000000,0.000000,0.047170,0.139181,0.080424,5.832,0
65,1403636866.401666,99,106,472,0,0.000000,11,3.661,4.909,160.248067,0,69.976862,2.671671,87.599535,0.000000,0.000000,0.331596,0.142207,0.080437,5.416,0
66,1403636866.501667,118,114,476,0,0.000000,11,3.584,4.687,162.395063,0,73.366551,3.237121,85.791391,0.000000,0.000000,0.545259,0.144615,0.080447,5.235,0
67,1403636866.601666,95,118,479,0,0.000000,11,3.806,5.050,167.191069,0,76.639506,3.434713,87.116851,0.000000,0.000000,0.586642,0.145904,0.080449,5.617,0
68,1403636866.701667,118,117,486,0,0.000000,5,4.188,5.562,157.814398,1,76.936239,3.020837,77.857323,0.000000,0.000000,0.487050,0.146633,0.080461,6.176,0
69,1403636866.801666,104,114,484,0,0.000000,5,4.542,5.952,161.615305,1,74.045359,4.143245,83.426701,0.000000,0.000000,0.388750,0.148403,0.080469,6.542,0
