timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,6.615,0.052
1403636860.801666,1,-1,0,-1,-1.0000,4.859,0.034
1403636860.901666,2,-1,0,-1,-1.0000,4.870,0.034
1403636861.001667,3,-1,0,-1,-1.0000,5.072,0.034
1403636861.101666,4,-1,0,-1,-1.0000,4.870,0.034
1403636861.201667,5,-1,0,-1,-1.0000,4.903,0.037
1403636861.301666,6,-1,0,-1,-1.0000,5.044,0.038
1403636861.401666,7,-1,0,-1,-1.0000,5.406,0.043
1403636861.501667,8,-1,0,-1,-1.0000,5.011,0.044
1403636861.601666,9,-1,0,-1,-1.0000,5.075,0.052
1403636861.701667,10,-1,0,-1,-1.0000,4.800,0.039
1403636861.801666,11,-1,0,-1,-1.0000,4.885,0.048
1403636861.901666,12,-1,0,-1,-1.0000,4.920,0.051
1403636862.001667,13,-1,0,-1,-1.0000,4.980,0.045
1403636862.101666,14,-1,0,-1,-1.0000,4.819,0.047
1403636862.201667,15,-1,0,-1,-1.0000,4.875,0.047
1403636862.301666,16,-1,0,-1,-1.0000,4.950,0.051
1403636862.401666,17,-1,0,-1,-1.0000,4.821,0.047
1403636862.501667,18,-1,0,-1,-1.0000,5.081,0.055
1403636862.601666,19,-1,0,-1,-1.0000,4.981,0.054
1403636862.701667,20,-1,0,-1,-1.0000,4.940,0.085
1403636862.801666,21,-1,0,-1,-1.0000,4.803,0.050
1403636862.901666,22,-1,0,-1,-1.0000,4.884,0.055
1403636863.001667,23,-1,0,-1,-1.0000,4.989,0.066
1403636863.101666,24,-1,0,-1,-1.0000,4.977,0.054
1403636863.201667,25,-1,0,-1,-1.0000,4.978,0.057
1403636863.301666,26,-1,0,-1,-1.0000,5.009,0.054
1403636863.401666,27,-1,0,-1,-1.0000,4.812,0.060
1403636863.501667,28,-1,0,-1,-1.0000,5.008,0.096
1403636863.601666,29,-1,0,-1,-1.0000,8.445,0.092
1403636863.701667,30,-1,0,-1,-1.0000,8.449,0.084
1403636863.801666,31,-1,0,-1,-1.0000,8.455,0.089
1403636863.901666,32,-1,0,-1,-1.0000,8.429,0.095
1403636864.001667,33,-1,0,-1,-1.0000,8.448,0.090
1403636864.101666,34,-1,0,-1,-1.0000,8.432,0.095
1403636864.201667,35,-1,0,-1,-1.0000,8.457,0.096
1403636864.301666,36,-1,0,-1,-1.0000,8.471,0.099
1403636864.401666,37,-1,0,-1,-1.0000,8.477,0.099
1403636864.501667,38,-1,0,-1,-1.0000,8.438,0.101
1403636864.601666,39,-1,0,-1,-1.0000,8.452,0.101
1403636864.701667,40,-1,0,-1,-1.0000,8.442,0.098
1403636864.801666,41,-1,0,-1,-1.0000,8.435,0.099
1403636864.901666,42,-1,0,-1,-1.0000,8.405,0.103
1403636865.001667,43,-1,0,-1,-1.0000,8.438,0.103
1403636865.101666,44,-1,0,-1,-1.0000,8.458,0.102
1403636865.201667,45,-1,0,-1,-1.0000,8.547,0.109
1403636865.301666,46,-1,0,-1,-1.0000,8.450,0.108
1403636865.401666,47,-1,0,-1,-1.0000,8.447,0.107
1403636865.501667,48,-1,0,-1,-1.0000,8.535,0.112
1403636865.601666,49,-1,0,-1,-1.0000,8.556,0.112
1403636865.701667,50,-1,0,-1,-1.0000,8.501,0.112
1403636865.801666,51,-1,0,25,0.7646,8.446,2.570
1403636865.901666,52,-1,0,21,0.6652,8.439,4.631
1403636866.001667,53,-1,0,-1,0.5931,8.451,0.173
1403636866.101666,54,-1,0,-1,0.5769,8.508,0.215
1403636866.201667,55,-1,0,-1,0.5464,8.586,0.221
1403636866.301666,56,-1,0,-1,0.5978,8.493,0.247
1403636866.401666,57,-1,0,19,0.7242,8.622,1.418
1403636866.501667,58,-1,0,24,0.8464,8.476,4.608
1403636866.601666,59,-1,0,22,0.8242,8.458,9.585
1403636866.701667,60,7,1,26,0.8593,8.775,11.634
1403636866.801666,61,7,1,26,0.8036,8.445,16.991
1403636866.901666,62,11,1,26,0.8598,8.440,14.792
1403636867.001667,63,5,1,27,0.8451,8.455,10.519
1403636867.101666,64,5,1,26,0.8741,8.418,16.115
1403636867.201667,65,-1,0,17,0.8256,8.472,32.579
1403636867.301666,66,-1,0,18,0.8768,8.435,42.357
1403636867.401666,67,-1,0,20,0.8617,8.433,60.570
1403636867.501667,68,-1,0,24,0.8291,8.421,51.760
1403636867.601666,69,-1,0,19,0.8348,8.484,4.879
1403636867.701667,70,-1,0,13,0.8277,8.851,3.484
1403636867.801666,71,-1,0,3,0.8030,8.444,3.765
1403636867.901666,72,-1,0,5,0.7959,8.515,3.661
1403636868.101666,73,-1,0,14,0.8103,8.426,5.064
1403636868.201667,74,-1,0,24,0.8354,8.899,114.150
1403636868.301666,75,-1,0,23,0.8263,8.423,116.063
1403636868.401666,76,-1,0,25,0.8211,4.917,66.364
1403636868.501667,77,-1,0,25,0.7752,4.854,68.404
1403636868.601666,78,-1,0,23,0.8345,4.843,68.434
1403636868.701667,79,-1,0,21,0.8625,4.835,45.970
