kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
81,1676767944.665078,3.355,0.031574,0.009684,2
94,1676767946.783449,5.101,0.017946,0.002161,15
106,1676767948.738869,6.094,0.009457,-0.007227,27
123,1676767950.205435,23.730,0.023163,-0.109990,44
132,1676767951.997903,21.918,0.020733,-0.140639,53
137,1676767953.871847,23.353,0.019017,-0.149444,57
145,1676767956.886454,31.508,0.012613,-0.157384,65
154,1676767958.841873,21.789,0.017045,-0.169213,74
162,1676767960.838031,55.526,0.011217,-0.179904,82
168,1676767962.223119,98.319,0.007827,-0.175785,88
176,1676767966.378386,111.509,0.014556,-0.180726,96
181,1676767968.415282,102.892,0.009560,-0.163246,101
196,1676767970.533653,97.766,0.014934,-0.159439,116
204,1676767973.466783,248.133,0.027599,-0.263399,124
217,1676767975.585152,115.878,0.010357,-0.339313,137
258,1676767979.740419,235.842,0.003933,-0.330863,148
272,1676767982.021741,40.495,0.007656,-0.278915,162
282,1676767984.058636,323.963,0.012982,-0.181657,172
290,1676767985.851104,275.902,0.024218,-0.148439,180
306,1676767988.621281,383.466,0.011316,-0.144619,196
331,1676767990.658176,439.339,0.025748,-0.100939,220
567,1676768017.386524,628.743,0.144454,-0.129768,221
575,1676768018.689121,338.166,1.456564,-0.397877,229
596,1676768022.029629,808.392,2.437486,-0.646371,235
616,1676768025.205960,426.465,2.744470,-0.739088,237
630,1676768027.324331,630.407,3.445881,-0.972012,242
660,1676768030.177463,530.727,3.780628,-1.013503,243
686,1676768032.784687,807.031,5.733477,-1.353773,250
704,1676768035.228961,524.582,6.987970,-1.488804,254
716,1676768036.860727,348.187,7.916765,-1.719247,258
759,1676768040.444524,495.507,10.384584,-2.088210,275
784,1676768042.725846,614.811,11.655770,-2.538389,287
817,1676768045.496022,1013.176,13.959514,-2.959010,309
844,1676768048.595087,835.005,16.449809,-3.418226,323
859,1676768051.605408,1863.051,17.439938,-3.283833,333
897,1676768055.437927,789.795,18.508176,-2.715576,370
904,1676768057.556297,1226.465,18.464076,-2.913329,377
908,1676768059.430239,1426.534,18.440587,-3.039170,381
914,1676768062.363546,1458.326,18.473858,-2.830789,387
988,1676768068.393584,614.435,17.881804,-2.107003,422
1020,1676768071.000809,1469.627,17.670910,-2.467698,449
1063,1676768074.504871,1596.215,17.715366,-3.621889,492
1107,1676768078.089802,1386.608,17.861235,-4.620657,515
1149,1676768081.510348,1314.164,18.790823,-5.615235,551
1179,1676768084.851347,1176.345,19.420561,-6.510477,581
1217,1676768088.028339,1729.237,19.507033,-6.809878,612
1226,1676768088.842569,2020.483,19.491882,-6.461415,621
1298,1676768094.871600,1560.503,18.258456,-8.455101,637
1346,1676768099.351991,2312.729,17.425353,-6.772828,663
1392,1676768103.588292,1647.518,17.890586,-3.458446,673
1429,1676768107.011145,2489.153,18.466813,1.361881,691
1450,1676768111.490683,2733.542,18.864557,4.460865,699
1457,1676768113.934954,2525.031,19.196237,7.046921,705
1478,1676768118.576761,2227.133,18.695236,4.819767,713
1526,1676768127.297479,2911.265,18.427002,6.443320,716
1549,1676768132.103677,4534.261,17.547870,14.628606,728
1583,1676768138.458997,4759.001,16.964125,15.456592,732
1603,1676768142.372422,3635.843,16.563418,16.516063,735
1671,1676768152.713478,4057.684,16.019710,15.812695,736
1703,1676768158.009399,3698.985,14.705319,-3.832898,749
1725,1676768164.934837,3616.014,14.716710,-5.317200,750
