kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
270,1609055234.105275,24.767,0.683059,0.678904,9
280,1609055236.105851,28.410,0.790993,1.349882,19
290,1609055238.106399,36.744,0.835632,2.018260,29
299,1609055239.906943,39.173,0.828155,2.333668,34
310,1609055242.107685,45.587,0.869461,2.585221,38
321,1609055244.308212,48.483,0.883803,2.771765,43
381,1609055256.311875,56.572,0.768575,2.839207,44
392,1609055258.512496,122.241,0.829538,3.326643,55
402,1609055260.513175,131.057,0.849641,3.835380,65
413,1609055262.713850,220.285,0.901964,4.263430,76
424,1609055264.914503,300.612,1.045691,4.742590,87
436,1609055267.315213,164.017,1.178564,5.095169,98
446,1609055269.315823,106.952,1.195651,5.401258,108
457,1609055271.516444,411.557,1.374346,5.692705,119
466,1609055273.517134,336.315,1.485086,5.888279,128
470,1609055276.317848,274.828,1.479457,5.994804,132
473,1609055278.518598,501.057,1.526320,6.077523,135
483,1609055281.119303,624.770,1.567849,6.185011,142
490,1609055283.519986,234.949,1.492040,6.346340,149
498,1609055285.720643,616.679,1.527708,6.569864,157
501,1609055288.521710,456.626,1.550165,6.643557,160
504,1609055289.321740,249.903,1.540780,6.688197,163
512,1609055292.922867,417.442,1.660619,6.812012,168
522,1609055295.723672,528.455,1.646114,7.203075,178
529,1609055297.924322,479.271,1.715529,7.397508,184
536,1609055300.525106,641.549,1.861530,7.461622,190
544,1609055303.325930,795.436,1.605950,7.469336,198
552,1609055304.926384,503.169,1.397801,7.489591,204
611,1609055317.530147,679.670,1.281012,7.490463,205
627,1609055323.331849,487.712,1.736786,7.516875,209
630,1609055325.332477,665.945,1.333312,7.553388,212
634,1609055328.333435,466.700,1.412979,7.579881,216
637,1609055330.734154,543.706,1.348043,7.548084,219
639,1609055332.534632,1024.473,1.275262,7.580860,221
644,1609055336.135726,1217.034,1.087744,7.608222,224
645,1609055336.936104,832.070,1.028487,7.625348,225
707,1609055355.941576,753.335,0.530997,7.757718,227
711,1609055357.942171,669.747,0.407821,7.798566,228
721,1609055361.143157,973.553,0.923011,7.916314,235
737,1609055364.344127,662.108,0.804439,7.936846,236
802,1609055377.548015,1216.994,0.591798,7.966832,238
816,1609055380.348869,1485.785,0.722299,7.827723,246
821,1609055381.349239,834.612,0.817638,7.792436,248
849,1609055387.150946,1227.470,0.439119,7.789582,257
857,1609055390.351925,494.271,0.366252,7.799457,265
860,1609055392.352497,1000.580,0.437791,7.809214,268
863,1609055395.153328,1133.830,0.500613,7.784044,271
872,1609055399.154527,697.777,0.481196,7.776050,280
875,1609055400.554925,1053.117,0.500842,7.760928,283
880,1609055404.756181,1133.309,0.549699,7.736954,286
891,1609055407.957154,1490.794,0.465951,7.717649,296
897,1609055409.357559,521.236,0.475237,7.711722,299
980,1609055426.962867,1127.380,0.357208,7.667808,302
988,1609055430.964013,2203.461,0.412967,7.638409,306
1004,1609055434.565095,304.213,0.679138,7.874814,317
1012,1609055436.965818,1760.351,0.677656,7.878251,320
1033,1609055441.367146,2589.432,1.226706,7.745997,329
1042,1609055443.167688,1085.635,1.332523,7.534733,336
1078,1609055450.970043,2994.739,1.330212,7.530557,338
1091,1609055454.371051,2127.475,1.007238,7.601782,347
1105,1609055458.772413,1433.436,1.134094,7.577487,350
