timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055172.086638,0,-1,0,-1,-1.0000,11.350,0.197
1609055172.686912,1,-1,0,-1,-1.0000,10.954,0.142
1609055173.687149,2,-1,0,-1,-1.0000,10.812,0.117
1609055174.487425,3,-1,0,-1,-1.0000,10.768,0.136
1609055175.287702,4,-1,0,-1,-1.0000,10.757,0.142
1609055176.487968,5,-1,0,-1,-1.0000,10.776,0.239
1609055176.888081,6,-1,0,-1,-1.0000,10.778,0.141
1609055177.088174,7,-1,0,-1,-1.0000,10.783,0.146
1609055177.288273,8,-1,0,-1,-1.0000,10.760,0.147
1609055177.488379,9,-1,0,-1,-1.0000,10.749,0.157
1609055177.688338,10,-1,0,-1,-1.0000,10.751,0.153
1609055177.888363,11,-1,0,-1,-1.0000,10.785,0.146
1609055178.488627,12,-1,0,-1,-1.0000,10.745,0.146
1609055178.688628,13,-1,0,-1,-1.0000,10.754,0.146
1609055178.888686,14,-1,0,-1,-1.0000,10.801,0.154
1609055179.088805,15,-1,0,-1,-1.0000,10.788,0.159
1609055179.288789,16,-1,0,-1,-1.0000,10.785,0.166
1609055179.488950,17,-1,0,-1,-1.0000,10.757,0.177
1609055179.689094,18,-1,0,-1,-1.0000,10.786,0.157
1609055179.889054,19,-1,0,-1,-1.0000,10.730,0.144
1609055180.089117,20,-1,0,-1,-1.0000,10.776,0.168
1609055180.289163,21,-1,0,-1,-1.0000,10.807,0.204
1609055180.489257,22,-1,0,-1,-1.0000,10.799,0.181
1609055180.689362,23,-1,0,-1,-1.0000,10.753,0.174
1609055180.889323,24,-1,0,-1,-1.0000,10.742,0.153
1609055181.089349,25,-1,0,-1,-1.0000,10.721,0.153
1609055181.289447,26,-1,0,-1,-1.0000,10.785,0.172
1609055181.489489,27,-1,0,-1,-1.0000,10.751,0.162
1609055181.689548,28,-1,0,-1,-1.0000,10.727,0.163
1609055181.889735,29,-1,0,-1,-1.0000,10.715,0.177
1609055182.089659,30,-1,0,-1,-1.0000,10.751,0.165
1609055182.289774,31,-1,0,-1,-1.0000,10.732,0.164
1609055182.489769,32,-1,0,-1,-1.0000,10.785,0.184
1609055182.689860,33,-1,0,-1,-1.0000,11.133,0.221
1609055182.889943,34,-1,0,-1,-1.0000,10.762,0.174
1609055183.089978,35,-1,0,-1,-1.0000,10.712,0.184
1609055183.290021,36,-1,0,-1,-1.0000,10.720,0.208
1609055183.490055,37,-1,0,-1,-1.0000,10.734,0.201
1609055183.690144,38,-1,0,-1,-1.0000,10.772,0.202
1609055183.890283,39,-1,0,-1,-1.0000,10.742,0.215
1609055184.090326,40,-1,0,-1,-1.0000,10.718,0.201
1609055184.290316,41,-1,0,-1,-1.0000,10.772,0.221
1609055184.490361,42,-1,0,-1,-1.0000,10.776,0.216
1609055184.690503,43,-1,0,-1,-1.0000,10.750,0.212
1609055184.890591,44,-1,0,-1,-1.0000,10.817,0.193
1609055185.090631,45,-1,0,-1,-1.0000,10.823,0.191
1609055185.290642,46,-1,0,-1,-1.0000,10.762,0.186
1609055185.490665,47,-1,0,-1,-1.0000,10.785,0.206
1609055185.690782,48,-1,0,-1,-1.0000,10.811,0.195
1609055185.890819,49,-1,0,-1,-1.0000,10.778,0.235
1609055186.090939,50,-1,0,-1,-1.0000,10.746,0.238
1609055186.291012,51,-1,0,14,0.9994,10.840,17.627
1609055186.490987,52,-1,0,12,0.9995,10.727,33.595
1609055186.691044,53,-1,0,0,0.9994,10.763,50.157
1609055186.891139,54,-1,0,0,0.9996,10.781,61.971
1609055187.091266,55,-1,0,7,0.9995,10.778,79.304
1609055187.291239,56,-1,0,0,0.9997,10.813,90.784
1609055187.491326,57,-1,0,0,0.9996,10.799,103.867
1609055187.691391,58,-1,0,0,0.9993,10.748,116.851
1609055187.891385,59,-1,0,0,0.9997,10.723,130.507
1609055188.091454,60,-1,0,0,0.9997,10.790,148.950
1609055188.291588,61,-1,0,0,0.9991,10.818,150.277
1609055188.491685,62,-1,0,0,0.9995,10.736,150.145
1609055188.691672,63,-1,0,0,0.9997,10.778,149.152
1609055188.891811,64,-1,0,0,0.9997,10.750,147.559
1609055189.091774,65,-1,0,25,0.9997,10.759,140.799
1609055189.291986,66,-1,0,0,0.9998,10.707,151.149
1609055189.491952,67,-1,0,0,0.9996,10.744,148.483
1609055189.691989,68,-1,0,0,0.9995,10.753,148.463
1609055189.892002,69,-1,0,7,0.9997,10.763,134.772
1609055190.092563,70,-1,0,0,0.9997,10.776,132.245
1609055190.292206,71,-1,0,0,0.9996,10.724,130.163
1609055190.492191,72,-1,0,0,0.9997,10.708,116.988
1609055190.692339,73,-1,0,23,0.9994,10.748,37.062
1609055190.892267,74,-1,0,20,0.9997,10.765,45.953
1609055191.092372,75,-1,0,23,0.9996,10.741,34.103
1609055191.292404,76,-1,0,23,0.9996,10.793,34.993
1609055191.492533,77,-1,0,14,0.9998,10.760,31.305
1609055191.692628,78,-1,0,12,0.9993,10.870,18.354
