frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,180,180,181,85,0.294673,3,8.262,8.262,64.310176,1,0.000000,0.460045,1.852131,7.243766,54.754235,0.002899,0.027314,0.080213,9.375,0
1,1403637131.788319,182,180,183,85,0.402969,4,9.653,9.654,61.912430,1,0.000000,0.599413,1.955216,7.246335,52.111466,0.005023,0.026342,0.080226,10.701,0
2,1403637131.888319,182,180,183,85,0.222628,4,10.230,10.230,64.539116,1,0.000000,0.636633,1.881760,7.244626,54.776096,0.004030,0.026504,0.080209,11.305,0
3,1403637131.988319,182,180,183,85,0.226699,5,11.681,11.681,64.828280,1,0.000000,0.817905,1.965445,7.244797,54.800133,0.003008,0.025777,0.080234,12.808,0
4,1403637132.088319,180,180,183,85,0.168001,4,10.417,10.417,64.822021,1,0.000000,0.719936,1.916632,7.246214,54.939239,0.003155,0.026114,0.080268,11.374,0
5,1403637132.188319,180,180,185,85,0.424550,4,10.570,10.570,67.785851,1,0.000000,0.832410,1.969934,7.245746,57.737761,0.004880,0.025773,0.080287,11.717,0
6,1403637132.288319,180,179,184,85,0.521665,4,12.239,12.239,67.726408,1,0.000000,0.802209,2.010931,7.246855,57.666413,0.004267,0.025369,0.080275,14.109,0
7,1403637132.388319,179,179,184,85,0.519220,4,12.287,12.288,67.786538,1,0.000000,0.902950,1.983465,7.246337,57.653787,0.000906,0.025148,0.080303,14.158,0
8,1403637132.488319,180,179,185,86,0.401389,5,17.898,17.898,65.407787,1,0.000000,1.021670,2.030964,7.245913,55.109240,0.000718,0.024895,0.080304,19.690,0
9,1403637132.588319,180,179,185,86,0.417267,3,10.152,10.152,67.275267,1,0.000000,1.036966,2.150622,7.248040,56.839640,0.002983,0.024793,0.080258,11.272,0
10,1403637132.688319,180,179,185,87,0.866282,3,9.767,9.767,68.789705,1,0.000000,0.998250,2.115741,7.248975,58.426739,0.003192,0.024907,0.080279,11.224,0
11,1403637132.788319,182,179,187,86,0.402112,5,17.674,17.674,64.613698,1,0.000000,1.073664,2.102248,7.247624,54.190161,0.006123,0.024449,0.080280,19.782,0
12,1403637132.888319,181,179,190,89,0.458940,4,13.449,13.449,63.339454,1,0.000000,1.002629,2.210192,7.246846,52.879787,0.005164,0.024354,0.080258,15.348,0
13,1403637132.988319,180,179,188,91,0.960273,8,25.099,25.099,66.255457,1,0.000000,1.046183,2.539428,7.247214,55.422632,0.009436,0.024375,0.080283,27.513,0
14,1403637133.088319,181,179,189,88,1.251395,4,13.107,13.108,66.742007,1,0.000000,0.978719,2.861131,7.248367,55.653790,0.026304,0.024565,0.080266,14.827,0
15,1403637133.188319,182,179,191,91,1.557921,4,15.662,15.662,67.385318,1,0.000000,1.052548,4.987521,7.248135,54.097115,0.033513,0.025052,0.080217,16.921,0
16,1403637133.288319,186,179,195,94,4.214871,6,19.119,19.119,79.172650,1,0.000000,1.805285,13.309830,7.249446,56.808089,0.054293,0.025909,0.080192,21.031,0
17,1403637133.388319,203,179,222,103,7.147149,11,30.918,30.918,108.327317,0,0.000000,2.133338,38.202480,7.277620,60.713879,0.109540,0.028712,0.080087,33.116,0
18,1403637133.488319,229,179,257,118,15.424921,11,32.648,52.782,143.564860,0,0.000000,2.309537,74.858302,7.307919,59.089102,0.056786,0.035520,0.080048,54.893,0
19,1403637133.588319,248,179,276,126,7.595463,11,33.471,35.751,233.767490,0,17.349047,4.008560,136.981403,4.638745,70.789734,0.066488,0.061416,0.080069,38.042,0
20,1403637133.688319,237,178,290,141,18.164096,11,31.310,51.338,305.535164,0,17.197636,4.251859,179.462256,4.739666,99.883747,0.155573,0.123250,0.080089,53.881,0
21,1403637133.788319,232,218,301,160,11.622516,11,27.947,41.355,503.352460,0,38.104609,5.234605,304.334367,9.637898,146.040980,0.280883,0.201302,0.080019,43.407,0
22,1403637133.888319,204,236,335,201,16.124211,11,27.555,45.929,608.681512,0,51.294335,6.159089,326.526362,8.037998,216.663729,0.471687,0.192657,0.079985,48.612,0
23,1403637133.988319,229,248,363,219,21.960867,11,27.481,45.685,731.942672,0,77.416131,7.425326,342.048216,17.400457,287.652542,0.627831,0.273921,0.079957,47.798,0
24,1403637134.088319,233,250,389,241,22.343170,10,29.392,46.483,989.823272,1,99.049478,8.915925,382.776765,111.251109,387.829994,0.657770,0.333438,0.079933,49.383,0
25,1403637134.188319,231,278,401,258,21.909733,11,26.382,41.671,1049.917110,0,124.680345,9.486450,394.921595,44.027218,476.801502,0.651662,0.345556,0.079885,44.150,0
26,1403637134.288319,230,285,407,278,22.519802,11,24.004,39.355,1199.705512,0,159.318991,11.428542,414.026615,56.355125,558.576239,0.548061,0.346605,0.079833,41.809,0
27,1403637134.388319,235,288,421,303,26.386114,8,25.442,39.661,1218.788132,1,189.198927,13.946708,406.617957,57.955712,551.068829,0.332332,0.279185,0.079813,42.410,0
28,1403637134.488319,233,265,417,314,24.791281,9,29.568,45.556,1275.446965,1,215.451187,12.308238,404.662322,61.059372,581.965845,0.020738,0.252141,0.079797,48.452,0
29,1403637134.588319,245,272,405,314,14.305855,9,28.697,44.665,1159.515030,1,213.691832,13.055025,349.687644,59.216220,523.864308,0.336109,0.220049,0.079771,47.725,0
30,1403637134.688319,250,271,411,318,6.134996,11,32.949,35.923,1197.078193,0,204.462004,16.897594,368.231947,52.291504,555.195143,0.634007,0.097080,0.079719,39.037,0
31,1403637134.788319,156,264,446,387,0.000000,11,33.974,50.222,1135.124698,0,204.201936,17.681622,359.183230,50.751821,503.306089,0.775834,0.051233,0.079673,53.014,0
32,1403637134.888319,206,259,474,411,30.337359,11,32.790,48.453,1464.961724,0,207.876864,19.545163,519.519691,63.397498,654.622507,0.746687,0.046125,0.079636,51.751,0
33,1403637134.988319,187,248,488,438,36.554894,11,34.280,54.768,1133.633354,0,219.150010,20.992352,341.295463,46.764315,505.431214,0.585311,0.105081,0.079597,58.685,0
34,1403637135.088319,217,276,506,443,25.262420,11,33.987,54.519,1144.134097,0,219.336253,18.903290,354.383183,52.085850,499.425520,0.371381,0.170308,0.079612,57.428,0
35,1403637135.188319,225,279,509,434,14.272213,6,21.580,42.541,977.744331,1,234.228451,18.628750,267.384340,46.022762,411.480028,0.114671,0.198097,0.079633,44.916,0
36,1403637135.288319,219,312,515,428,14.426165,11,31.045,50.600,980.168722,0,247.961397,19.486613,279.192620,38.007810,395.520282,0.302943,0.158539,0.079626,54.604,0
37,1403637135.388319,220,266,529,428,13.927313,11,33.637,54.277,937.924491,0,257.978087,24.734025,266.520418,29.788834,358.903127,0.668534,0.129642,0.079645,58.278,0
38,1403637135.488319,227,260,540,440,19.665329,9,26.074,39.253,999.814467,1,266.564237,27.577412,293.943312,25.161850,386.567655,0.857804,0.126669,0.079639,41.815,0
39,1403637135.588319,225,250,482,385,44.607413,11,22.033,33.829,1104.032346,0,277.856247,31.714869,381.760801,24.021135,388.679294,0.868445,0.120823,0.079658,36.413,0
40,1403637135.688319,215,246,488,397,44.004447,11,22.331,31.780,1154.787336,0,281.162877,29.594208,370.531890,35.764343,437.734018,0.763396,0.109274,0.079707,34.532,0
41,1403637135.788319,238,255,444,357,34.379410,11,16.510,29.197,1096.897729,0,285.694438,25.585748,352.755716,31.318327,401.543500,0.504191,0.094193,0.079651,31.727,0
42,1403637135.888319,234,247,430,348,25.860559,11,22.867,37.034,1141.132174,0,286.267233,23.771395,386.390737,30.927185,413.775623,0.127022,0.067139,0.079610,39.298,0
43,1403637135.988319,250,274,410,330,12.185062,11,16.417,29.643,1030.885508,0,297.895449,21.430419,296.207541,37.619132,377.732966,0.283095,0.057129,0.079600,31.205,0
44,1403637136.088319,251,273,411,332,2.989889,11,17.295,19.016,1163.000218,0,272.725039,19.256184,338.731838,52.801921,479.485236,0.629959,0.053121,0.079597,20.927,0
45,1403637136.188319,168,269,441,362,0.000000,11,17.613,30.232,1009.866579,0,273.037648,18.169177,295.291929,35.057069,388.310756,0.835361,0.059989,0.079621,31.890,0
46,1403637136.288319,208,262,459,393,21.438394,11,25.047,38.954,1070.498339,0,274.374709,16.261648,332.743563,33.179360,413.939058,0.841943,0.063083,0.079624,40.568,0
47,1403637136.388319,200,245,472,416,31.495165,11,16.405,29.767,1162.880758,0,282.487747,14.773333,362.593593,34.173271,468.852814,0.735590,0.062391,0.079604,31.316,0
48,1403637136.488319,190,269,480,435,36.024238,11,19.851,32.046,1059.326594,0,282.318345,14.662488,294.140157,52.705456,415.500149,0.480257,0.063593,0.079571,33.564,0
49,1403637136.588319,213,267,484,435,32.150442,10,13.599,26.898,980.615608,1,273.949879,14.025512,270.794350,45.898580,375.947286,0.122404,0.069296,0.079607,29.069,0
50,1403637136.688319,243,282,501,429,19.781498,11,20.473,33.341,1041.956625,0,273.380394,15.123805,309.927537,49.043939,394.480950,0.339252,0.079162,0.079580,34.823,0
51,1403637136.788319,239,280,506,436,4.911556,11,18.933,20.661,1051.010712,0,279.898892,15.016852,309.857665,43.504018,402.733286,0.744711,0.111703,0.079555,22.610,0
52,1403637136.888319,235,255,505,439,16.931395,6,18.545,32.977,992.671424,1,279.086479,15.652059,272.152542,36.873633,388.906711,0.962789,0.119857,0.079600,34.446,0
53,1403637136.988319,234,256,513,444,39.636394,8,25.094,38.913,1073.435842,1,285.052749,18.253893,296.764962,32.779980,440.584258,0.972859,0.114131,0.079638,41.160,0
54,1403637137.088319,222,250,461,398,44.996157,7,23.484,37.073,1126.980785,1,288.003958,20.692428,345.764550,37.556113,434.963735,0.767987,0.109099,0.079690,39.664,0
55,1403637137.188319,230,245,468,405,39.826713,7,23.677,36.419,1202.011439,1,291.437058,22.097095,371.635741,42.357371,474.484173,0.381960,0.096189,0.079719,38.925,0
56,1403637137.288319,248,238,435,374,29.480725,10,32.200,46.188,1188.152307,1,292.399839,19.602100,348.049962,58.226266,469.874141,0.057185,0.099465,0.079693,48.675,0
57,1403637137.388319,240,258,400,340,14.185478,8,27.995,40.445,1275.515403,1,298.299363,17.860280,394.987307,50.383658,513.984796,0.449051,0.096192,0.079719,43.152,0
58,1403637137.488319,244,257,410,350,3.244016,4,18.073,20.650,1191.608615,1,306.844552,14.642538,334.968142,40.257965,494.895418,0.739590,0.099279,0.079721,23.253,0
59,1403637137.588319,246,257,412,349,9.756947,5,19.618,19.619,1192.620004,1,306.965731,15.331277,330.091699,39.332909,500.898388,0.892036,0.111417,0.079697,22.151,0
60,1403637137.688319,140,262,468,404,0.000000,10,33.439,47.033,1174.386489,1,306.858336,15.574079,336.690289,37.794933,477.468853,0.896453,0.117496,0.079722,49.943,0
61,1403637137.788319,201,253,493,427,39.379617,5,19.032,40.466,1213.530890,1,317.874234,16.795146,354.061068,39.135199,485.665242,0.738392,0.125873,0.079754,43.109,0
62,1403637137.888319,201,233,495,430,34.917990,8,28.967,54.450,1327.267607,1,323.341362,18.402841,420.929960,45.539376,519.054069,0.456727,0.139848,0.079783,57.768,0
63,1403637137.988319,205,251,511,431,27.941717,8,28.411,51.804,1310.847928,1,335.604609,23.233415,384.860194,80.688821,486.460891,0.047700,0.167374,0.079785,55.144,0
64,1403637138.088319,219,275,525,431,25.296751,9,30.075,52.473,1161.804338,1,337.944259,23.489895,322.446630,62.776256,415.147297,0.487711,0.164648,0.079812,55.320,0
65,1403637138.188319,204,285,535,447,11.057944,11,30.791,53.395,1154.789243,0,339.392063,23.245233,294.312738,85.792384,412.046825,0.858590,0.154660,0.079812,55.988,0
66,1403637138.288319,223,222,564,464,32.398418,11,32.765,56.876,1199.552976,0,342.436839,24.090391,319.736977,57.236288,456.052482,1.001820,0.155938,0.079823,60.311,0
