frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,182,83,0,0,182,182,2.402000,0.000000,5.273000
1,1403637130.588319,182,182,0,180,81,0,0,1,180,2.072000,0.000000,4.102000
2,1403637130.638319,180,180,0,180,82,0,0,0,180,2.033000,0.000000,4.310000
3,1403637130.688319,180,180,0,180,82,0,0,0,180,2.031000,0.000000,4.291000
4,1403637130.738319,180,180,0,180,83,0,0,0,180,2.031000,0.000000,4.221000
5,1403637130.788319,180,180,0,180,83,0,0,1,180,2.069000,0.000000,4.519000
6,1403637130.838319,180,180,0,180,83,0,0,0,180,2.041000,0.000000,4.475000
7,1403637130.888319,180,180,0,180,82,0,0,0,180,2.036000,0.000000,4.339000
8,1403637130.938319,180,180,0,180,83,0,0,0,180,2.040000,0.000000,4.453000
9,1403637130.988319,180,180,0,180,83,0,0,0,180,2.051000,0.000000,4.422000
10,1403637131.038319,180,180,0,180,85,0,0,0,180,2.042000,0.000000,4.342000
11,1403637131.088319,180,180,0,182,84,0,0,2,182,2.067000,0.000000,4.439000
12,1403637131.138319,182,182,0,182,84,0,0,0,182,2.040000,0.000000,4.155000
13,1403637131.188319,182,182,0,182,83,0,0,0,182,2.117000,0.000000,4.563000
14,1403637131.238319,182,182,0,182,81,0,0,0,182,2.044000,0.000000,4.579000
15,1403637131.288319,182,182,0,182,83,0,0,0,182,2.044000,0.000000,4.331000
16,1403637131.338319,182,182,0,182,83,0,0,0,182,2.045000,0.000000,4.480000
17,1403637131.388319,182,182,0,182,83,0,0,0,182,2.042000,0.000000,4.495000
18,1403637131.438319,182,182,0,182,82,0,0,0,182,2.046000,0.000000,4.461000
19,1403637131.488319,182,182,0,182,82,0,0,0,182,2.048000,0.000000,4.704000
20,1403637131.538319,182,182,0,182,82,0,0,0,182,2.061000,0.000000,5.046000
21,1403637131.588319,182,182,0,182,83,0,0,0,182,2.205000,0.000000,4.463000
22,1403637131.638319,182,182,0,182,82,0,0,0,182,2.123000,0.000000,4.524000
23,1403637131.688319,182,182,0,182,83,0,0,0,182,2.036000,0.000000,4.353000
24,1403637131.738319,182,182,0,182,85,0,0,0,182,2.044000,0.000000,4.723000
25,1403637131.788319,182,182,0,182,84,0,0,0,182,2.031000,0.000000,4.361000
26,1403637131.838319,182,182,0,182,83,0,0,0,182,2.038000,0.000000,4.610000
27,1403637131.888319,182,182,0,182,83,0,0,0,182,2.037000,0.000000,4.512000
28,1403637131.938319,182,182,0,182,81,0,0,0,182,2.057000,0.000000,4.790000
29,1403637131.988319,182,182,0,182,84,0,0,0,182,2.053000,0.000000,4.635000
30,1403637132.038319,182,182,0,180,83,0,0,0,180,2.048000,0.000000,4.556000
31,1403637132.088319,180,180,0,182,83,0,0,2,182,2.088000,0.000000,4.613000
32,1403637132.138319,182,182,0,180,84,0,0,0,180,2.052000,0.000000,4.766000
33,1403637132.188319,180,180,0,180,83,0,0,0,180,2.052000,0.000000,4.594000
34,1403637132.238319,180,180,0,180,83,0,0,0,180,2.049000,0.000000,4.620000
35,1403637132.288319,180,180,0,180,83,0,0,0,180,2.063000,0.000000,4.802000
36,1403637132.338319,180,180,0,180,84,0,0,0,180,2.053000,0.000000,4.549000
37,1403637132.388319,180,180,0,180,83,0,0,0,180,2.041000,0.000000,4.392000
38,1403637132.438319,180,180,0,180,82,0,0,0,180,2.053000,0.000000,4.715000
39,1403637132.488319,180,180,0,180,83,0,0,0,180,2.060000,0.000000,4.746000
40,1403637132.538319,180,180,0,180,83,0,0,0,180,2.059000,0.000000,4.807000
41,1403637132.588319,180,180,0,182,84,0,0,2,182,2.092000,0.000000,4.793000
