timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.488319,0,-1,0,-1,-1.0000,-1.000,2.899
1403637134.688319,1,-1,0,-1,-1.0000,-1.000,3.424
1403637134.788319,2,-1,0,-1,-1.0000,-1.000,2.637
1403637134.888319,3,-1,0,-1,-1.0000,-1.000,3.104
1403637134.988319,4,-1,0,-1,-1.0000,-1.000,2.763
1403637135.088319,5,-1,0,-1,-1.0000,-1.000,3.355
1403637135.188319,6,-1,0,-1,-1.0000,-1.000,3.778
1403637135.288319,7,-1,0,-1,-1.0000,-1.000,3.571
1403637135.388319,8,-1,0,-1,-1.0000,-1.000,3.753
1403637135.488319,9,-1,0,-1,-1.0000,-1.000,3.589
1403637135.588319,10,-1,0,-1,-1.0000,-1.000,3.686
1403637135.688319,11,-1,0,-1,-1.0000,-1.000,3.389
1403637135.788319,12,-1,0,-1,-1.0000,-1.000,3.816
1403637135.888319,13,-1,0,-1,-1.0000,-1.000,3.915
1403637136.088319,14,-1,0,-1,-1.0000,-1.000,3.796
1403637136.188319,15,-1,0,-1,-1.0000,-1.000,3.473
1403637136.288319,16,-1,0,-1,-1.0000,-1.000,3.178
1403637136.388319,17,-1,0,-1,-1.0000,-1.000,3.105
1403637136.488319,18,-1,0,-1,-1.0000,-1.000,3.375
1403637136.588319,19,-1,0,-1,-1.0000,-1.000,3.294
1403637136.788319,20,-1,0,-1,-1.0000,-1.000,3.758
1403637136.888319,21,-1,0,-1,-1.0000,-1.000,3.608
1403637136.988319,22,-1,0,-1,-1.0000,-1.000,3.491
1403637137.088319,23,-1,0,-1,-1.0000,-1.000,3.022
1403637137.188319,24,-1,0,-1,-1.0000,-1.000,4.071
1403637137.288319,25,-1,0,-1,-1.0000,-1.000,4.050
1403637137.588319,26,-1,0,-1,-1.0000,-1.000,4.022
1403637137.688319,27,-1,0,-1,-1.0000,-1.000,3.444
1403637137.788319,28,-1,0,-1,-1.0000,-1.000,3.202
1403637137.888319,29,-1,0,-1,-1.0000,-1.000,3.271
1403637137.988319,30,-1,0,-1,-1.0000,-1.000,3.391
1403637138.088319,31,-1,0,-1,-1.0000,-1.000,3.837
1403637138.188319,32,-1,0,-1,-1.0000,-1.000,3.642
1403637138.288319,33,-1,0,-1,-1.0000,-1.000,3.643
1403637138.388319,34,-1,0,-1,-1.0000,-1.000,3.517
1403637138.488319,35,-1,0,-1,-1.0000,-1.000,3.964
1403637138.588319,36,-1,0,-1,-1.0000,-1.000,2.628
1403637138.888319,37,-1,0,-1,-1.0000,-1.000,4.055
1403637138.988319,38,-1,0,-1,-1.0000,-1.000,3.451
1403637139.088319,39,-1,0,-1,-1.0000,-1.000,3.292
1403637139.188319,40,-1,0,-1,-1.0000,-1.000,4.391
1403637139.288319,41,-1,0,-1,-1.0000,-1.000,4.308
1403637139.388319,42,-1,0,-1,-1.0000,-1.000,4.604
1403637139.488319,43,-1,0,-1,-1.0000,-1.000,3.295
1403637139.688319,44,-1,0,-1,-1.0000,-1.000,5.261
1403637139.888319,45,-1,0,-1,-1.0000,-1.000,3.965
1403637139.988319,46,-1,0,-1,-1.0000,-1.000,3.315
1403637140.088319,47,-1,0,-1,-1.0000,-1.000,3.068
1403637140.188319,48,-1,0,-1,-1.0000,-1.000,3.276
1403637149.588319,49,-1,0,-1,-1.0000,-1.000,4.753
1403637149.688319,50,-1,0,-1,-1.0000,-1.000,5.734
1403637149.888319,51,-1,0,-1,-1.0000,-1.000,3.805
1403637149.988319,52,-1,0,-1,-1.0000,-1.000,5.569
1403637150.088319,53,-1,0,-1,-1.0000,-1.000,4.846
1403637150.188319,54,-1,0,-1,-1.0000,-1.000,4.223
1403637150.288319,55,-1,0,17,-1.0000,-1.000,59.628
1403637150.388319,56,4,1,29,-1.0000,-1.000,43.963
1403637150.488319,57,-1,0,21,-1.0000,-1.000,67.249
