kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
566,1403715351.512143,15.429,0.069745,0.233403,11
569,1403715351.812143,15.102,0.069193,0.289928,13
738,1403715373.512143,27.266,0.145250,0.329239,16
750,1403715375.012143,26.625,0.145179,0.476250,28
785,1403715379.512143,27.278,0.138944,0.676713,37
801,1403715381.212143,28.683,0.153985,0.666544,52
816,1403715383.512143,38.924,0.214231,0.527960,60
835,1403715385.612143,33.477,0.227047,0.251283,77
844,1403715387.212143,82.165,0.236893,0.238037,86
882,1403715391.812143,473.047,0.232808,0.102662,93
903,1403715393.912143,308.026,0.231508,-0.137910,113
943,1403715398.612143,259.763,0.243249,-0.126819,114
946,1403715399.312143,277.644,0.247860,-0.148362,116
1029,1403715408.712143,212.987,0.255115,-0.205784,117
1052,1403715411.412143,405.649,0.313796,-0.313411,122
1058,1403715413.512143,797.249,0.308510,-0.440322,127
