frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059069.287904,188,213,485,0,8.650148,11,22.041,22.042,259.632768,0,0.000000,2.174777,257.182494,0.000000,0.000000,0.627028,0.190693,0.008371,23.848,0
1,1609059069.487970,173,205,484,0,13.778636,11,17.388,23.201,201.546234,0,0.000000,1.997175,199.308054,0.000000,0.000000,0.608269,0.188826,0.008728,23.916,0
2,1609059069.687946,182,200,519,0,6.768543,11,23.561,24.594,217.259915,0,20.253831,5.269891,191.245955,0.000000,0.000000,0.637022,0.188222,0.008489,26.581,0
3,1609059069.888540,181,193,515,0,12.383133,11,13.564,21.841,175.324771,0,19.243915,5.054697,150.691515,0.000000,0.000000,0.644809,0.190807,0.008447,23.164,0
4,1609059070.088089,162,205,511,0,0.000000,7,16.193,23.982,194.625604,1,20.719027,10.137894,163.286725,0.000000,0.000000,0.692691,0.192058,0.008727,25.382,0
5,1609059070.288457,176,200,552,0,3.275711,11,19.489,20.758,222.544201,0,31.291997,12.334719,178.192180,0.000000,0.000000,0.716880,0.190854,0.008759,22.621,0
6,1609059070.488229,168,200,558,0,0.000000,11,21.760,29.275,202.727586,0,31.770957,12.221933,157.762227,0.000000,0.000000,0.713585,0.189794,0.008794,30.682,0
7,1609059070.688334,169,192,558,0,0.000000,11,20.609,27.506,233.087581,0,48.903992,8.075807,175.307306,0.000000,0.000000,0.744233,0.191677,0.008863,28.857,0
8,1609059070.888834,179,190,595,0,5.272470,11,17.308,17.987,264.198992,0,57.344779,12.425121,193.498951,0.000000,0.000000,0.725932,0.193525,0.008977,18.951,0
9,1609059071.088405,159,179,584,0,0.000000,11,16.838,20.667,227.852518,0,55.373968,11.141006,160.546883,0.000000,0.000000,0.724430,0.193434,0.008885,21.518,0
10,1609059071.288496,157,166,592,0,0.000000,11,8.245,11.459,259.044207,0,69.018901,13.205275,175.885126,0.000000,0.000000,0.726089,0.195818,0.008954,12.164,0
11,1609059071.488585,161,175,568,0,0.000000,11,8.197,11.035,279.836860,0,75.009194,14.720070,188.769757,0.000000,0.000000,0.759196,0.195327,0.009002,11.866,0
12,1609059071.688885,162,169,559,0,0.000000,11,8.142,10.948,286.637904,0,88.740687,14.102448,182.421457,0.000000,0.000000,0.691208,0.195214,0.009062,11.694,0
13,1609059071.888725,174,165,608,0,6.193620,11,15.107,15.704,273.742711,0,82.948980,16.508064,173.012695,0.000000,0.000000,0.689585,0.195542,0.009095,16.802,0
14,1609059072.088756,180,163,591,0,9.730810,11,18.045,22.365,269.184541,0,82.580444,15.295704,170.068895,0.000000,0.000000,0.636067,0.195397,0.009092,23.500,0
15,1609059072.288808,174,159,622,0,3.037845,11,15.259,15.884,279.137486,0,85.585731,16.193051,175.989659,0.000000,0.000000,0.605700,0.195525,0.009094,16.941,0
16,1609059072.488909,180,159,649,0,6.332315,11,15.412,15.412,268.301890,0,86.389494,17.600335,163.032140,0.000000,0.000000,0.463526,0.193990,0.008996,16.269,0
17,1609059072.688885,184,158,664,0,6.437036,11,9.983,9.983,267.307728,0,91.069713,19.103886,155.930597,0.000000,0.000000,0.314106,0.193332,0.008921,11.409,0
18,1609059072.889051,206,145,626,0,10.054865,11,9.713,14.489,256.529475,0,94.998477,17.703858,142.764232,0.000000,0.000000,0.209093,0.193082,0.008853,15.602,0
19,1609059073.089056,201,144,648,0,3.489227,11,18.336,19.338,303.767715,0,107.127774,17.907503,177.710106,0.000000,0.000000,0.129731,0.193328,0.008772,20.679,0
20,1609059073.289108,197,144,676,0,7.818262,11,14.379,14.380,284.572134,0,110.389694,18.456619,154.837307,0.000000,0.000000,0.207400,0.193394,0.008689,15.341,0
21,1609059073.489117,190,150,678,0,11.430345,11,14.590,17.094,290.250788,0,116.025536,18.295645,155.170040,0.000000,0.000000,0.353911,0.193133,0.008698,17.713,0
22,1609059073.689256,180,148,701,0,4.454162,11,18.389,19.387,336.141949,0,118.535193,22.871254,193.961782,0.000000,0.000000,0.481454,0.192566,0.008764,20.898,0
23,1609059073.889312,182,148,728,0,4.765119,11,17.388,17.389,316.343393,0,116.780039,22.613140,176.249742,0.000000,0.000000,0.560821,0.192519,0.008723,18.922,0
24,1609059074.089321,183,147,744,0,8.385301,4,9.096,9.096,307.572786,1,117.980392,23.879076,165.100481,0.000000,0.000000,0.636602,0.192012,0.008636,10.505,0
25,1609059074.289551,187,144,724,0,11.024476,11,6.790,9.744,327.148377,0,120.757384,25.830393,180.052189,0.000000,0.000000,0.703360,0.191361,0.008619,10.426,0
26,1609059074.489543,181,141,758,0,4.932439,11,13.710,14.332,363.591453,0,129.778459,29.867936,203.526567,0.000000,0.000000,0.769112,0.191138,0.008610,15.322,0
27,1609059074.689569,186,139,786,0,9.159369,11,9.266,9.266,366.036856,0,130.685456,30.154687,204.689243,0.000000,0.000000,0.835016,0.190906,0.008603,10.806,0
28,1609059074.889638,183,138,771,0,12.221394,11,16.410,20.633,364.612775,0,131.715288,31.098063,201.226641,0.000000,0.000000,0.892935,0.189871,0.008610,21.781,0
29,1609059075.089657,175,135,804,0,4.902258,11,9.077,10.060,363.253611,0,124.457001,28.368704,209.916323,0.000000,0.000000,0.960523,0.189742,0.008614,11.463,0
30,1609059075.289792,171,127,784,0,9.853849,11,7.197,10.167,339.307207,0,125.622557,27.586982,185.592818,0.000000,0.000000,1.011073,0.189391,0.008618,10.762,0
31,1609059075.489856,176,126,827,0,6.559758,11,7.551,8.126,349.857792,0,127.151024,32.748913,189.464197,0.000000,0.000000,1.064875,0.188762,0.008666,9.047,0
32,1609059075.689836,170,126,830,0,0.000000,11,10.331,14.367,349.941753,0,126.122199,31.402429,191.965935,0.000000,0.000000,1.080192,0.189077,0.008636,15.383,0
33,1609059075.889946,162,133,807,0,0.000000,11,8.664,12.402,342.853905,0,109.492416,30.519989,202.191969,0.000000,0.000000,1.113445,0.189044,0.008660,13.474,0
34,1609059076.089973,157,150,796,0,0.000000,11,13.664,17.742,356.094605,0,109.190563,36.844497,209.332831,0.000000,0.000000,1.134445,0.189081,0.008560,19.084,0
35,1609059076.290084,182,145,847,0,7.098570,11,10.880,11.848,367.171312,0,114.541890,38.067100,213.705859,0.000000,0.000000,1.167700,0.190077,0.008490,13.500,0
36,1609059076.490143,168,135,800,0,0.000000,11,11.758,15.395,358.896317,0,113.655493,35.491635,208.938510,0.000000,0.000000,1.216746,0.189643,0.008510,16.566,0
37,1609059076.690148,156,144,727,0,0.000000,11,10.097,13.711,368.837638,0,121.541441,36.213185,210.173052,0.000000,0.000000,1.250314,0.189208,0.008490,14.934,0
38,1609059076.890234,156,153,683,0,0.000000,11,10.291,13.916,371.063126,0,113.350782,43.376048,213.257152,0.000000,0.000000,1.281876,0.189257,0.008491,15.180,0
39,1609059077.090250,153,158,628,0,0.000000,11,11.940,15.777,388.215080,0,99.357852,43.693784,243.965310,0.000000,0.000000,1.307943,0.189000,0.008503,17.008,0
40,1609059077.290337,161,166,584,0,0.000000,7,13.243,17.210,408.820888,1,102.206934,53.112159,251.999136,0.000000,0.000000,1.292388,0.188899,0.008526,18.244,0
41,1609059077.490447,156,170,560,0,0.000000,11,18.293,22.290,450.101988,0,110.779405,58.245797,279.478974,0.000000,0.000000,1.274618,0.190533,0.008506,23.436,0
42,1609059077.690495,164,179,539,0,0.000000,11,19.697,23.807,453.409368,0,109.990700,53.444985,288.455836,0.000000,0.000000,1.262952,0.193795,0.008444,25.006,0
43,1609059077.890500,169,184,534,0,0.000000,11,18.843,22.661,528.761637,0,138.352856,68.791825,319.446276,0.000000,0.000000,1.258361,0.196409,0.008413,23.770,0
44,1609059078.090586,156,180,534,0,0.000000,11,13.084,17.039,573.189720,0,127.529789,88.649708,354.484333,0.000000,0.000000,1.240885,0.196994,0.008434,18.195,0
45,1609059078.290699,168,178,518,0,0.000000,11,18.453,22.494,546.467731,0,153.133625,76.239408,315.032837,0.000000,0.000000,1.192054,0.195372,0.008411,23.839,0
46,1609059078.490769,158,185,510,0,0.000000,11,19.204,23.177,566.644634,0,157.961521,86.448201,320.078538,0.000000,0.000000,1.155689,0.193180,0.008380,24.492,0
47,1609059078.690803,165,190,508,0,0.000000,11,18.721,23.174,646.348081,0,171.346757,108.768397,363.739223,0.000000,0.000000,1.146108,0.190508,0.008350,24.271,0
48,1609059078.890819,163,195,515,0,0.000000,11,19.963,24.390,655.681971,0,195.824341,119.084429,338.032853,0.000000,0.000000,1.140461,0.189374,0.008297,25.680,0
49,1609059079.090896,166,189,509,0,0.000000,11,19.698,24.285,725.294439,0,195.407030,140.811641,386.080389,0.000000,0.000000,1.161243,0.189227,0.008240,25.519,0
50,1609059079.291000,156,181,511,0,0.000000,11,19.577,23.752,768.992778,0,201.765548,172.678468,391.234773,0.000000,0.000000,1.201048,0.189860,0.008212,24.854,0
