kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609059135.908725,2.533,0.144489,0.014054,1
370,1609059167.718697,11.007,0.598369,-0.010158,3
598,1609059237.940795,27.018,0.581958,-0.009438,5
607,1609059239.941292,26.399,0.663478,-0.003649,8
614,1609059242.342064,23.375,0.645574,0.004903,12
619,1609059244.342826,24.607,0.609216,0.009118,17
624,1609059245.743330,24.763,0.584967,0.021573,22
741,1609059286.355928,32.425,1.025427,0.018537,29
750,1609059288.556822,34.052,1.134380,-0.018803,38
752,1609059290.157182,36.239,1.152598,-0.039875,40
757,1609059292.557824,35.019,1.154109,-0.066536,45
765,1609059294.558479,32.132,1.170016,-0.070946,53
771,1609059296.158941,32.219,1.215543,-0.080707,59
775,1609059298.159594,33.441,1.231854,-0.090319,63
780,1609059300.560315,33.676,1.183876,-0.101660,68
787,1609059302.761112,35.186,1.156633,-0.127692,75
803,1609059306.762426,36.173,1.201759,-0.125369,77
808,1609059308.762875,39.395,1.150743,-0.112782,82
812,1609059309.963406,35.113,1.190063,-0.098410,86
816,1609059312.564234,38.068,1.179627,-0.090944,90
823,1609059314.964883,41.074,1.149135,-0.111292,97
831,1609059316.965492,39.652,1.157852,-0.123715,105
838,1609059318.766249,40.750,1.150531,-0.148914,112
848,1609059320.966836,118.139,1.175499,-0.182987,122
858,1609059323.167481,295.599,1.159105,-0.162313,132
862,1609059325.168177,302.862,1.170893,-0.158019,136
868,1609059327.568918,502.959,1.172508,-0.162541,142
873,1609059330.369763,355.106,1.152356,-0.155876,147
879,1609059332.570400,797.910,1.176403,-0.145857,153
889,1609059335.171269,157.715,1.179815,-0.150473,163
895,1609059337.572014,654.156,1.181870,-0.142272,169
901,1609059339.972785,284.103,1.174898,-0.143027,175
906,1609059342.373482,104.166,1.172167,-0.123945,180
908,1609059344.174684,724.312,1.188844,-0.105924,182
919,1609059347.375047,828.269,1.251094,-0.070483,193
920,1609059347.575096,970.345,1.262395,-0.056703,194
1056,1609059375.183968,273.044,1.571732,0.225196,198
1067,1609059377.384628,526.840,1.715930,0.475416,207
1073,1609059378.585055,1065.925,1.706632,0.598698,212
