kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
567,1403715351.612143,26.811,0.068178,0.284503,12
569,1403715351.812143,24.884,0.069193,0.289928,13
739,1403715373.712143,41.731,0.150508,0.379614,17
750,1403715375.012143,43.101,0.145223,0.484457,28
787,1403715379.812143,48.626,0.145534,0.708104,39
801,1403715381.212143,51.388,0.153624,0.681863,52
819,1403715383.912143,64.305,0.222397,0.459500,61
838,1403715386.012143,189.221,0.230306,0.221121,80
844,1403715387.212143,103.055,0.238266,0.240107,86
887,1403715392.312143,83.435,0.234765,0.023219,98
903,1403715393.912143,230.680,0.233279,-0.136573,113
946,1403715399.312143,356.010,0.249817,-0.147735,116
1029,1403715408.712143,346.507,0.257288,-0.205193,117
1051,1403715411.312143,376.164,0.315630,-0.327016,122
1058,1403715413.512143,282.766,0.310964,-0.455930,128
