frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,0,255,6.962000,0.011000,23.661000
1,1665205252.275136,226,255,0,0,0,0,0,0,255,6.841000,2.163000,9.486000
2,1665205252.375131,226,255,0,0,0,0,0,0,255,6.842000,1.858000,9.092000
3,1665205252.475127,223,255,0,0,0,0,0,0,255,6.846000,2.118000,9.326000
4,1665205252.575125,225,255,0,0,0,0,0,0,255,6.838000,2.263000,9.490000
5,1665205252.675122,229,255,0,0,0,0,0,0,256,6.835000,1.867000,9.112000
6,1665205252.775121,231,256,0,0,0,0,0,0,255,6.846000,2.078000,9.297000
7,1665205252.875120,227,255,0,0,0,0,0,0,255,6.846000,1.915000,9.185000
8,1665205252.975118,226,255,0,0,0,0,0,0,255,6.839000,2.331000,9.566000
9,1665205253.075118,226,255,0,0,0,0,0,0,255,6.852000,1.892000,9.159000
10,1665205253.175117,235,255,0,0,0,0,0,0,255,6.846000,1.934000,9.175000
11,1665205253.275117,229,255,0,0,0,0,0,0,255,6.845000,2.207000,9.466000
12,1665205253.375117,229,255,0,0,0,0,0,0,255,6.837000,1.922000,9.162000
13,1665205253.475116,231,255,0,0,0,0,0,0,256,6.840000,1.851000,9.081000
14,1665205253.575116,232,256,0,0,0,0,0,0,255,6.840000,1.880000,9.123000
15,1665205253.675116,230,255,0,0,0,0,0,0,256,6.859000,1.894000,9.179000
16,1665205253.775116,234,256,0,0,0,0,0,0,256,6.835000,1.981000,9.231000
17,1665205253.875116,233,256,0,0,0,0,0,0,256,6.840000,1.921000,9.179000
18,1665205253.975116,230,256,0,0,0,0,0,0,256,6.878000,1.918000,9.216000
19,1665205254.075116,234,256,0,0,0,0,0,0,255,6.849000,1.989000,9.250000
20,1665205254.175115,229,255,0,0,0,0,0,0,256,6.843000,1.918000,9.125000
21,1665205254.275115,234,256,0,0,0,0,0,0,256,6.834000,2.073000,9.306000
22,1665205254.375115,231,256,0,0,0,0,0,0,255,6.848000,1.902000,9.159000
23,1665205254.475115,229,255,0,0,0,0,0,0,255,6.845000,1.829000,9.049000
24,1665205254.575115,227,255,0,0,0,0,0,0,255,6.843000,1.854000,9.077000
25,1665205254.675115,225,255,0,0,0,0,0,0,256,6.838000,1.856000,9.078000
26,1665205254.775115,235,256,0,0,0,0,0,0,256,6.842000,2.081000,9.490000
27,1665205254.875115,234,256,0,0,0,0,0,0,256,6.835000,2.172000,9.375000
28,1665205254.975115,233,256,0,0,0,0,0,0,256,6.840000,1.837000,9.051000
29,1665205255.075115,236,256,0,0,0,0,0,0,256,6.854000,1.846000,9.090000
30,1665205255.175115,233,256,0,0,0,0,0,0,255,6.845000,1.831000,9.057000
31,1665205255.275115,231,255,0,0,0,0,0,0,255,6.843000,1.831000,9.060000
32,1665205255.375115,233,255,0,0,0,0,0,0,256,6.846000,2.115000,9.369000
33,1665205255.475115,235,256,0,0,0,0,0,0,256,6.841000,1.836000,9.058000
34,1665205255.575115,230,256,0,0,0,0,0,0,256,6.836000,1.843000,9.064000
35,1665205255.675115,234,256,0,0,0,0,0,0,256,6.843000,1.871000,9.104000
36,1665205255.775115,226,256,0,0,0,0,0,0,256,6.833000,1.898000,9.117000
37,1665205255.875115,233,256,0,0,0,0,0,0,256,6.850000,2.026000,9.286000
38,1665205255.975115,232,256,0,0,0,0,0,0,256,6.852000,1.847000,9.108000
39,1665205256.075115,232,256,0,0,0,0,0,0,256,6.842000,1.851000,9.096000
40,1665205256.175115,235,256,0,0,0,0,0,0,256,6.845000,2.053000,9.297000
41,1665205256.275115,231,256,0,0,0,0,0,0,256,6.845000,2.073000,9.349000
42,1665205256.375115,234,256,0,0,0,0,0,0,256,6.844000,1.877000,9.129000
43,1665205256.475115,234,256,0,0,0,0,0,0,256,6.840000,1.856000,9.102000
44,1665205256.575115,233,256,0,0,0,0,0,0,255,6.833000,2.053000,9.260000
45,1665205256.675115,232,255,0,0,0,0,0,0,256,6.847000,2.311000,9.552000
46,1665205256.775115,237,256,0,0,0,0,0,0,256,6.846000,1.843000,9.062000
47,1665205256.875115,232,256,0,0,0,0,0,0,256,6.848000,2.143000,9.397000
48,1665205256.975115,229,256,0,0,0,0,0,0,256,6.833000,2.075000,9.288000
49,1665205257.075115,225,256,0,0,0,0,0,0,256,6.844000,1.846000,9.099000
50,1665205257.175115,232,256,0,0,0,0,0,0,256,6.842000,1.837000,9.084000
51,1665205257.275115,237,256,0,0,0,0,0,0,256,6.847000,2.070000,9.306000
52,1665205257.375115,237,256,0,0,0,0,0,0,256,6.841000,1.887000,9.157000
53,1665205257.475115,238,256,0,0,0,0,0,0,256,6.836000,1.848000,9.079000
54,1665205257.575115,235,256,0,0,0,0,0,0,256,6.843000,1.862000,9.101000
55,1665205257.675115,232,256,0,0,0,0,0,0,256,6.856000,1.843000,9.112000
56,1665205257.775115,236,256,0,0,0,0,0,0,256,6.845000,1.861000,9.151000
57,1665205257.875115,237,256,0,0,0,0,0,0,256,6.834000,1.884000,9.108000
58,1665205257.975115,234,256,0,0,0,0,0,0,256,6.846000,1.866000,9.134000
59,1665205258.075115,237,256,0,0,0,0,0,0,256,6.853000,1.875000,9.173000
