kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403638539.527829,2.500,0.063765,0.008287,1
73,1403638541.127830,3.979,0.080338,0.065019,14
504,1403638600.727829,52.366,0.269054,-0.240467,22
532,1403638603.527829,37.390,0.168328,-0.223397,32
537,1403638604.227829,33.823,0.206516,-0.212273,35
568,1403638607.727829,34.700,0.184912,-0.428485,49
579,1403638609.227829,34.817,0.173486,-0.641775,60
686,1403638627.727829,43.980,0.353466,-1.107181,64
696,1403638629.727829,53.433,0.399695,-2.051857,74
701,1403638630.227829,46.044,0.398810,-2.274254,78
