frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949295.075565,239,260,395,0,16.491811,11,23.736,40.077,627.580947,0,0.000000,0.565812,627.015135,0.000000,0.000000,1.285609,0.004042,0.001171,41.643,0
1,1664949295.275565,232,202,334,0,6.463631,11,24.019,24.903,29712.605568,0,2263.062346,261.571346,27187.971875,0.000000,0.000000,1.594022,0.113199,0.010559,26.094,0
2,1664949295.475565,184,202,386,0,10.476833,11,16.085,16.085,265.940910,0,9.376562,0.553684,256.010664,0.000000,0.000000,1.637777,0.009621,0.000948,17.160,0
3,1664949295.675565,229,193,388,0,15.899358,11,16.335,22.467,277.232109,0,7.115000,0.537787,269.579323,0.000000,0.000000,1.446341,0.006278,0.000963,23.118,0
4,1664949295.875565,230,184,388,0,8.518122,11,15.306,15.962,8634.879334,0,251.170593,68.594700,8315.114041,0.000000,0.000000,0.999788,0.031606,0.001754,17.176,0
5,1664949296.075565,210,184,419,0,13.313388,11,15.444,15.445,296.243580,0,13.127301,1.325220,281.791059,0.000000,0.000000,1.306194,0.005999,0.000940,16.351,0
6,1664949296.275565,226,186,428,0,17.605008,11,14.168,20.264,307.780465,0,13.106661,1.442118,293.231687,0.000000,0.000000,1.432259,0.005539,0.000958,20.927,0
7,1664949296.475565,231,181,427,0,7.193610,11,14.356,15.191,9756.641057,0,805.671131,125.646379,8825.323548,0.000000,0.000000,1.551925,0.029338,0.004703,16.293,0
8,1664949296.675565,203,203,449,0,14.689979,11,14.160,20.058,311.527797,0,20.494930,3.117322,287.915545,0.000000,0.000000,1.297088,0.007225,0.000916,20.760,0
9,1664949296.875565,225,198,469,0,7.540017,11,14.180,14.838,1281.090818,0,62.249791,5.467186,1213.373841,0.000000,0.000000,1.344114,0.009107,0.000927,15.779,0
10,1664949297.075565,215,194,485,0,13.612582,11,14.341,14.341,331.296763,0,30.812310,5.160942,295.323511,0.000000,0.000000,1.427291,0.005115,0.000941,15.149,0
11,1664949297.275565,213,201,499,0,18.143356,11,15.235,22.090,330.338820,0,32.291781,5.405771,292.641268,0.000000,0.000000,1.438969,0.004674,0.000960,22.787,0
12,1664949297.475565,225,196,530,0,8.990106,11,16.512,17.247,367.916379,0,41.805415,8.204676,317.906288,0.000000,0.000000,1.406410,0.005182,0.000990,18.606,0
13,1664949297.675565,222,195,538,0,15.471458,11,16.817,25.127,378.363226,0,41.338459,8.083337,328.941430,0.000000,0.000000,1.406365,0.006879,0.000990,26.334,0
14,1664949297.875565,232,190,555,0,8.228670,11,15.992,17.190,7923.414814,0,169.749929,39.589884,7714.075001,0.000000,0.000000,1.600585,0.010700,0.001279,18.781,0
15,1664949298.075565,217,210,537,0,14.683827,11,13.246,17.155,395.745889,0,48.416730,9.830897,337.498263,0.000000,0.000000,1.421442,0.008797,0.000961,17.822,0
16,1664949298.275565,216,207,553,0,7.190821,11,12.136,12.892,396.371999,0,56.726799,10.519080,329.126120,0.000000,0.000000,1.499227,0.011432,0.000989,14.023,0
17,1664949298.475608,216,215,550,0,14.589008,11,13.193,16.324,398.194856,0,56.516681,10.333993,331.344182,0.000000,0.000000,1.444559,0.015382,0.000989,16.999,0
18,1664949298.675660,223,213,575,0,8.718727,11,9.942,10.572,410.800050,0,62.650964,6.731490,341.417596,0.000000,0.000000,1.429309,0.017735,0.001031,11.511,0
