frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,160,1.314000,0.009000,1.762000
1,1678051556.796454,91,160,4,0,0,0,0,0,160,1.176000,1.394000,2.780000
2,1678051556.837192,87,160,11,0,0,0,0,0,160,1.169000,2.044000,3.366000
3,1678051556.877929,90,160,4,0,0,0,0,0,160,1.257000,1.232000,2.661000
4,1678051556.918668,87,160,11,0,0,0,0,0,160,2.211000,1.745000,4.228000
5,1678051556.959406,96,160,5,0,0,0,0,0,160,1.317000,2.122000,3.789000
6,1678051557.000144,94,160,5,0,0,0,0,0,160,1.230000,2.094000,3.635000
7,1678051557.040882,110,160,5,0,0,0,0,0,160,1.282000,2.002000,3.521000
8,1678051557.081620,94,160,6,0,0,0,0,0,160,1.999000,2.458000,4.770000
9,1678051557.122358,98,160,3,0,0,0,0,0,160,1.680000,1.594000,3.453000
10,1678051557.163096,91,160,12,0,0,0,0,0,159,1.258000,1.842000,3.353000
11,1678051557.203834,76,159,9,0,0,0,0,0,160,1.260000,1.838000,3.292000
12,1678051557.244572,96,160,3,0,0,0,0,0,160,1.251000,1.938000,3.372000
13,1678051557.285310,96,160,5,0,0,0,0,0,160,1.261000,1.471000,2.913000
14,1678051557.326048,92,160,3,0,0,0,0,0,160,1.311000,1.754000,3.341000
15,1678051557.366786,103,160,4,0,0,0,0,0,160,1.973000,1.628000,3.766000
16,1678051557.407523,89,160,6,0,0,0,0,0,160,1.375000,1.465000,3.069000
17,1678051557.448262,94,160,12,0,0,0,0,0,160,1.482000,1.767000,3.551000
18,1678051557.489000,99,160,9,0,0,0,0,0,160,1.260000,2.136000,3.591000
19,1678051557.529737,107,160,5,0,0,0,0,0,160,1.866000,1.632000,3.769000
20,1678051557.570476,109,160,4,0,0,0,0,0,160,1.372000,1.356000,2.989000
21,1678051557.611214,104,160,4,0,0,0,0,0,160,1.263000,1.817000,3.455000
22,1678051557.651952,96,160,6,0,0,0,0,0,160,1.479000,1.961000,3.828000
23,1678051557.692690,101,160,5,0,0,0,0,0,160,1.406000,1.860000,3.613000
24,1678051557.733427,103,160,6,0,0,0,0,0,160,1.325000,2.880000,4.460000
25,1678051557.774166,119,160,2,0,0,0,0,0,160,1.598000,1.358000,3.134000
26,1678051557.814904,116,160,2,0,0,0,0,0,160,1.252000,1.719000,3.146000
27,1678051557.855641,101,160,4,0,0,0,0,0,160,1.247000,1.221000,2.639000
28,1678051557.896380,98,160,6,0,0,0,0,0,160,1.257000,1.417000,3.092000
29,1678051557.937118,87,160,5,0,0,0,0,0,160,1.587000,2.435000,4.300000
30,1678051557.977856,91,160,6,0,0,0,0,0,160,1.263000,1.871000,3.404000
31,1678051558.018594,83,160,5,0,0,0,0,0,160,1.336000,1.745000,3.346000
32,1678051558.059331,74,160,10,0,0,0,0,0,159,1.287000,2.407000,4.016000
33,1678051558.100070,56,159,18,0,0,0,0,0,160,1.911000,3.684000,5.912000
34,1678051558.140808,86,160,8,0,0,0,0,0,160,1.295000,2.341000,3.961000
35,1678051558.181546,74,160,10,0,0,0,0,0,160,1.834000,1.776000,3.864000
36,1678051558.222284,50,160,17,0,0,0,0,0,160,1.252000,3.054000,4.556000
37,1678051558.263022,62,160,17,0,0,0,0,0,160,1.241000,4.163000,5.657000
38,1678051558.303760,69,160,15,0,0,0,0,0,160,1.202000,1.712000,3.101000
39,1678051558.344497,62,160,22,0,0,0,0,0,160,1.286000,4.903000,6.508000
40,1678051558.385236,68,160,16,0,0,0,0,0,160,1.300000,2.681000,4.252000
41,1678051558.425973,65,160,18,0,0,0,0,0,160,1.222000,2.043000,3.513000
42,1678051558.466712,52,160,21,0,0,0,0,0,159,1.209000,4.826000,6.288000
43,1678051558.507450,65,159,13,0,0,0,0,0,160,1.290000,2.632000,4.185000
44,1678051558.548187,56,160,17,0,0,0,0,0,160,1.284000,4.299000,5.825000
45,1678051558.588925,65,160,16,0,0,0,0,0,160,1.309000,3.331000,5.110000
46,1678051558.629664,73,160,15,0,0,0,0,0,160,1.296000,3.083000,4.712000
47,1678051558.670402,64,160,23,0,0,0,0,0,160,1.726000,4.646000,6.706000
48,1678051558.711139,75,160,12,0,0,0,0,0,160,1.303000,3.391000,5.233000
49,1678051558.751878,79,160,10,0,0,0,0,0,160,1.311000,4.725000,6.437000
