timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059078.490769,0,-1,0,-1,-1.0000,-1.000,4.572
1609059078.890819,1,-1,0,-1,-1.0000,-1.000,4.370
1609059079.291000,2,-1,0,-1,-1.0000,-1.000,4.525
1609059079.691183,3,-1,0,-1,-1.0000,-1.000,4.459
1609059080.091179,4,-1,0,-1,-1.0000,-1.000,4.420
1609059080.491449,5,-1,0,-1,-1.0000,-1.000,4.400
1609059080.891505,6,-1,0,-1,-1.0000,-1.000,4.556
1609059081.291592,7,-1,0,-1,-1.0000,-1.000,4.621
1609059081.691800,8,-1,0,-1,-1.0000,-1.000,4.543
1609059081.891795,9,-1,0,-1,-1.0000,-1.000,4.575
1609059082.091854,10,-1,0,-1,-1.0000,-1.000,4.681
1609059082.492024,11,-1,0,-1,-1.0000,-1.000,4.557
1609059082.892227,12,-1,0,-1,-1.0000,-1.000,4.630
1609059083.092164,13,-1,0,-1,-1.0000,-1.000,4.978
1609059083.492319,14,-1,0,-1,-1.0000,-1.000,4.925
1609059083.892454,15,-1,0,-1,-1.0000,-1.000,4.753
1609059084.292707,16,-1,0,-1,-1.0000,-1.000,4.701
1609059084.692965,17,-1,0,-1,-1.0000,-1.000,4.625
1609059085.092949,18,-1,0,-1,-1.0000,-1.000,4.737
1609059085.493226,19,-1,0,-1,-1.0000,-1.000,4.609
1609059085.893079,20,-1,0,-1,-1.0000,-1.000,4.592
1609059086.293333,21,-1,0,-1,-1.0000,-1.000,4.812
1609059086.893456,22,-1,0,-1,-1.0000,-1.000,4.927
1609059087.293549,23,-1,0,-1,-1.0000,-1.000,4.804
1609059087.493654,24,-1,0,-1,-1.0000,-1.000,4.792
1609059088.093757,25,-1,0,-1,-1.0000,-1.000,5.011
1609059088.293845,26,-1,0,-1,-1.0000,-1.000,4.724
1609059088.694034,27,-1,0,-1,-1.0000,-1.000,4.531
1609059088.894060,28,-1,0,-1,-1.0000,-1.000,4.643
1609059089.094132,29,-1,0,-1,-1.0000,-1.000,4.890
1609059089.494264,30,-1,0,-1,-1.0000,-1.000,4.666
1609059089.694302,31,-1,0,-1,-1.0000,-1.000,4.748
1609059089.894327,32,-1,0,-1,-1.0000,-1.000,4.934
1609059090.294967,33,-1,0,-1,-1.0000,-1.000,4.966
1609059090.894784,34,-1,0,-1,-1.0000,-1.000,4.689
1609059091.294744,35,-1,0,-1,-1.0000,-1.000,4.723
1609059091.694915,36,-1,0,-1,-1.0000,-1.000,4.533
1609059092.095587,37,-1,0,-1,-1.0000,-1.000,4.160
1609059092.295034,38,-1,0,-1,-1.0000,-1.000,4.220
1609059092.695184,39,-1,0,-1,-1.0000,-1.000,4.083
1609059092.895228,40,-1,0,-1,-1.0000,-1.000,3.954
1609059093.096007,41,-1,0,-1,-1.0000,-1.000,4.052
1609059093.295353,42,-1,0,-1,-1.0000,-1.000,4.176
1609059093.495979,43,-1,0,-1,-1.0000,-1.000,4.161
1609059093.895617,44,-1,0,-1,-1.0000,-1.000,4.217
1609059094.295639,45,-1,0,-1,-1.0000,-1.000,4.083
1609059094.495679,46,-1,0,-1,-1.0000,-1.000,4.140
1609059094.695838,47,-1,0,-1,-1.0000,-1.000,2.847
1609059094.895884,48,-1,0,-1,-1.0000,-1.000,2.812
1609059095.496135,49,-1,0,-1,-1.0000,-1.000,3.720
1609059095.896587,50,-1,0,-1,-1.0000,-1.000,3.318
1609059096.296315,51,-1,0,-1,-1.0000,-1.000,3.607
1609059096.696487,52,-1,0,-1,-1.0000,-1.000,3.774
1609059096.896500,53,-1,0,-1,-1.0000,-1.000,4.029
1609059097.297057,54,-1,0,-1,-1.0000,-1.000,4.167
1609059097.496969,55,-1,0,-1,-1.0000,-1.000,4.037
1609059097.696716,56,-1,0,-1,-1.0000,-1.000,4.391
1609059098.096894,57,-1,0,-1,-1.0000,-1.000,4.194
1609059098.296998,58,-1,0,-1,-1.0000,-1.000,3.960
1609059098.497017,59,-1,0,-1,-1.0000,-1.000,4.230
1609059098.697086,60,-1,0,-1,-1.0000,-1.000,4.486
1609059098.897141,61,-1,0,-1,-1.0000,-1.000,4.484
1609059099.097191,62,-1,0,-1,-1.0000,-1.000,4.370
1609059099.297288,63,-1,0,-1,-1.0000,-1.000,4.397
1609059099.697393,64,-1,0,-1,-1.0000,-1.000,4.324
1609059099.897443,65,-1,0,-1,-1.0000,-1.000,4.343
1609059100.497709,66,-1,0,-1,-1.0000,-1.000,2.952
