frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,253,253,11.743000,0.000000,19.503000
1,1609059013.270429,253,253,0,0,0,0,0,0,167,11.331000,0.000000,52.011000
2,1609059013.370269,167,167,0,0,0,0,0,0,167,11.245000,0.000000,13.253000
3,1609059013.470560,167,167,0,0,0,0,0,1,168,11.262000,0.000000,13.295000
4,1609059013.570558,168,168,0,0,0,0,0,0,168,11.267000,0.000000,13.105000
5,1609059013.670405,168,168,0,0,0,0,0,1,169,11.237000,0.000000,13.119000
6,1609059013.770515,169,169,0,0,0,0,0,0,168,11.243000,0.000000,13.079000
7,1609059013.870516,168,168,0,0,0,0,0,1,169,11.238000,0.000000,13.305000
8,1609059013.970585,169,169,0,0,0,0,0,1,169,11.232000,0.000000,13.200000
9,1609059014.070512,169,169,0,0,0,0,0,1,169,11.241000,0.000000,13.194000
10,1609059014.170660,169,169,0,0,0,0,0,2,169,11.244000,0.000000,13.162000
11,1609059014.270630,169,169,0,0,0,0,0,0,168,11.854000,0.000000,13.694000
12,1609059014.370705,168,168,0,0,0,0,0,0,168,11.254000,0.000000,13.127000
13,1609059014.470714,168,168,0,0,0,0,0,0,168,11.280000,0.000000,13.130000
14,1609059014.570700,168,168,0,0,0,0,0,0,167,11.265000,0.000000,13.184000
15,1609059014.670780,167,167,0,0,0,0,0,0,167,11.251000,0.000000,13.055000
16,1609059014.770801,167,167,0,0,0,0,0,0,167,11.241000,0.000000,13.220000
17,1609059014.870822,167,167,0,0,0,0,0,0,167,11.243000,0.000000,13.087000
18,1609059014.970823,167,167,0,0,0,0,0,0,167,11.268000,0.000000,13.070000
19,1609059015.070949,167,167,0,0,0,0,0,0,167,11.236000,0.000000,13.132000
20,1609059015.170884,167,167,0,0,0,0,0,0,167,11.235000,0.000000,13.134000
21,1609059015.271003,167,167,0,0,0,0,0,0,166,11.247000,0.000000,13.092000
22,1609059015.371013,166,166,0,0,0,0,0,0,166,11.234000,0.000000,13.090000
23,1609059015.471046,166,166,0,0,0,0,0,0,166,11.242000,0.000000,13.112000
24,1609059015.571033,166,166,0,0,0,0,0,0,165,11.244000,0.000000,13.260000
25,1609059015.671188,165,165,0,0,0,0,0,0,165,11.296000,0.000000,13.515000
26,1609059015.771108,165,165,0,0,0,0,0,0,165,11.260000,0.000000,13.377000
27,1609059015.871119,165,165,0,0,0,0,0,0,165,11.234000,0.000000,13.075000
28,1609059015.971210,165,165,0,0,0,0,0,1,165,11.271000,0.000000,13.502000
29,1609059016.071208,165,165,0,0,0,0,0,0,165,11.235000,0.000000,13.078000
30,1609059016.171259,165,165,0,0,0,0,0,0,165,11.262000,0.000000,13.097000
31,1609059016.271441,165,165,0,0,0,0,0,1,166,11.260000,0.000000,13.267000
32,1609059016.371442,166,166,0,0,0,0,0,0,166,11.273000,0.000000,13.124000
33,1609059016.471521,166,166,0,0,0,0,0,1,166,11.268000,0.000000,13.105000
34,1609059016.571568,166,166,0,0,0,0,0,0,166,11.249000,0.000000,13.076000
35,1609059016.671477,166,166,0,0,0,0,0,0,166,11.239000,0.000000,13.129000
36,1609059016.771622,166,166,0,0,0,0,0,2,167,11.237000,0.000000,13.074000
37,1609059016.871460,167,167,0,0,0,0,0,0,166,11.261000,0.000000,13.095000
38,1609059016.971452,166,166,0,0,0,0,0,2,168,11.247000,0.000000,13.108000
39,1609059017.071474,168,168,0,0,0,0,0,0,168,11.257000,0.000000,13.081000
40,1609059017.171556,168,168,0,0,0,0,0,0,168,11.243000,0.000000,13.108000
41,1609059017.271555,168,168,0,0,0,0,0,0,168,11.272000,0.000000,13.272000
42,1609059017.372060,168,168,0,0,0,0,0,0,167,11.234000,0.000000,13.222000
43,1609059017.471593,167,167,0,0,0,0,0,0,167,11.236000,0.000000,13.076000
44,1609059017.571578,167,167,0,0,0,0,0,0,166,11.218000,0.000000,13.277000
45,1609059017.671736,166,166,0,0,0,0,0,0,166,11.262000,0.000000,13.136000
46,1609059017.771772,166,166,0,0,0,0,0,1,167,11.259000,0.000000,13.120000
47,1609059017.871767,167,167,0,0,0,0,0,0,167,11.241000,0.000000,13.079000
48,1609059017.971803,167,167,0,0,0,0,0,0,167,11.219000,0.000000,13.197000
49,1609059018.071711,167,167,0,0,0,0,0,0,166,11.244000,0.000000,13.115000
50,1609059018.172140,166,166,0,0,0,0,0,0,166,11.233000,0.000000,13.143000
51,1609059018.271771,166,166,0,0,0,0,0,1,167,11.253000,0.000000,13.314000
52,1609059018.371749,167,167,0,0,0,0,0,0,167,11.322000,0.000000,13.124000
53,1609059018.471908,167,167,0,0,0,0,0,0,167,11.256000,0.000000,13.080000
54,1609059018.572133,167,167,0,0,0,0,0,0,167,11.255000,0.000000,13.200000
55,1609059018.671940,167,167,0,0,0,0,0,0,167,11.250000,0.000000,13.183000
56,1609059018.772388,167,167,0,0,0,0,0,0,167,11.260000,0.000000,13.053000
57,1609059018.872047,167,167,0,0,0,0,0,0,166,11.248000,0.000000,13.497000
58,1609059018.972003,166,166,0,0,0,0,0,0,166,11.260000,0.000000,13.042000
59,1609059019.072096,166,166,0,0,0,0,0,0,166,11.279000,0.000000,13.365000
60,1609059019.172028,166,166,0,0,0,0,0,1,167,11.217000,0.000000,13.071000
61,1609059019.272130,167,167,0,0,0,0,0,0,167,11.272000,0.000000,13.141000
62,1609059019.372322,167,167,0,0,0,0,0,1,168,11.229000,0.000000,13.074000
63,1609059019.472157,168,168,0,0,0,0,0,1,169,11.236000,0.000000,13.050000
64,1609059019.572218,169,169,0,0,0,0,0,0,169,11.292000,0.000000,13.117000
65,1609059019.672304,169,169,0,0,0,0,0,0,169,11.290000,0.000000,13.387000
66,1609059019.772341,169,169,0,0,0,0,0,0,169,11.258000,0.000000,13.119000
67,1609059019.872736,169,169,0,0,0,0,0,0,169,11.259000,0.000000,13.204000
68,1609059019.972431,169,169,0,0,0,0,0,0,169,11.261000,0.000000,13.118000
69,1609059020.073446,169,169,0,0,0,0,0,0,169,11.267000,0.000000,13.133000
70,1609059020.172392,169,169,0,0,0,0,0,0,169,11.287000,0.000000,13.144000
71,1609059020.272589,169,169,0,0,0,0,0,1,169,11.238000,0.000000,13.136000
72,1609059020.372401,169,169,0,0,0,0,0,0,169,11.235000,0.000000,13.087000
73,1609059020.472861,169,169,0,0,0,0,0,0,169,11.226000,0.000000,13.094000
74,1609059020.573476,169,169,0,0,0,0,0,0,169,11.249000,0.000000,13.100000
75,1609059020.673491,169,169,0,0,0,0,0,0,169,11.248000,0.000000,13.135000
76,1609059020.772536,169,169,0,0,0,0,0,0,169,11.260000,0.000000,13.222000
77,1609059020.872718,169,169,0,0,0,0,0,0,169,11.279000,0.000000,13.208000
78,1609059020.973514,169,169,0,0,0,0,0,0,169,11.258000,0.000000,13.081000
79,1609059021.072757,169,169,0,0,0,0,0,0,168,11.257000,0.000000,13.118000
80,1609059021.172782,168,168,0,0,0,0,0,1,169,11.274000,0.000000,13.071000
81,1609059021.272761,169,169,0,0,0,0,0,0,168,11.289000,0.000000,13.174000
82,1609059021.372713,168,168,0,0,0,0,0,0,167,11.274000,0.000000,13.152000
83,1609059021.472941,167,167,0,0,0,0,0,0,167,11.211000,0.000000,13.099000
84,1609059021.572819,167,167,0,0,0,0,0,0,167,11.308000,0.000000,13.263000
85,1609059021.672884,167,167,0,0,0,0,0,0,167,11.268000,0.000000,13.056000
86,1609059021.773055,167,167,0,0,0,0,0,0,167,11.316000,0.000000,13.540000
87,1609059021.873052,167,167,0,0,0,0,0,0,167,11.243000,0.000000,13.205000
88,1609059021.973031,167,167,0,0,0,0,0,0,167,11.268000,0.000000,13.074000
89,1609059022.073100,167,167,0,0,0,0,0,0,167,11.299000,0.000000,13.224000
90,1609059022.172967,167,167,0,0,0,0,0,0,166,11.219000,0.000000,13.029000
91,1609059022.273014,166,166,0,0,0,0,0,0,166,11.260000,0.000000,13.041000
92,1609059022.373138,166,166,0,0,0,0,0,0,166,11.263000,0.000000,13.209000
93,1609059022.473151,166,166,0,0,0,0,0,0,166,11.255000,0.000000,13.053000
94,1609059022.573160,166,166,0,0,0,0,0,0,166,11.246000,0.000000,13.195000
95,1609059022.673172,166,166,0,0,0,0,0,0,166,11.259000,0.000000,13.615000
96,1609059022.773181,166,166,0,0,0,0,0,0,166,11.226000,0.000000,13.371000
97,1609059022.873236,166,166,0,0,0,0,0,0,166,11.246000,0.000000,13.088000
98,1609059022.973343,166,166,0,0,0,0,0,1,166,11.236000,0.000000,13.105000
99,1609059023.073312,166,166,0,0,0,0,0,0,166,11.235000,0.000000,13.037000
100,1609059023.173348,166,166,0,0,0,0,0,0,166,11.315000,0.000000,13.167000
101,1609059023.273449,166,166,0,0,0,0,0,0,166,11.292000,0.000000,13.158000
102,1609059023.373348,166,166,0,0,0,0,0,0,166,11.260000,0.000000,13.135000
103,1609059023.473383,166,166,0,0,0,0,0,0,166,11.272000,0.000000,13.207000
104,1609059023.573538,166,166,0,0,0,0,0,0,166,11.253000,0.000000,13.731000
105,1609059023.673475,166,166,0,0,0,0,0,0,166,11.268000,0.000000,13.440000
106,1609059023.773472,166,166,0,0,0,0,0,0,165,11.275000,0.000000,13.165000
107,1609059023.873682,165,165,0,0,0,0,0,0,165,11.263000,0.000000,13.167000
108,1609059023.973558,165,165,0,0,0,0,0,0,165,11.244000,0.000000,13.185000
109,1609059024.073856,165,165,0,0,0,0,0,1,165,11.254000,0.000000,13.409000
110,1609059024.174147,165,165,0,0,0,0,0,0,165,11.263000,0.000000,13.290000
111,1609059024.273625,165,165,0,0,0,0,0,0,165,11.272000,0.000000,13.556000
112,1609059024.373690,165,165,0,0,0,0,0,0,165,11.279000,0.000000,13.151000
113,1609059024.473728,165,165,0,0,0,0,0,0,165,11.271000,0.000000,13.125000
114,1609059024.573705,165,165,0,0,0,0,0,0,165,11.268000,0.000000,13.454000
115,1609059024.673736,165,165,0,0,0,0,0,0,165,11.282000,0.000000,13.148000
