kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1403638531.227829,3.407,0.030269,0.020869,3
67,1403638539.527829,5.308,0.035590,0.074184,8
78,1403638541.127830,6.666,0.064001,0.207030,19
505,1403638600.727829,53.320,0.059210,0.158406,27
535,1403638603.727829,63.456,0.138059,0.618769,37
550,1403638605.527829,66.385,0.178457,0.780033,41
570,1403638607.827830,69.885,0.232439,1.000196,58
582,1403638609.427830,71.354,0.215186,0.927190,70
688,1403638627.827830,87.121,0.236995,0.821295,72
698,1403638630.027829,90.743,0.218616,0.491730,80
700,1403638630.227829,88.585,0.250951,0.456860,82
