frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,0,0,0,0,0,256,7.333000,0.000000,23.430000
1,1666066366.925293,195,256,0,21,11,1,9,0,256,6.941000,3.262000,11.061000
2,1666066367.025330,185,256,0,30,8,0,22,0,256,6.938000,2.454000,9.971000
3,1666066367.125358,204,256,0,46,13,1,32,0,256,6.837000,2.350000,9.566000
4,1666066367.225378,200,256,0,47,12,0,35,0,256,6.922000,2.518000,9.863000
5,1666066367.325396,206,256,0,59,14,0,45,0,256,6.851000,2.247000,9.525000
6,1666066367.425410,207,256,0,69,18,0,51,0,256,6.934000,2.347000,9.706000
7,1666066367.525420,212,256,0,72,16,0,56,0,256,6.866000,2.242000,9.503000
8,1666066367.625429,213,256,0,69,21,0,48,0,256,6.918000,2.256000,9.564000
9,1666066367.725435,214,256,0,81,23,0,58,0,256,6.825000,2.309000,9.526000
10,1666066367.825440,212,256,0,87,21,0,66,0,256,6.947000,2.244000,9.601000
11,1666066367.925444,215,256,0,87,19,0,68,0,256,6.879000,2.274000,9.567000
12,1666066368.025447,212,256,0,75,12,0,63,0,256,6.892000,2.400000,9.714000
13,1666066368.125449,218,256,0,86,19,0,67,0,256,6.860000,2.366000,9.628000
14,1666066368.225451,196,256,0,91,19,0,72,0,256,6.916000,2.372000,9.721000
15,1666066368.325452,179,256,1,94,20,0,74,0,256,6.837000,2.425000,9.675000
16,1666066368.425452,193,256,0,97,20,0,77,0,256,6.895000,2.447000,9.851000
17,1666066368.525454,150,256,0,87,20,0,67,0,256,6.845000,2.276000,9.529000
18,1666066368.625454,151,256,0,94,26,0,68,0,256,6.911000,2.537000,9.853000
19,1666066368.725455,157,256,1,89,17,0,72,0,256,6.862000,2.584000,9.871000
20,1666066368.825456,149,256,1,108,19,1,88,0,256,6.915000,2.487000,9.811000
21,1666066368.925456,140,256,5,92,17,0,75,0,256,6.846000,2.579000,9.825000
22,1666066369.025456,133,256,9,98,9,1,89,0,256,6.869000,3.465000,10.733000
23,1666066369.125456,142,256,7,102,13,0,89,0,256,6.822000,2.538000,9.777000
24,1666066369.225456,132,256,1,108,21,0,87,0,256,6.942000,2.577000,9.981000
25,1666066369.325456,128,256,1,99,12,1,86,0,256,6.837000,3.021000,10.304000
26,1666066369.425456,124,256,16,93,16,0,77,0,256,6.904000,3.766000,11.100000
27,1666066369.525456,118,256,10,101,7,0,94,0,256,6.851000,3.609000,10.870000
28,1666066369.625456,121,256,9,105,8,0,97,0,256,6.942000,2.943000,10.299000
29,1666066369.725456,115,256,13,89,5,0,84,0,256,6.861000,3.182000,10.446000
30,1666066369.825456,121,256,10,95,13,0,82,0,256,6.927000,2.947000,10.328000
31,1666066369.925456,123,256,9,102,20,0,82,0,256,6.833000,2.535000,9.813000
32,1666066370.025456,109,256,7,95,14,0,81,0,256,6.894000,2.521000,9.849000
33,1666066370.125456,108,256,9,93,14,0,79,0,256,6.872000,4.072000,11.361000
34,1666066370.225456,112,256,10,99,16,0,83,0,256,6.915000,3.187000,10.530000
35,1666066370.325456,119,256,5,91,17,0,74,0,256,6.844000,2.900000,10.204000
36,1666066370.425456,118,256,10,93,12,0,81,0,256,6.960000,2.944000,10.331000
37,1666066370.525456,122,256,5,101,14,0,87,0,256,6.838000,2.948000,10.250000
38,1666066370.625456,113,256,6,86,15,0,71,0,256,6.916000,2.827000,10.209000
39,1666066370.725456,125,256,9,87,7,0,80,0,256,6.827000,2.629000,9.884000
40,1666066370.825456,120,256,5,101,17,0,84,0,256,6.897000,3.411000,10.756000
41,1666066370.925456,115,256,4,93,14,1,78,0,256,6.846000,3.833000,11.079000
42,1666066371.025456,111,256,8,95,16,1,78,0,256,6.889000,3.075000,10.408000
43,1666066371.125456,118,256,10,85,26,1,58,0,256,6.866000,3.972000,11.287000
44,1666066371.225456,111,256,7,92,20,0,72,0,256,6.911000,2.896000,10.289000
45,1666066371.325456,106,256,4,82,18,1,63,0,256,6.849000,2.482000,9.741000
46,1666066371.425456,111,256,10,100,23,1,76,0,256,6.907000,2.977000,10.377000
47,1666066371.525456,119,256,2,91,17,1,73,0,256,6.892000,3.097000,10.399000
48,1666066371.625456,113,256,6,87,23,0,64,0,256,6.924000,3.166000,10.538000
49,1666066371.725456,117,256,7,88,16,0,72,0,256,6.835000,2.974000,10.230000
50,1666066371.825456,124,256,6,86,24,0,62,0,256,6.940000,2.935000,10.325000
51,1666066371.925456,127,256,4,86,12,1,74,0,256,6.880000,2.915000,10.240000
52,1666066372.025456,120,256,6,78,13,0,65,0,256,6.918000,2.937000,10.334000
53,1666066372.125456,92,256,25,86,25,2,59,0,256,6.840000,4.080000,11.371000
54,1666066372.225456,112,256,5,90,19,0,71,0,256,6.913000,3.332000,10.677000
55,1666066372.325456,113,256,6,83,16,0,67,0,256,6.844000,2.579000,9.826000
56,1666066372.425456,106,256,8,89,26,0,63,0,256,6.917000,2.569000,9.912000
57,1666066372.525456,113,256,10,84,31,0,53,0,256,6.821000,3.079000,10.351000
58,1666066372.625456,103,256,6,92,26,0,66,0,256,6.920000,3.381000,10.764000
