timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954586.850326,0,-1,0,-1,-1.0000,-1.000,2.411
1664954587.050326,1,-1,0,-1,-1.0000,-1.000,2.539
1664954587.250326,2,-1,0,-1,-1.0000,-1.000,2.625
1664954587.650326,3,-1,0,-1,-1.0000,-1.000,2.456
1664954588.250362,4,-1,0,-1,-1.0000,-1.000,2.589
1664954588.650414,5,-1,0,-1,-1.0000,-1.000,2.476
1664954589.250466,6,-1,0,-1,-1.0000,-1.000,3.210
1664954589.450484,7,-1,0,-1,-1.0000,-1.000,3.124
1664954589.650501,8,-1,0,-1,-1.0000,-1.000,3.273
1664954590.050533,9,-1,0,-1,-1.0000,-1.000,3.175
1664954590.250537,10,-1,0,-1,-1.0000,-1.000,3.183
1664954590.450537,11,-1,0,-1,-1.0000,-1.000,3.271
1664954590.650537,12,-1,0,-1,-1.0000,-1.000,3.171
1664954590.850537,13,-1,0,-1,-1.0000,-1.000,3.255
1664954591.050537,14,-1,0,-1,-1.0000,-1.000,3.178
1664954591.450537,15,-1,0,-1,-1.0000,-1.000,2.172
1664954591.650537,16,-1,0,-1,-1.0000,-1.000,1.969
1664954591.850570,17,-1,0,-1,-1.0000,-1.000,2.081
1664954592.050627,18,-1,0,-1,-1.0000,-1.000,2.271
1664954592.250665,19,-1,0,-1,-1.0000,-1.000,2.249
1664954592.450687,20,-1,0,-1,-1.0000,-1.000,2.448
1664954592.650701,21,-1,0,-1,-1.0000,-1.000,2.380
1664954592.850710,22,-1,0,-1,-1.0000,-1.000,3.721
1664954593.050716,23,-1,0,-1,-1.0000,-1.000,3.264
1664954593.250717,24,-1,0,-1,-1.0000,-1.000,3.208
1664954593.450722,25,-1,0,-1,-1.0000,-1.000,2.330
1664954593.650724,26,-1,0,-1,-1.0000,-1.000,2.466
1664954593.850718,27,-1,0,-1,-1.0000,-1.000,2.561
1664954594.250718,28,-1,0,-1,-1.0000,-1.000,2.561
1664954594.650718,29,-1,0,-1,-1.0000,-1.000,2.520
1664954595.050718,30,-1,0,-1,-1.0000,-1.000,3.455
1664954595.250718,31,-1,0,-1,-1.0000,-1.000,3.378
1664954595.450718,32,-1,0,-1,-1.0000,-1.000,3.266
1664954595.650718,33,-1,0,-1,-1.0000,-1.000,3.118
1664954595.850718,34,-1,0,-1,-1.0000,-1.000,3.283
1664954596.050718,35,-1,0,-1,-1.0000,-1.000,2.323
1664954596.250718,36,-1,0,-1,-1.0000,-1.000,2.417
1664954596.450718,37,-1,0,-1,-1.0000,-1.000,2.443
1664954596.650718,38,-1,0,-1,-1.0000,-1.000,2.283
1664954596.850718,39,-1,0,-1,-1.0000,-1.000,2.339
1664954597.050718,40,-1,0,-1,-1.0000,-1.000,3.341
1664954597.250718,41,-1,0,-1,-1.0000,-1.000,3.469
1664954597.450718,42,-1,0,-1,-1.0000,-1.000,3.480
1664954597.650718,43,-1,0,-1,-1.0000,-1.000,2.491
1664954597.850718,44,-1,0,-1,-1.0000,-1.000,2.767
1664954598.050718,45,-1,0,-1,-1.0000,-1.000,2.533
1664954598.450718,46,-1,0,-1,-1.0000,-1.000,2.450
1664954598.650718,47,-1,0,-1,-1.0000,-1.000,2.680
