kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2637,1665025179.900420,393.904,2.698660,1.341937,3
2649,1665025182.300578,412.483,2.373554,1.680952,15
2661,1665025184.700578,373.104,2.435727,1.812815,27
2673,1665025187.100578,359.410,2.392232,1.819818,39
2685,1665025189.500578,367.844,2.544247,1.848194,51
2692,1665025190.900578,242.907,2.502606,1.871232,58
2708,1665025194.100578,234.299,2.525723,1.861646,68
2720,1665025196.500578,227.764,2.549214,1.881461,80
2729,1665025198.300868,226.596,2.548755,1.890443,88
2741,1665025200.700933,226.567,2.556734,1.898144,95
2753,1665025203.100590,236.225,2.563793,1.910114,101
2763,1665025205.100415,275.095,2.567138,1.929242,111
2769,1665025206.300322,272.086,2.575133,1.931641,114
2787,1665025209.900309,303.283,2.575068,1.926535,123
2799,1665025212.300241,255.413,2.575954,1.916982,135
2809,1665025214.500226,277.933,2.579288,1.918958,145
2816,1665025215.900322,266.435,2.572872,1.916533,152
2832,1665025219.100333,288.756,2.531189,1.896865,164
2843,1665025221.300333,276.037,2.599314,1.892324,175
2855,1665025223.700333,292.420,2.642685,1.907750,187
2866,1665025225.900448,295.611,2.627622,1.927228,196
2878,1665025228.300462,1855.906,2.619716,1.940742,208
2896,1665025232.100462,287.493,2.579093,1.953944,226
2908,1665025234.500463,298.841,2.608840,1.956004,237
2919,1665025236.700401,1380.152,2.591552,1.943962,248
2936,1665025240.100400,1295.936,2.607575,1.965453,265
2953,1665025243.500262,298.509,2.577782,1.970674,281
2964,1665025245.700263,260.614,2.585989,1.972079,292
2976,1665025248.100262,1478.422,2.557464,1.987241,304
2993,1665025251.500329,1019.249,2.583429,2.010448,321
3008,1665025254.500471,1581.716,2.646542,2.046051,336
3026,1665025258.100507,1425.647,2.650228,2.073996,354
3043,1665025261.500507,1163.258,2.659752,2.091573,371
3059,1665025264.700634,1162.302,2.688839,2.116789,386
3075,1665025267.900581,1941.092,2.709733,2.142023,401
3093,1665025271.500825,1479.225,2.776107,2.182236,418
