frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,192,3.223000,0.022000,4.501000
1,1609043643.493873,115,192,4,0,0,0,0,0,192,2.917000,6.399000,10.169000
2,1609043643.593866,120,192,9,0,0,0,0,0,192,3.016000,5.977000,9.845000
3,1609043643.693898,121,192,4,0,0,0,0,0,192,2.847000,7.164000,10.731000
4,1609043643.794048,108,192,6,0,0,0,0,0,192,3.012000,5.151000,8.891000
5,1609043643.893951,115,192,5,0,0,0,0,0,192,2.878000,6.508000,10.102000
6,1609043643.994176,117,192,5,0,0,0,0,0,192,3.015000,5.618000,9.350000
7,1609043644.094033,117,192,9,0,0,0,0,0,192,2.879000,6.402000,9.997000
8,1609043644.194049,117,192,9,0,0,0,0,0,192,2.996000,5.217000,8.950000
9,1609043644.294093,125,192,2,0,0,0,0,0,192,2.907000,6.796000,10.416000
10,1609043644.394217,116,192,2,0,0,0,0,0,192,3.001000,5.298000,9.019000
11,1609043644.494162,116,192,2,0,0,0,0,0,192,2.903000,5.533000,9.156000
12,1609043644.594172,118,192,4,0,0,0,0,0,192,2.880000,5.148000,8.749000
13,1609043644.694203,117,192,2,0,0,0,0,0,192,2.871000,6.044000,9.655000
14,1609043644.794269,111,192,2,0,0,0,0,0,192,3.085000,5.097000,8.934000
15,1609043644.894285,112,192,4,0,0,0,0,0,192,2.893000,6.999000,10.626000
16,1609043644.994296,120,192,5,0,0,0,0,0,192,3.016000,5.480000,9.263000
17,1609043645.094309,113,192,4,0,0,0,0,0,192,2.861000,6.582000,10.213000
18,1609043645.194329,107,192,8,0,0,0,0,0,192,3.011000,6.158000,9.918000
19,1609043645.294371,117,192,8,0,0,0,0,0,192,2.886000,6.406000,10.031000
20,1609043645.394411,116,192,1,0,0,0,0,0,192,2.878000,5.553000,9.175000
21,1609043645.494588,118,192,10,0,0,0,0,0,192,2.884000,7.492000,11.128000
22,1609043645.594550,110,192,8,0,0,0,0,0,192,3.085000,5.355000,9.167000
23,1609043645.694524,115,192,8,0,0,0,0,0,192,2.862000,7.157000,10.751000
24,1609043645.794482,115,192,7,0,0,0,0,0,192,2.879000,5.501000,9.105000
25,1609043645.894531,114,192,6,0,0,0,0,0,192,2.852000,7.261000,10.853000
26,1609043645.994563,119,192,4,0,0,0,0,0,192,2.856000,5.716000,9.279000
27,1609043646.094554,120,192,6,0,0,0,0,0,192,2.868000,7.076000,10.688000
28,1609043646.194639,108,192,8,0,0,0,0,0,192,2.999000,5.192000,8.923000
29,1609043646.294666,112,192,3,0,0,0,0,0,192,2.866000,7.757000,11.360000
30,1609043646.394651,116,192,2,0,0,0,0,0,192,2.886000,5.358000,8.977000
31,1609043646.494746,114,192,4,0,0,0,0,0,192,2.865000,6.781000,10.372000
32,1609043646.594757,117,192,2,0,0,0,0,0,192,2.814000,5.138000,8.695000
33,1609043646.694755,111,192,8,0,0,0,0,0,192,2.882000,7.398000,11.008000
34,1609043646.794805,110,192,13,0,0,0,0,0,192,2.854000,5.432000,9.021000
35,1609043646.894843,112,192,10,0,0,0,0,0,192,2.846000,7.449000,11.026000
36,1609043646.994833,119,192,3,0,0,0,0,0,192,3.004000,5.154000,8.904000
37,1609043647.094880,115,192,2,0,0,0,0,0,192,2.865000,7.104000,10.716000
38,1609043647.194923,113,192,9,0,0,0,0,0,192,2.860000,5.310000,8.940000
39,1609043647.294952,118,192,3,0,0,0,0,0,192,2.880000,6.777000,10.414000
40,1609043647.394960,105,192,11,0,0,0,0,0,192,2.874000,5.281000,8.907000
41,1609043647.495005,113,192,7,0,0,0,0,0,192,2.875000,7.293000,10.921000
42,1609043647.595022,113,192,0,0,0,0,0,0,192,3.018000,5.695000,9.468000
43,1609043647.695061,111,192,7,0,0,0,0,0,192,2.859000,7.693000,11.285000
44,1609043647.795074,111,192,4,0,0,0,0,0,192,2.884000,5.428000,9.056000
45,1609043647.895090,109,192,4,0,0,0,0,0,192,2.853000,7.504000,11.107000
46,1609043647.995162,111,192,6,0,0,0,0,0,192,2.995000,5.306000,9.046000
47,1609043648.095155,113,192,5,0,0,0,0,0,192,2.864000,7.228000,10.836000
48,1609043648.195182,113,192,7,0,0,0,0,0,192,2.880000,5.675000,9.290000
49,1609043648.295317,114,192,13,0,0,0,0,0,192,2.853000,7.842000,11.436000
50,1609043648.395237,109,192,6,0,0,0,0,0,192,3.020000,5.431000,9.199000
51,1609043648.495242,117,192,5,0,0,0,0,0,192,2.867000,7.018000,10.662000
52,1609043648.595314,118,192,7,0,0,0,0,0,192,2.875000,5.778000,9.406000
53,1609043648.695325,111,192,2,0,0,0,0,0,192,2.865000,7.159000,10.765000
54,1609043648.795386,112,192,11,0,0,0,0,0,192,3.012000,5.572000,9.321000
55,1609043648.895385,120,192,3,0,0,0,0,0,192,2.861000,7.098000,10.691000
56,1609043648.995444,115,192,8,0,0,0,0,0,192,3.122000,5.419000,9.293000
57,1609043649.095497,121,192,2,0,0,0,0,0,192,2.885000,6.953000,10.578000
58,1609043649.195518,122,192,6,0,0,0,0,0,192,2.858000,5.184000,8.781000
59,1609043649.295500,119,192,5,0,0,0,0,0,192,2.856000,5.870000,9.494000
60,1609043649.395516,115,192,6,0,0,0,0,0,192,2.860000,5.177000,8.775000
61,1609043649.495597,110,192,9,0,0,0,0,0,192,2.857000,7.337000,10.918000
62,1609043649.595545,115,192,12,0,0,0,0,0,192,3.280000,5.541000,9.567000
63,1609043649.695723,111,192,11,0,0,0,0,0,192,2.863000,7.108000,10.711000
64,1609043649.795706,118,192,2,0,0,0,0,0,192,3.186000,5.740000,9.664000
65,1609043649.895673,117,192,3,0,0,0,0,0,192,2.872000,7.081000,10.702000
66,1609043649.995825,110,192,8,0,0,0,0,0,192,3.215000,5.344000,9.315000
67,1609043650.095753,112,192,10,0,0,0,0,0,192,2.853000,7.952000,11.578000
68,1609043650.195743,113,192,5,0,0,0,0,0,192,3.266000,5.462000,9.490000
69,1609043650.295825,109,192,6,0,0,0,0,0,192,2.865000,5.668000,9.297000
70,1609043650.395795,115,192,2,0,0,0,0,0,192,3.239000,5.081000,9.080000
71,1609043650.495889,116,192,0,0,0,0,0,0,192,2.869000,5.310000,8.949000
72,1609043650.595899,120,192,7,0,0,0,0,0,192,2.863000,5.188000,8.801000
73,1609043650.695945,123,192,3,0,0,0,0,0,192,2.861000,5.772000,9.359000
74,1609043650.795933,121,192,2,0,0,0,0,0,192,3.000000,5.664000,9.407000
75,1609043650.895976,113,192,9,0,0,0,0,0,192,2.859000,7.080000,10.666000
76,1609043650.995984,113,192,5,0,0,0,0,0,192,3.290000,5.194000,9.208000
77,1609043651.096054,104,192,9,0,0,0,0,0,192,2.861000,8.025000,11.629000
78,1609043651.196098,110,192,5,0,0,0,0,0,192,3.007000,5.646000,9.385000
79,1609043651.296087,117,192,3,0,0,0,0,0,192,2.866000,5.945000,9.545000
80,1609043651.396087,122,192,4,0,0,0,0,0,192,2.835000,5.172000,8.733000
81,1609043651.496215,114,192,13,0,0,0,0,0,192,2.866000,8.420000,12.027000
82,1609043651.596177,117,192,8,0,0,0,0,0,192,2.994000,5.854000,9.590000
83,1609043651.696211,119,192,7,0,0,0,0,0,192,2.853000,5.414000,9.001000
84,1609043651.796270,111,192,10,0,0,0,0,0,192,3.004000,5.171000,8.907000
85,1609043651.896247,109,192,6,0,0,0,0,0,192,2.849000,5.840000,9.422000
86,1609043651.996280,123,192,3,0,0,0,0,0,192,2.988000,5.106000,8.829000
87,1609043652.096399,116,192,8,0,0,0,0,0,192,3.004000,5.109000,8.843000
88,1609043652.196502,113,192,5,0,0,0,0,0,192,2.998000,5.682000,9.414000
89,1609043652.296380,121,192,4,0,0,0,0,0,192,2.863000,7.005000,10.697000
90,1609043652.396429,120,192,5,0,0,0,0,0,192,2.996000,5.147000,8.868000
91,1609043652.496429,116,192,5,0,0,0,0,0,192,2.868000,7.056000,10.673000
92,1609043652.596434,110,192,11,0,0,0,0,0,192,3.008000,5.518000,9.258000
93,1609043652.696552,113,192,4,0,0,0,0,0,192,2.861000,5.746000,9.335000
94,1609043652.796594,111,192,2,0,0,0,0,0,192,3.030000,4.993000,8.785000
95,1609043652.896627,120,192,3,0,0,0,0,0,192,2.851000,7.572000,11.170000
96,1609043652.996818,116,192,2,0,0,0,0,0,192,3.035000,5.197000,8.944000
97,1609043653.096590,121,192,2,0,0,0,0,0,192,2.874000,5.949000,9.635000
98,1609043653.196639,116,192,5,0,0,0,0,0,192,2.893000,5.181000,8.822000
99,1609043653.296839,110,192,8,0,0,0,0,0,192,3.047000,5.442000,9.248000
100,1609043653.396682,119,192,4,0,0,0,0,0,192,3.057000,5.164000,8.977000
101,1609043653.496706,124,192,0,0,0,0,0,0,192,3.005000,5.119000,8.876000
102,1609043653.597325,116,192,2,0,0,0,0,0,192,3.022000,5.123000,8.905000
103,1609043653.696933,109,192,2,0,0,0,0,0,192,3.004000,5.094000,8.856000
104,1609043653.799545,107,192,10,0,0,0,0,0,192,2.996000,5.348000,9.092000
105,1609043653.896937,111,192,6,0,0,0,0,0,192,3.016000,5.310000,9.071000
106,1609043653.997017,123,192,2,0,0,0,0,0,192,2.994000,5.238000,8.970000
107,1609043654.097011,110,192,5,0,0,0,0,0,192,3.025000,5.460000,9.255000
108,1609043654.197124,110,192,9,0,0,0,0,0,192,3.010000,6.284000,10.095000
109,1609043654.297210,109,192,5,0,0,0,0,0,192,3.010000,5.291000,9.078000
110,1609043654.397009,113,192,5,0,0,0,0,0,192,3.006000,5.356000,9.104000
111,1609043654.498790,103,192,8,0,0,0,0,0,192,2.998000,5.317000,9.052000
112,1609043654.597884,111,192,7,0,0,0,0,0,192,2.988000,5.433000,9.176000
113,1609043654.697191,112,192,6,0,0,0,0,0,192,2.999000,5.431000,9.187000
114,1609043654.797438,116,192,3,0,0,0,0,0,192,2.876000,5.100000,8.714000
115,1609043654.897208,123,192,4,0,0,0,0,0,192,3.002000,5.353000,9.095000
116,1609043654.997196,118,192,4,0,0,0,0,0,192,3.000000,5.607000,9.350000
117,1609043655.097187,118,192,6,0,0,0,0,0,192,2.992000,5.121000,8.890000
118,1609043655.197892,110,192,6,0,0,0,0,0,192,3.007000,5.288000,9.037000
119,1609043655.297527,113,192,5,0,0,0,0,0,192,3.013000,5.418000,9.202000
120,1609043655.397506,118,192,4,0,0,0,0,0,192,2.867000,5.013000,8.622000
121,1609043655.497313,111,192,2,0,0,0,0,0,192,3.022000,5.033000,8.791000
122,1609043655.597311,116,192,5,0,0,0,0,0,192,2.863000,5.734000,9.358000
123,1609043655.697512,108,192,1,0,0,0,0,0,192,2.996000,4.808000,8.556000
124,1609043655.797643,119,192,5,0,0,0,0,0,192,3.010000,5.284000,9.039000
125,1609043655.897449,117,192,7,0,0,0,0,0,192,3.014000,5.338000,9.120000
126,1609043655.997508,118,192,1,0,0,0,0,0,192,3.000000,5.538000,9.292000
127,1609043656.097761,119,192,3,0,0,0,0,0,192,3.009000,4.805000,8.585000
128,1609043656.197576,118,192,6,0,0,0,0,0,192,3.006000,5.335000,9.123000
129,1609043656.297994,114,192,8,0,0,0,0,0,192,3.002000,5.160000,8.916000
130,1609043656.397765,117,192,9,0,0,0,0,0,192,2.994000,5.334000,9.095000
131,1609043656.497663,122,192,8,0,0,0,0,0,192,3.000000,5.689000,9.423000
132,1609043656.597685,115,192,4,0,0,0,0,0,192,2.998000,5.775000,9.521000
133,1609043656.697722,116,192,3,0,0,0,0,0,192,3.022000,5.163000,8.937000
134,1609043656.797759,127,192,4,0,0,0,0,0,192,2.997000,5.394000,9.142000
135,1609043656.898504,122,192,5,0,0,0,0,0,192,3.004000,5.635000,9.383000
136,1609043656.998009,117,192,4,0,0,0,0,0,192,3.033000,5.088000,8.861000
137,1609043657.098016,119,192,4,0,0,0,0,0,192,3.023000,6.214000,10.014000
138,1609043657.197993,111,192,5,0,0,0,0,0,192,3.015000,5.385000,9.171000
139,1609043657.297849,121,192,4,0,0,0,0,0,192,3.034000,5.991000,9.795000
140,1609043657.397905,116,192,4,0,0,0,0,0,192,2.866000,6.231000,9.861000
141,1609043657.498125,118,192,7,0,0,0,0,0,192,3.030000,5.553000,9.344000
142,1609043657.598229,113,192,10,0,0,0,0,0,192,3.047000,5.787000,9.601000
143,1609043657.698133,120,192,8,0,0,0,0,0,192,3.004000,5.195000,8.950000
144,1609043657.798047,117,192,2,0,0,0,0,0,192,3.004000,5.225000,8.990000
145,1609043657.898030,117,192,3,0,0,0,0,0,192,3.011000,5.682000,9.452000
146,1609043657.998604,119,192,2,0,0,0,0,0,192,3.018000,5.097000,8.873000
147,1609043658.098062,115,192,8,0,0,0,0,0,192,3.025000,5.831000,9.619000
148,1609043658.198116,109,192,10,0,0,0,0,0,192,2.998000,6.113000,9.865000
149,1609043658.298145,114,192,3,0,0,0,0,0,192,3.002000,5.317000,9.096000
150,1609043658.398158,112,192,3,0,0,0,0,0,192,3.424000,5.890000,10.089000
151,1609043658.498235,117,192,5,0,0,0,0,0,192,3.026000,5.169000,8.940000
152,1609043658.598413,123,192,3,0,0,0,0,0,192,2.863000,5.240000,8.870000
153,1609043658.698287,120,192,2,0,0,0,0,0,192,2.992000,5.113000,8.852000
154,1609043658.798332,124,192,3,0,0,0,0,0,192,3.421000,5.209000,9.414000
155,1609043658.898314,121,192,5,0,0,0,0,0,192,2.991000,5.179000,8.932000
156,1609043658.998387,126,192,5,0,0,0,0,0,192,3.015000,6.028000,9.803000
157,1609043659.098393,112,192,11,0,0,0,0,0,192,3.025000,5.252000,9.033000
158,1609043659.198496,116,192,3,0,0,0,0,0,192,3.566000,5.155000,9.469000
