kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
502,1403715347.812143,26.304,0.042272,-0.180281,2
525,1403715351.012143,26.469,0.014484,-0.011329,8
529,1403715351.812143,25.881,0.019471,0.100368,12
705,1403715375.112143,47.155,0.030722,0.073918,26
722,1403715377.312143,56.531,0.012879,0.353882,38
740,1403715379.312143,60.813,0.016113,0.499532,48
754,1403715380.912143,62.923,0.019140,0.529592,61
771,1403715383.412143,92.289,0.033672,1.002056,68
790,1403715385.512143,315.626,0.028285,0.870538,87
799,1403715387.112143,186.471,0.037280,0.812370,96
829,1403715392.012143,328.825,0.051195,0.758145,102
839,1403715393.512143,403.629,0.040332,0.663524,111
875,1403715398.612143,296.002,0.048346,0.623443,112
881,1403715399.712143,453.277,0.039895,0.493014,116
980,1403715411.512143,300.493,0.061746,0.368701,121
986,1403715413.812143,408.942,0.062845,0.234578,126
