timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638135.495097,0,-1,0,-1,-1.0000,-1.000,3.782
1403638135.595097,1,-1,0,-1,-1.0000,-1.000,3.522
1403638135.695097,2,-1,0,-1,-1.0000,-1.000,3.820
1403638135.795097,3,-1,0,-1,-1.0000,-1.000,3.887
1403638135.895097,4,-1,0,-1,-1.0000,-1.000,4.083
1403638135.995097,5,-1,0,-1,-1.0000,-1.000,4.004
1403638136.095097,6,-1,0,-1,-1.0000,-1.000,4.405
1403638136.195097,7,-1,0,-1,-1.0000,-1.000,4.112
1403638136.295097,8,-1,0,-1,-1.0000,-1.000,4.021
1403638136.395097,9,-1,0,-1,-1.0000,-1.000,4.625
1403638136.495097,10,-1,0,-1,-1.0000,-1.000,4.633
1403638136.695097,11,-1,0,-1,-1.0000,-1.000,3.890
1403638136.795097,12,-1,0,-1,-1.0000,-1.000,4.016
1403638136.895097,13,-1,0,-1,-1.0000,-1.000,4.263
1403638136.995097,14,-1,0,-1,-1.0000,-1.000,4.294
1403638137.095097,15,-1,0,-1,-1.0000,-1.000,4.259
1403638137.195097,16,-1,0,-1,-1.0000,-1.000,3.797
1403638137.295097,17,-1,0,-1,-1.0000,-1.000,3.626
1403638137.395097,18,-1,0,-1,-1.0000,-1.000,3.635
1403638137.495097,19,-1,0,-1,-1.0000,-1.000,3.512
1403638137.595097,20,-1,0,-1,-1.0000,-1.000,3.232
1403638137.695097,21,-1,0,-1,-1.0000,-1.000,3.283
1403638137.795097,22,-1,0,-1,-1.0000,-1.000,3.327
1403638137.895097,23,-1,0,-1,-1.0000,-1.000,3.407
1403638137.995097,24,-1,0,-1,-1.0000,-1.000,3.262
1403638138.095097,25,-1,0,-1,-1.0000,-1.000,3.569
1403638138.195097,26,-1,0,-1,-1.0000,-1.000,4.337
1403638138.395097,27,-1,0,-1,-1.0000,-1.000,4.526
1403638147.795097,28,-1,0,-1,-1.0000,-1.000,4.294
1403638147.895097,29,-1,0,-1,-1.0000,-1.000,4.455
1403638147.995097,30,-1,0,-1,-1.0000,-1.000,3.323
1403638148.095097,31,-1,0,-1,-1.0000,-1.000,3.369
1403638148.195097,32,-1,0,-1,-1.0000,-1.000,3.613
1403638148.295097,33,-1,0,-1,-1.0000,-1.000,3.347
1403638148.395097,34,-1,0,-1,-1.0000,-1.000,3.453
1403638148.595097,35,-1,0,-1,-1.0000,-1.000,3.592
1403638148.795097,36,-1,0,-1,-1.0000,-1.000,3.846
1403638148.895097,37,-1,0,-1,-1.0000,-1.000,4.013
1403638149.095097,38,-1,0,-1,-1.0000,-1.000,3.795
1403638149.195097,39,-1,0,-1,-1.0000,-1.000,3.021
1403638149.395097,40,-1,0,-1,-1.0000,-1.000,3.079
1403638149.695097,41,-1,0,-1,-1.0000,-1.000,3.447
1403638149.895097,42,-1,0,-1,-1.0000,-1.000,4.291
1403638150.295097,43,-1,0,-1,-1.0000,-1.000,4.004
1403638150.495097,44,-1,0,-1,-1.0000,-1.000,4.212
1403638150.595097,45,-1,0,-1,-1.0000,-1.000,4.872
1403638150.695097,46,-1,0,-1,-1.0000,-1.000,4.697
1403638150.795097,47,-1,0,-1,-1.0000,-1.000,4.834
1403638150.895097,48,-1,0,-1,-1.0000,-1.000,4.858
1403638150.995097,49,-1,0,-1,-1.0000,-1.000,5.126
1403638151.095097,50,-1,0,-1,-1.0000,-1.000,4.429
1403638151.195097,51,-1,0,-1,-1.0000,-1.000,4.916
1403638151.295097,52,-1,0,-1,-1.0000,-1.000,4.541
1403638151.395097,53,-1,0,-1,-1.0000,-1.000,4.388
1403638151.495097,54,-1,0,-1,-1.0000,-1.000,4.362
1403638151.595097,55,-1,0,-1,-1.0000,-1.000,4.495
1403638151.695097,56,-1,0,-1,-1.0000,-1.000,4.240
1403638151.795097,57,-1,0,-1,-1.0000,-1.000,4.991
1403638151.895097,58,-1,0,-1,-1.0000,-1.000,4.882
1403638152.095097,59,-1,0,-1,-1.0000,-1.000,4.604
1403638152.395097,60,-1,0,-1,-1.0000,-1.000,3.738
1403638152.695097,61,-1,0,-1,-1.0000,-1.000,4.025
1403638152.795097,62,-1,0,-1,-1.0000,-1.000,3.771
1403638152.895097,63,-1,0,-1,-1.0000,-1.000,3.617
1403638152.995097,64,-1,0,-1,-1.0000,-1.000,3.785
1403638153.095097,65,-1,0,-1,-1.0000,-1.000,4.194
1403638153.195097,66,-1,0,-1,-1.0000,-1.000,4.413
1403638153.295097,67,-1,0,-1,-1.0000,-1.000,4.609
1403638153.395097,68,-1,0,-1,-1.0000,-1.000,4.639
1403638153.495097,69,-1,0,-1,-1.0000,-1.000,4.665
1403638153.595097,70,-1,0,-1,-1.0000,-1.000,5.045
1403638153.695097,71,-1,0,-1,-1.0000,-1.000,4.424
1403638153.795097,72,-1,0,-1,-1.0000,-1.000,4.686
1403638153.895097,73,-1,0,-1,-1.0000,-1.000,4.884
1403638153.995097,74,-1,0,-1,-1.0000,-1.000,4.935
1403638154.095097,75,-1,0,-1,-1.0000,-1.000,4.353
