frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,254,254,13.595000,0.000000,14.211000
1,1403638127.295097,254,254,0,0,0,0,0,0,0,153,11.454000,0.000000,16.885000
2,1403638127.345097,153,153,0,0,0,0,0,0,0,153,11.411000,0.000000,13.224000
3,1403638127.395097,153,153,0,0,0,0,0,0,1,154,11.340000,0.000000,13.051000
4,1403638127.445097,154,154,0,0,0,0,0,0,0,154,11.340000,0.000000,13.185000
5,1403638127.495097,154,154,0,0,0,0,0,0,2,153,11.310000,0.000000,13.036000
6,1403638127.545097,153,153,0,0,0,0,0,0,0,152,11.327000,0.000000,13.174000
7,1403638127.595097,152,152,0,0,0,0,0,0,0,152,11.385000,0.000000,13.094000
8,1403638127.645097,152,152,0,0,0,0,0,0,1,153,11.370000,0.000000,14.169000
9,1403638127.695097,153,153,0,0,0,0,0,0,0,152,12.142000,0.000000,14.012000
10,1403638127.745097,152,152,0,0,0,0,0,0,0,152,11.452000,0.000000,13.380000
11,1403638127.795097,152,152,0,0,0,0,0,0,1,153,11.447000,0.000000,13.352000
12,1403638127.845097,153,153,0,0,0,0,0,0,1,153,11.414000,0.000000,13.269000
13,1403638127.895097,153,153,0,0,0,0,0,0,0,152,11.401000,0.000000,13.226000
14,1403638127.945097,152,152,0,0,0,0,0,0,0,152,11.402000,0.000000,13.106000
15,1403638127.995097,152,152,0,0,0,0,0,0,0,152,11.473000,0.000000,13.341000
16,1403638128.045097,152,152,0,0,0,0,0,0,0,152,11.452000,0.000000,13.302000
17,1403638128.095097,152,152,0,0,0,0,0,0,0,152,11.364000,0.000000,13.218000
18,1403638128.145097,152,152,0,0,0,0,0,0,0,152,11.369000,0.000000,13.181000
19,1403638128.195097,152,152,0,0,0,0,0,0,1,153,11.411000,0.000000,13.208000
20,1403638128.245097,153,153,0,0,0,0,0,0,0,153,11.374000,0.000000,13.186000
21,1403638128.295097,153,153,0,0,0,0,0,0,0,153,11.369000,0.000000,13.091000
22,1403638128.345097,153,153,0,0,0,0,0,0,0,153,11.409000,0.000000,13.132000
23,1403638128.395097,153,153,0,0,0,0,0,0,0,153,11.428000,0.000000,13.157000
24,1403638128.445097,153,153,0,0,0,0,0,0,0,153,11.437000,0.000000,13.181000
25,1403638128.495097,153,153,0,0,0,0,0,0,1,153,11.374000,0.000000,13.117000
26,1403638128.545097,153,153,0,0,0,0,0,0,0,153,11.422000,0.000000,13.144000
27,1403638128.595097,153,153,0,0,0,0,0,0,0,153,11.389000,0.000000,13.168000
28,1403638128.645097,153,153,0,0,0,0,0,0,0,153,11.411000,0.000000,13.157000
29,1403638128.695097,153,153,0,0,0,0,0,0,0,153,11.347000,0.000000,13.126000
30,1403638128.745097,152,153,0,0,0,0,0,0,0,152,11.321000,0.000000,13.013000
31,1403638128.795097,152,152,0,0,0,0,0,0,0,152,11.411000,0.000000,13.182000
32,1403638128.845097,152,152,0,0,0,0,0,0,1,153,11.411000,0.000000,13.199000
33,1403638128.895097,153,153,0,0,0,0,0,0,0,153,11.390000,0.000000,13.092000
34,1403638128.945097,153,153,0,0,0,0,0,0,2,155,11.399000,0.000000,13.212000
35,1403638128.995097,155,155,0,0,0,0,0,0,0,155,11.459000,0.000000,13.187000
36,1403638129.045097,155,155,0,0,0,0,0,0,2,156,11.406000,0.000000,13.234000
37,1403638129.095097,155,156,0,0,0,0,0,0,5,158,11.391000,0.000000,13.226000
38,1403638129.145097,158,158,0,0,0,0,0,0,5,161,11.412000,0.000000,13.289000
39,1403638129.195097,157,161,0,0,0,0,0,0,14,171,11.359000,0.000000,13.264000
40,1403638129.245097,142,171,0,0,0,0,0,0,91,231,11.382000,0.000000,13.450000
41,1403638129.295097,149,231,0,0,0,0,0,0,119,256,11.405000,0.000000,14.059000
42,1403638129.345097,160,256,0,0,0,0,0,0,112,256,11.385000,0.000000,14.345000
43,1403638129.395097,165,256,0,0,0,0,0,0,91,237,11.579000,0.000000,14.937000
