frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,90,90,70.335000,0.000000,70.797000
1,1403638518.127830,90,90,0,0,0,0,0,0,9,99,52.431000,0.000000,54.271000
2,1403638518.177830,99,99,0,0,0,0,0,0,6,105,52.980000,0.000000,54.767000
3,1403638518.227829,105,105,0,0,0,0,0,0,1,106,50.491000,0.000000,52.147000
4,1403638518.277829,106,106,0,0,0,0,0,0,3,109,50.707000,0.000000,52.345000
5,1403638518.327830,109,109,0,0,0,0,0,0,1,110,51.463000,0.000000,53.429000
6,1403638518.377830,110,110,0,0,0,0,0,0,0,110,51.971000,0.000000,53.819000
7,1403638518.427830,110,110,0,0,0,0,0,0,1,111,50.815000,0.000000,52.516000
8,1403638518.477829,111,111,0,0,0,0,0,0,0,111,50.701000,0.000000,52.506000
9,1403638518.527829,111,111,0,0,0,0,0,0,1,112,52.005000,0.000000,53.673000
10,1403638518.577830,112,112,0,0,0,0,0,0,1,113,51.681000,0.000000,53.333000
11,1403638518.627830,113,113,0,0,0,0,0,0,0,113,50.715000,0.000000,52.434000
12,1403638518.677830,113,113,0,0,0,0,0,0,1,113,51.717000,0.000000,53.464000
13,1403638518.727829,113,113,0,0,0,0,0,0,0,113,51.234000,0.000000,52.968000
14,1403638518.777829,113,113,0,0,0,0,0,0,1,114,50.555000,0.000000,52.476000
15,1403638518.827830,114,114,0,0,0,0,0,0,2,116,50.888000,0.000000,52.572000
16,1403638518.877830,116,116,0,0,0,0,0,0,1,117,51.094000,0.000000,53.061000
17,1403638518.927830,117,117,0,0,0,0,0,0,1,118,51.503000,0.000000,53.179000
18,1403638518.977829,118,118,0,0,0,0,0,0,0,118,50.855000,0.000000,52.666000
19,1403638519.027829,118,118,0,0,0,0,0,0,0,118,51.049000,0.000000,52.845000
20,1403638519.077830,118,118,0,0,0,0,0,0,0,118,50.973000,0.000000,52.763000
21,1403638519.127830,118,118,0,0,0,0,0,0,0,118,50.757000,0.000000,52.484000
22,1403638519.177830,118,118,0,0,0,0,0,0,0,118,51.316000,0.000000,53.062000
23,1403638519.227829,118,118,0,0,0,0,0,0,1,119,50.352000,0.000000,51.996000
24,1403638519.277829,119,119,0,0,0,0,0,0,0,119,50.728000,0.000000,52.419000
25,1403638519.327830,119,119,0,0,0,0,0,0,0,119,51.210000,0.000000,52.952000
26,1403638519.377830,119,119,0,0,0,0,0,0,0,119,51.301000,0.000000,52.945000
27,1403638519.427830,119,119,0,0,0,0,0,0,0,119,50.387000,0.000000,52.291000
28,1403638519.477829,119,119,0,0,0,0,0,0,0,119,50.968000,0.000000,52.732000
29,1403638519.527829,119,119,0,0,0,0,0,0,0,119,50.441000,0.000000,52.132000
30,1403638519.577830,119,119,0,0,0,0,0,0,0,119,50.875000,0.000000,52.852000
31,1403638519.627830,119,119,0,0,0,0,0,0,0,119,50.213000,0.000000,52.724000
32,1403638519.677830,119,119,0,0,0,0,0,0,0,119,50.986000,0.000000,53.086000
33,1403638519.727829,119,119,0,0,0,0,0,0,1,120,50.185000,0.000000,51.870000
34,1403638519.777829,120,120,0,0,0,0,0,0,1,120,50.981000,0.000000,52.760000
35,1403638519.827830,120,120,0,0,0,0,0,0,1,121,50.887000,0.000000,52.583000
36,1403638519.877830,121,121,0,0,0,0,0,0,1,122,50.885000,0.000000,52.569000
37,1403638519.927830,122,122,0,0,0,0,0,0,1,122,51.135000,0.000000,52.756000
38,1403638519.977829,122,122,0,0,0,0,0,0,1,122,51.057000,0.000000,52.771000
39,1403638520.027829,122,122,0,0,0,0,0,0,0,121,50.521000,0.000000,52.339000
40,1403638520.077830,121,121,0,0,0,0,0,0,1,122,50.744000,0.000000,52.445000
41,1403638520.127830,122,122,0,0,0,0,0,0,0,122,50.781000,0.000000,52.866000
42,1403638520.177830,122,122,0,0,0,0,0,0,0,122,50.723000,0.000000,52.461000
43,1403638520.227829,122,122,0,0,0,0,0,0,1,123,51.245000,0.000000,53.319000
