kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609045410.102106,2.121,0.165684,0.012245,3
60,1609045412.102684,5.466,0.231011,0.031196,10
70,1609045414.303303,5.747,0.163312,0.044236,20
77,1609045416.303846,6.437,0.135239,0.048434,27
83,1609045418.304470,110.142,0.178842,0.056597,33
92,1609045420.305054,10.116,0.229469,0.081402,42
101,1609045422.305730,98.516,0.097656,0.067623,51
108,1609045424.306291,37.882,0.086314,0.056344,58
115,1609045426.106796,10.896,0.092898,0.047550,65
120,1609045428.307398,503.248,0.156206,0.048433,70
126,1609045430.708137,126.630,0.184691,0.056184,76
130,1609045432.908781,147.953,0.180273,0.057563,80
136,1609045435.309631,145.482,0.234471,0.075577,86
140,1609045436.910350,161.379,0.233404,0.082716,90
145,1609045439.710804,154.555,0.219108,0.073442,95
149,1609045441.511291,192.842,0.216345,0.077039,99
156,1609045443.711941,203.240,0.188905,0.092098,106
161,1609045446.112696,226.175,0.335350,0.114598,111
169,1609045448.113253,341.233,0.664066,0.143374,119
206,1609045458.716397,261.005,0.523307,0.172989,125
213,1609045460.917317,35.868,0.560265,0.189588,130
217,1609045462.317446,121.035,0.590764,0.201153,134
221,1609045464.117935,433.327,0.562862,0.203095,138
231,1609045467.318872,294.672,0.608207,0.201254,142
242,1609045469.719590,402.746,0.765129,0.225035,149
252,1609045472.320390,395.782,0.617511,0.235800,158
263,1609045474.721043,108.228,0.489579,0.237057,169
273,1609045476.721619,78.487,0.488002,0.253249,179
282,1609045478.522220,59.772,0.493531,0.254846,188
287,1609045480.922884,330.181,0.410944,0.253626,193
297,1609045483.323600,402.117,0.554078,0.256627,203
309,1609045485.724300,450.802,0.521778,0.261314,215
320,1609045488.124962,231.275,0.355110,0.225632,226
331,1609045490.325633,50.295,0.343098,0.247686,237
340,1609045492.326211,69.218,0.374712,0.272578,246
350,1609045494.526847,820.316,0.485991,0.300942,256
364,1609045497.327661,175.331,0.539361,0.323571,270
372,1609045499.528338,78.873,0.614244,0.344558,278
379,1609045501.528902,326.846,0.578116,0.351567,285
390,1609045503.729545,828.844,0.520077,0.370199,294
393,1609045505.530131,1112.441,0.533948,0.380678,297
408,1609045509.731318,84.297,0.585233,0.395428,303
409,1609045509.931432,116.039,0.656758,0.392668,304
529,1609045540.140390,132.471,0.478661,0.437726,309
539,1609045542.140806,219.787,0.577984,0.456711,319
545,1609045544.341512,297.851,0.599532,0.438967,325
555,1609045546.742246,104.185,0.556725,0.445084,335
565,1609045548.742742,648.860,0.552893,0.453121,344
578,1609045551.543596,128.302,0.610222,0.428802,357
587,1609045553.344130,172.014,0.676640,0.424871,366
598,1609045555.744921,296.305,0.644027,0.419396,373
608,1609045558.145527,337.363,0.826055,0.321685,383
611,1609045560.146263,777.328,0.752337,0.336362,386
620,1609045563.146948,758.104,0.673385,0.342743,395
632,1609045565.947789,1642.733,0.709826,0.319993,407
649,1609045569.548829,640.861,0.627769,0.331406,424
662,1609045572.349759,1165.760,0.520135,0.365146,437
677,1609045575.350618,1312.024,0.613230,0.365143,452
691,1609045578.751555,485.641,0.504582,0.366458,466
703,1609045581.152292,1115.542,0.432798,0.421519,478
719,1609045584.353224,396.606,0.733458,0.395532,494
730,1609045586.553851,124.110,0.541165,0.441643,505
740,1609045588.954546,143.445,0.422501,0.476174,515
749,1609045590.755316,642.152,0.517129,0.465512,520
763,1609045593.755942,306.060,0.587707,0.437470,534
771,1609045595.756545,1332.662,0.346148,0.473984,542
787,1609045599.357633,1666.592,0.119357,0.586393,558
805,1609045602.958712,429.184,0.375754,0.769449,576
814,1609045605.359385,697.033,0.119088,0.801596,585
827,1609045608.160248,294.518,0.420628,0.714169,598
834,1609045610.360832,565.066,0.648889,0.641585,605
846,1609045612.961669,430.538,0.629093,0.621709,617
858,1609045615.362636,260.681,0.686856,0.618391,625
870,1609045617.763307,1186.184,0.780853,0.482580,637
885,1609045620.963957,718.508,0.500427,0.535372,652
896,1609045623.564664,769.274,0.712201,0.496597,663
902,1609045626.165518,1365.686,0.789655,0.465716,669
914,1609045629.766562,271.372,0.799449,0.523100,681
921,1609045631.767131,221.850,0.860352,0.475974,688
922,1609045632.167258,1908.915,0.882845,0.456089,689
940,1609045638.169141,2290.578,0.848021,0.419010,698
999,1609045652.573241,1325.059,1.039803,0.423032,701
1014,1609045655.774166,1751.950,0.993930,0.416267,716
1030,1609045659.575610,2171.557,1.198166,0.352012,731
1043,1609045663.776960,1368.561,1.272340,0.347294,744
1059,1609045666.977395,2459.185,1.290488,0.386466,760
1078,1609045671.178559,2627.400,1.293188,0.318460,778
1101,1609045676.180106,455.070,1.241481,0.321084,790
1111,1609045678.180765,334.030,1.298421,0.294767,800
1114,1609045679.181037,682.357,1.316103,0.308985,801
1130,1609045683.382205,396.286,1.176706,0.328624,808
1144,1609045686.183081,1037.388,1.255711,0.338191,817
1154,1609045688.383739,1224.362,1.283621,0.351584,826
1167,1609045692.384886,414.624,1.186808,0.484839,839
1179,1609045694.785637,1338.359,1.314671,0.629503,851
1191,1609045697.786447,1301.843,1.310220,0.586234,863
1204,1609045701.187425,402.601,0.990756,0.592694,874
1212,1609045703.988267,717.970,1.003484,0.609799,882
1220,1609045705.788860,2619.299,1.378067,0.582650,890
1234,1609045709.990041,1965.646,1.418309,0.582066,891
