frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045388.495766,160,156,558,0,0.000000,11,16.247,18.351,591.142806,0,0.000000,18.103288,569.974474,0.000000,0.000000,0.545829,0.030912,0.003992,19.435,0
1,1609045388.695822,178,155,420,0,23.195541,11,17.630,19.644,727.521256,0,65.392319,26.391096,634.116340,0.000000,0.000000,0.423442,0.006798,0.004362,20.874,0
2,1609045388.895904,192,162,435,0,14.604683,11,14.815,15.962,975.428455,0,139.807569,37.762930,797.115303,0.000000,0.000000,0.535351,0.110639,0.005585,16.652,0
3,1609045389.096148,166,177,394,0,0.000000,11,19.997,24.577,1142.450573,0,221.589110,57.103036,862.343836,0.000000,0.000000,0.567761,0.171647,0.006589,25.910,0
4,1609045389.295966,162,175,423,0,0.000000,11,20.641,25.863,1340.807685,0,470.575809,90.652916,777.226202,0.000000,0.000000,0.553723,0.195748,0.007434,27.171,0
5,1609045389.496002,174,170,458,0,9.255615,8,17.453,18.492,1608.446377,1,744.851324,118.108941,740.244752,0.000000,0.000000,0.500953,0.208627,0.007361,20.105,0
6,1609045389.696071,174,158,462,0,9.704775,11,13.849,19.650,1590.606329,0,744.224011,117.056536,724.943726,0.000000,0.000000,0.315036,0.204938,0.007196,20.892,0
7,1609045389.896535,193,169,452,0,9.613850,5,10.394,15.932,1732.168413,1,855.647234,166.839969,705.363675,0.000000,0.000000,0.259136,0.204972,0.007335,17.161,0
8,1609045390.096399,190,193,441,0,11.598175,6,14.028,19.150,1955.514922,1,1040.963999,153.506845,751.449524,0.000000,0.000000,0.317396,0.209776,0.007384,20.200,0
9,1609045390.296261,196,185,469,0,4.094547,11,21.161,22.080,2163.976460,0,1116.193849,230.827926,812.593887,0.000000,0.000000,0.320690,0.223228,0.007125,23.747,0
10,1609045390.496291,193,196,459,0,15.895947,7,15.402,19.652,2070.020264,1,1115.224515,225.076579,726.696978,0.000000,0.000000,0.267206,0.223273,0.007128,20.859,0
11,1609045390.696380,189,192,479,0,4.424920,6,13.520,14.424,2163.064302,1,1307.102680,185.564005,668.570086,0.000000,0.000000,0.300735,0.227052,0.007013,16.044,0
12,1609045390.896441,186,191,461,0,11.087199,5,11.641,16.280,2143.406194,1,1305.308015,185.232341,650.924334,0.000000,0.000000,0.303163,0.225967,0.007013,17.507,0
13,1609045391.096514,188,185,472,0,12.613865,6,13.524,18.843,2403.148725,1,1395.772574,258.751864,746.850481,0.000000,0.000000,0.292883,0.225458,0.007103,20.156,0
14,1609045391.296847,198,183,496,0,3.886383,6,14.752,15.918,2350.832653,1,1592.351165,208.162005,548.325098,0.000000,0.000000,0.344080,0.230109,0.007204,17.375,0
15,1609045391.496630,192,181,513,0,6.730674,6,14.489,14.489,2369.141648,1,1590.006395,211.332152,564.985194,0.000000,0.000000,0.354085,0.232322,0.007227,16.098,0
16,1609045391.696601,191,179,522,0,7.867053,6,10.231,10.231,2378.516538,1,1591.271313,211.891677,572.475338,0.000000,0.000000,0.376197,0.232665,0.007271,11.298,0
17,1609045391.896710,188,180,516,0,12.234797,5,11.243,15.600,2354.220086,1,1588.656205,211.096310,552.021373,0.000000,0.000000,0.383270,0.229825,0.007287,16.887,0
18,1609045392.096783,193,179,545,0,5.291811,11,11.077,12.009,2400.272185,0,1658.400778,156.531190,582.762283,0.000000,0.000000,0.384858,0.232945,0.007288,14.003,0
19,1609045392.296941,169,176,521,0,0.000000,8,15.926,20.014,2395.005789,1,1655.439600,155.534931,581.650564,0.000000,0.000000,0.391483,0.231897,0.007293,21.194,0
20,1609045392.496863,189,176,562,0,4.469894,11,19.372,20.376,2450.800739,0,1699.882586,210.938341,537.992727,0.000000,0.000000,0.220985,0.231949,0.007399,22.162,0
21,1609045392.696967,201,188,565,0,19.738569,11,19.394,24.428,2432.792196,0,1693.994860,208.750649,528.321755,0.000000,0.000000,0.129661,0.231821,0.007415,25.653,0
22,1609045392.897022,205,191,553,0,10.167104,11,19.528,23.936,2510.845090,0,1858.260928,123.633162,526.927835,0.000000,0.000000,0.168736,0.233132,0.007345,24.763,0
23,1609045393.097180,193,190,572,0,3.049201,11,19.385,20.017,2507.790506,0,1853.661452,161.748226,489.461946,0.000000,0.000000,0.232057,0.237788,0.007357,21.265,0
24,1609045393.297192,201,190,589,0,4.193114,11,18.179,18.179,2482.039667,0,1851.778215,162.564417,466.340866,0.000000,0.000000,0.310513,0.238632,0.007219,19.131,0
25,1609045393.497226,189,216,572,0,14.540544,11,18.559,22.953,2481.949798,0,1856.364674,160.595192,463.702635,0.000000,0.000000,0.350354,0.238616,0.007216,23.663,0
26,1609045393.697302,192,209,597,0,8.498509,11,22.337,23.636,2557.132684,0,1888.187302,194.752785,472.595119,0.000000,0.000000,0.367247,0.241261,0.007262,25.374,0
