timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045390.896441,0,-1,0,-1,-1.0000,11.296,0.077
1609045391.696601,1,-1,0,-1,-1.0000,5.266,0.040
1609045392.096783,2,-1,0,-1,-1.0000,5.033,0.037
1609045392.496863,3,-1,0,-1,-1.0000,8.470,0.066
1609045392.696967,4,-1,0,-1,-1.0000,8.941,0.063
1609045393.297192,5,-1,0,-1,-1.0000,8.900,0.061
1609045393.697302,6,-1,0,-1,-1.0000,5.050,0.043
1609045394.097431,7,-1,0,-1,-1.0000,8.556,0.062
1609045394.297519,8,-1,0,-1,-1.0000,8.425,0.062
1609045394.897642,9,-1,0,-1,-1.0000,8.469,0.064
1609045395.297777,10,-1,0,-1,-1.0000,8.432,0.064
1609045395.697930,11,-1,0,-1,-1.0000,4.854,0.044
1609045396.898191,12,-1,0,-1,-1.0000,4.997,0.046
1609045397.098222,13,-1,0,-1,-1.0000,5.093,0.044
1609045397.298303,14,-1,0,-1,-1.0000,5.122,0.051
1609045397.498376,15,-1,0,-1,-1.0000,4.860,0.049
1609045397.898399,16,-1,0,-1,-1.0000,8.447,0.075
1609045398.098518,17,-1,0,-1,-1.0000,8.561,0.072
1609045398.298582,18,-1,0,-1,-1.0000,8.578,0.072
1609045398.898814,19,-1,0,-1,-1.0000,4.854,0.048
1609045399.098836,20,-1,0,-1,-1.0000,4.938,0.053
1609045399.498905,21,-1,0,-1,-1.0000,4.853,0.053
1609045399.899083,22,-1,0,-1,-1.0000,5.007,0.054
1609045400.099162,23,-1,0,-1,-1.0000,5.021,0.056
1609045400.299159,24,-1,0,-1,-1.0000,5.027,0.052
1609045400.499244,25,-1,0,-1,-1.0000,5.009,0.055
1609045400.899367,26,-1,0,-1,-1.0000,5.745,0.056
1609045401.099434,27,-1,0,-1,-1.0000,5.117,0.060
1609045401.499490,28,-1,0,-1,-1.0000,4.746,0.061
1609045401.899617,29,-1,0,-1,-1.0000,4.857,0.059
1609045402.299785,30,-1,0,-1,-1.0000,4.898,0.062
1609045402.499867,31,-1,0,-1,-1.0000,8.355,0.088
1609045402.699886,32,-1,0,-1,-1.0000,8.507,0.094
1609045402.899941,33,-1,0,-1,-1.0000,8.313,0.094
1609045403.100054,34,-1,0,-1,-1.0000,8.491,0.088
1609045403.300088,35,-1,0,-1,-1.0000,8.551,0.090
1609045403.500090,36,-1,0,-1,-1.0000,8.776,0.097
1609045403.700172,37,-1,0,-1,-1.0000,8.878,0.104
1609045404.100249,38,-1,0,-1,-1.0000,8.840,0.098
1609045404.500425,39,-1,0,-1,-1.0000,4.921,0.067
1609045404.700442,40,-1,0,-1,-1.0000,8.862,0.107
1609045405.100533,41,-1,0,-1,-1.0000,4.960,0.069
1609045405.500713,42,-1,0,-1,-1.0000,4.922,0.067
1609045405.700776,43,-1,0,-1,-1.0000,4.913,0.065
1609045405.900813,44,-1,0,-1,-1.0000,5.066,0.069
1609045406.100855,45,-1,0,-1,-1.0000,4.944,0.071
1609045406.300943,46,-1,0,-1,-1.0000,4.870,0.068
1609045406.501000,47,-1,0,-1,-1.0000,4.986,0.069
1609045406.901085,48,-1,0,-1,-1.0000,4.817,0.072
1609045408.101439,49,-1,0,-1,-1.0000,4.812,0.070
1609045408.301503,50,-1,0,-1,-1.0000,4.830,0.084
1609045409.501843,51,0,1,71,0.8316,5.016,2.609
1609045409.901977,52,0,1,71,0.8469,5.024,2.416
1609045410.102106,53,0,1,72,0.8517,8.482,6.443
1609045410.502175,54,3,1,74,0.8499,8.560,4.888
1609045410.702184,55,3,1,70,0.8524,8.438,4.517
1609045410.902292,56,3,1,71,0.8243,9.036,4.438
1609045411.102358,57,1,1,71,0.7993,8.451,4.925
1609045411.502439,58,6,1,71,0.8377,8.757,5.506
1609045411.702556,59,5,1,83,0.8368,8.606,6.079
1609045412.102684,60,2,1,69,0.8279,5.199,2.583
1609045412.502729,61,6,1,66,0.8402,4.979,2.806
1609045412.702815,62,3,1,64,0.8391,5.090,3.517
1609045412.902791,63,11,1,80,0.8445,4.917,2.831
1609045413.102885,64,1,1,66,0.8237,8.576,6.348
1609045413.303072,65,9,1,73,0.7972,8.438,5.358
1609045413.503089,66,1,1,65,0.8421,8.465,4.935
1609045413.703152,67,16,1,78,0.8214,8.441,4.270
1609045413.903136,68,16,1,76,0.9074,8.612,4.256
1609045414.103229,69,15,1,78,0.9159,8.885,4.599
1609045414.303303,70,16,1,78,0.9119,8.422,4.571
1609045414.903446,71,15,1,78,0.9098,8.883,5.014
1609045415.303567,72,16,1,76,0.9301,9.215,4.412
1609045415.503639,73,15,1,100,0.9163,9.172,2.825
1609045415.703714,74,16,1,104,0.8783,9.309,5.374
1609045415.903739,75,19,1,90,0.8736,8.836,5.150
1609045416.103823,76,25,1,72,0.9069,8.396,4.114
1609045416.303846,77,25,1,73,0.9089,8.788,4.411
1609045416.704020,78,25,1,72,0.8933,8.360,3.934
1609045416.904036,79,27,1,69,0.8959,8.370,4.138
1609045417.304168,80,29,1,56,0.9288,5.015,1.969
1609045417.904492,81,26,1,70,0.8690,8.895,3.806
1609045418.104352,82,30,1,62,0.9145,8.882,3.637
1609045418.304470,83,30,1,70,0.8882,8.841,4.249
