frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,192,102,0,0,192,192,18.730000,0.000000,23.457000
1,1664949265.275154,192,192,0,192,101,0,0,3,192,12.328000,0.000000,18.298000
2,1664949265.375172,192,192,0,192,102,0,0,0,192,0.086000,0.000000,6.086000
3,1664949265.475185,192,192,0,192,105,0,0,0,192,0.095000,0.000000,6.612000
4,1664949265.575196,192,192,0,192,105,0,0,0,192,0.096000,0.000000,6.687000
5,1664949265.675203,192,192,0,192,105,0,0,0,192,0.095000,0.000000,5.967000
6,1664949265.775209,192,192,0,192,104,0,0,0,192,0.099000,0.000000,5.974000
7,1664949265.875213,192,192,0,192,104,0,0,0,192,0.098000,0.000000,6.897000
8,1664949265.975215,192,192,0,192,104,0,0,0,192,0.096000,0.000000,6.493000
9,1664949266.075218,192,192,0,192,104,0,0,0,192,0.110000,0.000000,5.947000
10,1664949266.175220,192,192,0,192,103,0,0,0,192,0.092000,0.000000,6.265000
11,1664949266.275221,192,192,0,192,106,0,0,0,192,0.093000,0.000000,6.296000
12,1664949266.375221,192,192,0,192,107,0,0,0,192,0.095000,0.000000,6.259000
13,1664949266.475222,192,192,0,192,106,0,0,0,192,0.098000,0.000000,6.661000
14,1664949266.575223,192,192,0,192,105,0,0,0,192,0.096000,0.000000,6.663000
15,1664949266.675223,192,192,0,192,103,0,0,0,192,0.094000,0.000000,5.961000
16,1664949266.775223,192,192,0,192,98,0,0,0,192,0.091000,0.000000,6.412000
17,1664949266.875223,192,192,0,192,100,0,0,0,192,0.095000,0.000000,6.113000
18,1664949266.975223,192,192,0,192,101,0,0,0,192,0.097000,0.000000,6.296000
19,1664949267.075224,192,192,0,192,103,0,0,0,192,0.112000,0.000000,6.656000
20,1664949267.175224,192,192,0,192,101,0,0,0,192,0.096000,0.000000,5.581000
21,1664949267.275224,192,192,0,192,103,0,0,0,192,0.117000,0.000000,5.676000
22,1664949267.375224,192,192,0,192,103,0,0,0,192,0.091000,0.000000,6.022000
23,1664949267.475224,192,192,0,192,108,0,0,0,192,0.093000,0.000000,6.611000
24,1664949267.575224,192,192,0,192,107,0,0,0,192,0.092000,0.000000,5.916000
25,1664949267.675224,192,192,0,192,107,0,0,0,192,0.094000,0.000000,6.229000
26,1664949267.775224,192,192,0,192,102,0,0,0,192,0.092000,0.000000,5.839000
27,1664949267.875224,192,192,0,192,102,0,0,0,192,0.094000,0.000000,5.786000
28,1664949267.975224,192,192,0,192,100,0,0,0,192,0.091000,0.000000,6.309000
29,1664949268.075224,192,192,0,192,103,0,0,0,192,0.107000,0.000000,5.748000
30,1664949268.175224,192,192,0,192,103,0,0,0,192,0.098000,0.000000,6.215000
31,1664949268.275224,192,192,0,192,102,0,0,0,192,0.092000,0.000000,6.959000
32,1664949268.375224,192,192,0,192,104,0,0,0,192,0.094000,0.000000,6.280000
33,1664949268.475224,192,192,0,192,101,0,0,0,192,0.096000,0.000000,5.966000
34,1664949268.575224,192,192,0,192,101,0,0,0,192,0.097000,0.000000,7.749000
35,1664949268.675224,192,192,0,192,104,0,0,0,192,0.095000,0.000000,6.170000
36,1664949268.775224,192,192,0,192,101,0,0,0,192,0.094000,0.000000,6.549000
37,1664949268.875224,192,192,0,192,101,0,0,0,192,0.088000,0.000000,6.024000
38,1664949268.975224,192,192,0,192,103,0,0,0,192,0.093000,0.000000,6.245000
39,1664949269.075224,192,192,0,192,100,0,0,0,192,0.092000,0.000000,5.728000
40,1664949269.175224,192,192,0,192,102,0,0,0,192,0.094000,0.000000,5.828000
41,1664949269.275224,192,192,0,192,100,0,0,0,192,0.091000,0.000000,5.576000
42,1664949269.375224,192,192,0,192,103,0,0,0,192,0.090000,0.000000,5.881000
43,1664949269.475224,192,192,0,192,100,0,0,0,192,0.090000,0.000000,6.054000
44,1664949269.575224,192,192,0,192,103,0,0,0,192,0.092000,0.000000,6.062000
45,1664949269.675224,192,192,0,192,102,0,0,0,192,0.089000,0.000000,5.904000
46,1664949269.775224,192,192,0,192,99,0,0,0,192,0.089000,0.000000,5.970000
47,1664949269.875224,192,192,0,192,101,0,0,0,192,0.090000,0.000000,6.110000
48,1664949269.975224,192,192,0,192,101,0,0,0,192,0.096000,0.000000,5.844000
49,1664949270.075224,192,192,0,192,104,0,0,0,192,0.090000,0.000000,5.591000
50,1664949270.175224,192,192,0,192,104,0,0,0,192,0.097000,0.000000,6.094000
51,1664949270.275224,192,192,0,192,106,0,0,0,192,0.088000,0.000000,6.295000
52,1664949270.375224,192,192,0,192,107,0,0,0,192,0.097000,0.000000,5.912000
53,1664949270.475224,192,192,0,192,104,0,0,0,192,0.092000,0.000000,5.666000
54,1664949270.575224,192,192,0,192,104,0,0,0,192,0.091000,0.000000,6.003000
55,1664949270.675224,192,192,0,192,104,0,0,0,192,0.093000,0.000000,5.531000
56,1664949270.775224,192,192,0,192,102,0,0,0,192,0.094000,0.000000,6.040000
57,1664949270.875224,192,192,0,192,102,0,0,0,192,0.092000,0.000000,7.070000
58,1664949270.975224,192,192,0,192,102,0,0,0,192,0.091000,0.000000,11.249000
59,1664949271.075224,192,192,0,192,99,0,0,0,192,0.097000,0.000000,5.889000
60,1664949271.175224,192,192,0,192,102,0,0,1,192,9.772000,0.000000,17.003000
61,1664949271.275224,192,192,0,192,103,0,0,0,192,0.111000,0.000000,6.745000
62,1664949271.375224,192,192,0,192,105,0,0,1,192,9.773000,0.000000,15.305000
63,1664949271.475224,192,192,0,192,102,0,0,0,192,0.096000,0.000000,6.106000
64,1664949271.575224,192,192,0,192,108,0,0,0,192,0.097000,0.000000,6.056000
65,1664949271.675224,192,192,0,192,108,0,0,0,192,0.090000,0.000000,5.815000
66,1664949271.775224,192,192,0,192,104,0,0,0,192,0.098000,0.000000,6.131000
67,1664949271.875224,192,192,0,192,105,0,0,0,192,0.093000,0.000000,5.751000
68,1664949271.975224,192,192,0,192,105,0,0,0,192,0.095000,0.000000,6.126000
69,1664949272.075224,192,192,0,192,100,0,0,0,192,0.088000,0.000000,5.522000
70,1664949272.175224,192,192,0,192,101,0,0,0,192,0.095000,0.000000,5.740000
71,1664949272.275224,192,192,0,192,100,0,0,0,192,0.089000,0.000000,5.792000
72,1664949272.375224,192,192,0,192,102,0,0,0,192,0.093000,0.000000,6.007000
73,1664949272.475224,192,192,0,192,101,0,0,0,192,0.093000,0.000000,5.769000
74,1664949272.575224,192,192,0,192,99,0,0,0,192,0.096000,0.000000,6.327000
