frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,192,185,185,118,0.105609,10,45.462,45.463,2278.658214,0,0.000000,3.667587,397.929466,220.865713,1656.195449,0.025782,0.008399,0.003477,49.597,0
1,1664949267.675224,185,184,191,122,0.125060,7,34.141,34.142,2003.959525,1,0.000000,3.938169,388.822111,200.446871,1410.752373,0.023970,0.007228,0.003411,38.066,0
2,1664949267.875224,191,184,192,122,0.163108,7,35.363,35.363,1972.968281,1,0.000000,4.734687,375.408161,196.899433,1395.926000,0.023398,0.006394,0.003241,38.710,0
3,1664949268.075224,192,184,192,124,0.151516,8,38.033,38.034,1972.983831,1,0.000000,5.490166,359.472663,196.822515,1411.198486,0.025634,0.006149,0.003109,41.702,0
4,1664949268.275224,192,184,192,123,0.172321,7,34.577,34.578,1978.318396,1,0.000000,6.117379,355.395996,196.847546,1419.957474,0.025299,0.006001,0.003023,38.387,0
5,1664949268.475224,192,184,192,122,0.169601,6,27.949,27.949,1984.490834,1,0.000000,6.949659,355.112907,196.916799,1425.511469,0.026472,0.005549,0.002973,31.464,0
6,1664949268.675224,192,184,192,124,0.173459,8,37.961,37.962,1999.568513,1,0.000000,7.810736,347.159822,196.885993,1447.711962,0.025583,0.005164,0.002872,42.004,0
7,1664949268.875224,192,184,192,121,0.163931,8,38.720,38.721,2005.525215,1,0.000000,8.626904,339.751404,196.808327,1460.338580,0.026628,0.004993,0.002757,42.538,0
8,1664949269.075224,192,184,192,121,0.163557,7,35.464,35.465,1999.881162,1,0.000000,9.471737,336.101903,196.756869,1457.550653,0.029876,0.004856,0.002700,40.163,0
9,1664949269.275224,192,184,192,122,0.170593,8,34.299,34.300,2002.713354,1,0.000000,10.352055,325.717339,196.687775,1469.956186,0.030427,0.004700,0.002612,38.121,0
10,1664949269.475224,192,184,192,121,0.185641,9,40.886,40.887,2008.626519,1,0.000000,10.766558,315.614127,196.655483,1485.590351,0.031363,0.004634,0.002504,44.788,0
11,1664949269.675224,192,184,192,122,0.192465,8,37.377,37.378,2018.292382,1,0.000000,11.764046,310.721587,196.599506,1499.207243,0.031435,0.004270,0.002369,41.113,0
12,1664949269.875224,192,184,192,121,0.186793,7,32.931,32.931,2022.349195,1,0.000000,12.224475,303.534862,196.593404,1509.996454,0.032556,0.004124,0.002299,36.676,0
13,1664949270.075224,192,184,192,124,0.182697,7,32.403,32.403,2026.609451,1,0.000000,12.534447,296.602114,196.591577,1520.881313,0.034510,0.004021,0.002251,35.865,0
14,1664949270.275224,192,184,192,122,0.191266,5,23.526,23.527,2037.405885,1,0.000000,13.734256,300.645929,196.554782,1526.470918,0.034676,0.003619,0.002192,27.456,0
15,1664949270.475224,192,184,192,121,0.204822,6,30.682,30.683,2040.002261,1,0.000000,15.021669,304.219300,196.554951,1524.206341,0.035577,0.003245,0.002178,34.510,0
16,1664949270.675224,192,184,192,124,0.204894,8,38.989,38.990,2037.271930,1,0.000000,15.278279,292.039334,196.505567,1533.448750,0.037429,0.003256,0.002139,42.972,0
17,1664949270.875224,192,184,192,123,0.196398,7,36.264,36.265,2033.474663,1,0.000000,15.474095,286.363998,196.519362,1535.117209,0.039480,0.003216,0.002124,40.057,0
18,1664949271.075224,192,184,192,124,0.196697,7,34.091,34.092,2032.675894,1,0.000000,15.204838,283.514425,196.535084,1537.421547,0.042708,0.003274,0.002117,37.900,0
19,1664949271.275224,191,184,192,125,0.204299,8,35.380,35.381,2035.173889,1,0.000000,15.239448,280.402697,196.558672,1542.973072,0.044069,0.003221,0.002076,38.411,0
20,1664949271.475224,191,184,193,125,0.207676,5,23.644,23.645,2039.829891,1,0.000000,15.787962,281.406263,196.587493,1546.048173,0.045901,0.003052,0.002045,27.287,0
21,1664949271.675224,192,184,194,125,0.209396,6,28.229,28.229,2048.614977,1,0.000000,16.376797,284.486067,196.638000,1551.114114,0.046826,0.002886,0.002008,32.059,0
22,1664949271.875224,192,184,194,125,0.214544,8,38.227,38.228,2063.261657,1,0.000000,17.162981,281.572432,196.620028,1567.906217,0.046949,0.002748,0.001957,42.074,0
23,1664949272.075224,192,184,194,125,0.216383,9,39.921,39.922,2064.709363,1,0.000000,17.576508,265.382895,196.546677,1585.203284,0.044474,0.002769,0.001862,44.014,0
24,1664949272.275224,192,184,194,123,0.226827,7,35.096,35.097,2059.416613,1,0.000000,17.872138,258.087292,196.537843,1586.919339,0.045188,0.002745,0.001818,39.068,0
25,1664949272.475224,192,184,194,125,0.246237,5,23.725,23.726,2058.182238,1,0.000000,18.406218,261.985558,196.558743,1581.231720,0.047779,0.002555,0.001828,27.584,0
26,1664949272.675224,192,184,194,123,0.257028,4,22.737,22.738,2047.861039,1,0.000000,18.329161,264.178054,196.579243,1568.774581,0.051413,0.002475,0.001841,26.402,0
27,1664949272.875224,192,184,194,124,0.270239,6,27.933,27.934,2039.207365,1,0.000000,18.158782,260.508163,196.625423,1563.914998,0.056016,0.002492,0.001859,31.540,0
28,1664949273.075224,192,184,194,125,0.295895,5,26.990,26.991,2061.165552,1,0.000000,19.060971,263.491152,196.598238,1582.015191,0.056196,0.002303,0.001833,30.850,0
29,1664949273.275224,191,184,194,124,0.307874,4,23.625,23.626,2076.051851,1,0.000000,19.567377,267.989599,196.591436,1591.903438,0.057711,0.002162,0.001822,27.469,0
30,1664949273.475224,192,184,195,128,0.314764,7,34.319,34.320,2081.695799,1,0.000000,20.367627,263.186600,196.559447,1601.582126,0.056881,0.002033,0.001787,37.872,0
31,1664949273.675224,191,184,195,127,0.312805,7,35.545,35.545,2094.485172,1,0.000000,20.579994,261.121307,196.546408,1616.237463,0.077756,0.001934,0.001748,39.112,0
32,1664949273.875224,185,184,199,134,2.722721,8,39.689,39.690,2106.280842,1,0.000000,18.354508,267.189458,196.631463,1624.105413,0.430485,0.002161,0.001691,43.074,0
33,1664949274.075224,178,184,206,134,1.806521,8,38.276,38.276,2108.154189,1,0.000000,18.314450,275.900333,197.272142,1616.667265,0.367415,0.002167,0.001678,41.991,0
34,1664949274.275224,185,183,211,142,5.145885,10,44.392,44.392,2113.334974,1,0.000000,18.390428,283.098224,198.573225,1613.273096,0.305341,0.002082,0.001698,48.538,0
35,1664949274.475224,189,183,217,134,6.704825,10,43.727,43.728,2131.337326,0,0.000000,19.156533,292.774951,199.887281,1619.518561,0.436298,0.001952,0.001744,47.666,0
36,1664949274.675224,178,181,215,148,6.742744,10,42.923,42.924,2192.298336,0,0.000000,18.262892,319.519271,200.460786,1654.055386,0.712685,0.001966,0.001778,46.550,0
37,1664949274.875224,176,181,229,152,10.227781,9,39.702,39.703,2146.100346,1,0.000000,18.329654,315.027192,192.784089,1619.959412,0.633652,0.001810,0.001774,43.330,0
38,1664949275.075224,180,181,234,154,12.762304,11,26.933,26.934,2157.825999,0,0.000000,18.416327,328.114518,193.386446,1617.908708,0.611953,0.001743,0.001806,30.574,0
39,1664949275.275224,177,181,244,168,16.388857,7,33.180,56.428,2172.277759,1,0.000000,18.318422,337.242011,194.440427,1622.276899,0.720021,0.001690,0.001840,59.600,0
40,1664949275.475224,171,179,260,179,3.402443,11,40.351,42.404,3390.093384,0,1172.716757,35.469735,379.375562,209.584835,1592.946495,0.798801,0.001372,0.001751,46.790,0
41,1664949275.675224,168,177,272,185,8.512631,11,42.819,42.820,3324.242475,0,1171.519064,35.514455,351.635280,207.365662,1558.208013,0.734630,0.001362,0.001713,46.400,0
42,1664949275.875224,174,176,285,182,13.690278,11,42.523,42.524,3268.028937,0,1173.388830,36.038849,343.313881,204.553692,1510.733686,0.722785,0.001287,0.001678,46.423,0
43,1664949276.075224,164,175,302,201,15.953806,9,36.084,55.841,3236.655990,0,1175.880903,36.430251,346.488615,202.121727,1475.734494,0.932394,0.001248,0.001646,58.837,0
44,1664949276.275224,168,174,315,207,3.083677,8,35.739,38.738,4378.283712,1,2278.599899,46.179826,380.407611,218.811003,1454.285373,0.905008,0.001039,0.001606,42.047,0
45,1664949276.475224,168,173,325,209,7.967622,9,39.222,39.223,4322.917165,1,2275.289869,46.186600,363.477263,211.644377,1426.319056,0.881174,0.001125,0.001602,42.458,0
