kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
562,1403715351.012143,26.952,0.033275,0.151493,7
566,1403715351.612143,26.817,0.039816,0.192012,11
752,1403715375.112143,36.880,0.030481,0.219943,27
768,1403715377.212143,29.929,0.029395,0.370353,38
786,1403715379.112143,39.770,0.013621,0.472779,50
802,1403715381.012143,31.614,0.038858,0.439825,63
817,1403715383.212143,259.389,0.041675,0.873618,69
837,1403715385.512143,269.974,0.031331,0.606332,89
846,1403715387.112143,287.879,0.029274,0.521424,98
886,1403715392.112143,122.876,0.054379,0.451451,106
901,1403715393.712143,148.410,0.036163,0.288581,121
950,1403715399.612143,287.026,0.044055,0.192884,126
1057,1403715412.512143,1293.150,0.040686,-0.136739,136
1060,1403715413.812143,513.156,0.027567,-0.219696,138
