timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715280.712143,0,-1,0,-1,-1.0000,-1.000,1.707
1403715280.812143,1,-1,0,-1,-1.0000,-1.000,1.607
1403715280.912143,2,-1,0,-1,-1.0000,-1.000,1.684
1403715281.012143,3,-1,0,-1,-1.0000,-1.000,2.347
1403715281.112143,4,-1,0,-1,-1.0000,-1.000,2.229
1403715281.312143,5,-1,0,-1,-1.0000,-1.000,2.522
1403715281.412143,6,-1,0,-1,-1.0000,-1.000,2.579
1403715281.512143,7,-1,0,-1,-1.0000,-1.000,2.561
1403715281.612143,8,-1,0,-1,-1.0000,-1.000,3.517
1403715281.712143,9,-1,0,-1,-1.0000,-1.000,3.666
1403715281.812143,10,-1,0,-1,-1.0000,-1.000,3.579
1403715281.912143,11,-1,0,-1,-1.0000,-1.000,2.540
1403715282.012143,12,-1,0,-1,-1.0000,-1.000,3.873
1403715282.112143,13,-1,0,-1,-1.0000,-1.000,2.502
1403715282.212143,14,-1,0,-1,-1.0000,-1.000,2.470
1403715282.312143,15,-1,0,-1,-1.0000,-1.000,2.512
1403715282.412143,16,-1,0,-1,-1.0000,-1.000,2.502
1403715282.512143,17,-1,0,-1,-1.0000,-1.000,2.567
1403715282.612143,18,-1,0,-1,-1.0000,-1.000,2.499
1403715282.712143,19,-1,0,-1,-1.0000,-1.000,2.500
1403715282.812143,20,-1,0,-1,-1.0000,-1.000,2.947
1403715282.912143,21,-1,0,-1,-1.0000,-1.000,3.689
1403715283.012143,22,-1,0,-1,-1.0000,-1.000,3.965
1403715283.112143,23,-1,0,-1,-1.0000,-1.000,2.694
1403715283.212143,24,-1,0,-1,-1.0000,-1.000,3.004
1403715283.312143,25,-1,0,-1,-1.0000,-1.000,3.058
1403715283.412143,26,-1,0,-1,-1.0000,-1.000,4.122
1403715283.512143,27,-1,0,-1,-1.0000,-1.000,4.226
1403715283.612143,28,-1,0,-1,-1.0000,-1.000,4.223
