timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046849.231677,0,-1,0,-1,-1.0000,-1.000,2.635
1609046849.432036,1,-1,0,-1,-1.0000,-1.000,2.514
1609046849.831926,2,-1,0,-1,-1.0000,-1.000,2.597
1609046850.031815,3,-1,0,-1,-1.0000,-1.000,2.587
1609046850.431929,4,-1,0,-1,-1.0000,-1.000,2.527
1609046850.832047,5,-1,0,-1,-1.0000,-1.000,2.458
1609046851.032077,6,-1,0,-1,-1.0000,-1.000,2.483
1609046851.232173,7,-1,0,-1,-1.0000,-1.000,2.529
1609046851.632258,8,-1,0,-1,-1.0000,-1.000,2.558
1609046851.832251,9,-1,0,-1,-1.0000,-1.000,2.471
1609046852.032355,10,-1,0,-1,-1.0000,-1.000,2.507
1609046852.432473,11,-1,0,-1,-1.0000,-1.000,2.480
1609046852.632524,12,-1,0,-1,-1.0000,-1.000,2.460
1609046852.832560,13,-1,0,-1,-1.0000,-1.000,2.490
1609046853.232671,14,-1,0,-1,-1.0000,-1.000,2.474
1609046853.432735,15,-1,0,-1,-1.0000,-1.000,2.484
1609046853.632817,16,-1,0,-1,-1.0000,-1.000,2.478
1609046854.032960,17,-1,0,-1,-1.0000,-1.000,2.484
1609046854.233008,18,-1,0,-1,-1.0000,-1.000,2.514
1609046854.633118,19,-1,0,-1,-1.0000,-1.000,2.462
1609046855.033272,20,-1,0,-1,-1.0000,-1.000,2.436
1609046855.233356,21,-1,0,-1,-1.0000,-1.000,2.406
1609046855.433396,22,-1,0,-1,-1.0000,-1.000,2.408
1609046855.833446,23,-1,0,-1,-1.0000,-1.000,2.373
1609046856.033521,24,-1,0,-1,-1.0000,-1.000,2.416
1609046856.433653,25,-1,0,-1,-1.0000,-1.000,2.414
1609046856.833782,26,-1,0,-1,-1.0000,-1.000,2.420
1609046857.033842,27,-1,0,-1,-1.0000,-1.000,2.479
1609046857.433926,28,-1,0,-1,-1.0000,-1.000,2.428
1609046857.834075,29,-1,0,-1,-1.0000,-1.000,2.446
1609046858.034128,30,-1,0,-1,-1.0000,-1.000,2.441
1609046858.434312,31,-1,0,-1,-1.0000,-1.000,2.487
1609046858.834381,32,-1,0,-1,-1.0000,-1.000,2.445
1609046859.034421,33,-1,0,-1,-1.0000,-1.000,2.518
1609046859.234447,34,-1,0,-1,-1.0000,-1.000,2.626
1609046859.634588,35,-1,0,-1,-1.0000,-1.000,2.573
1609046859.834659,36,-1,0,-1,-1.0000,-1.000,2.600
1609046860.234796,37,-1,0,-1,-1.0000,-1.000,2.676
1609046860.634887,38,-1,0,-1,-1.0000,-1.000,2.640
1609046860.834964,39,-1,0,-1,-1.0000,-1.000,2.687
1609046861.035023,40,-1,0,-1,-1.0000,-1.000,2.717
1609046861.435124,41,-1,0,-1,-1.0000,-1.000,2.692
1609046861.635170,42,-1,0,-1,-1.0000,-1.000,2.721
1609046862.035290,43,-1,0,-1,-1.0000,-1.000,2.785
1609046862.435407,44,-1,0,-1,-1.0000,-1.000,2.955
1609046862.835521,45,-1,0,-1,-1.0000,-1.000,2.914
1609046863.235670,46,-1,0,-1,-1.0000,-1.000,2.872
1609046863.635766,47,-1,0,-1,-1.0000,-1.000,2.935
1609046863.835803,48,-1,0,-1,-1.0000,-1.000,2.856
1609046864.235941,49,-1,0,-1,-1.0000,-1.000,3.032
1609046864.636085,50,-1,0,-1,-1.0000,-1.000,2.893
1609046865.036322,51,-1,0,25,-1.0000,-1.000,3.352
1609046865.436348,52,-1,0,19,-1.0000,-1.000,7.003
1609046865.836467,53,-1,0,21,-1.0000,-1.000,8.857
1609046866.236554,54,-1,0,21,-1.0000,-1.000,8.505
1609046866.636717,55,-1,0,22,-1.0000,-1.000,10.168
1609046867.036847,56,-1,0,22,-1.0000,-1.000,3.899
1609046867.236781,57,-1,0,16,-1.0000,-1.000,15.561
1609046867.436999,58,-1,0,19,-1.0000,-1.000,13.357
1609046867.836991,59,-1,0,13,-1.0000,-1.000,37.815
1609046868.037099,60,-1,0,18,-1.0000,-1.000,21.950
1609046868.637285,61,-1,0,19,-1.0000,-1.000,27.550
1609046869.037376,62,-1,0,18,-1.0000,-1.000,23.360
1609046869.437496,63,-1,0,20,-1.0000,-1.000,26.566
1609046870.237764,64,-1,0,20,-1.0000,-1.000,22.291
1609046870.637866,65,-1,0,20,-1.0000,-1.000,26.592
1609046875.039128,66,-1,0,19,-1.0000,-1.000,31.310
1609046875.239274,67,-1,0,20,-1.0000,-1.000,16.763
1609046878.040061,68,0,1,30,-1.0000,-1.000,8.681
1609046878.640149,69,-1,0,6,-1.0000,-1.000,37.570
1609046879.040284,70,6,1,30,-1.0000,-1.000,16.235
1609046879.440416,71,9,1,32,-1.0000,-1.000,17.156
1609046880.440739,72,0,1,38,-1.0000,-1.000,17.750
1609046881.040889,73,11,1,28,-1.0000,-1.000,45.978
1609046881.441004,74,-1,0,6,-1.0000,-1.000,45.240
1609046881.641039,75,-1,0,0,-1.0000,-1.000,45.680
1609046882.041139,76,-1,0,11,-1.0000,-1.000,39.803
1609046882.241253,77,-1,0,16,-1.0000,-1.000,39.812
1609046882.641447,78,-1,0,8,-1.0000,-1.000,43.966
1609046882.841448,79,-1,0,-1,-1.0000,-1.000,4.163
1609046883.241569,80,-1,0,-1,-1.0000,-1.000,4.282
