frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,252,176,0,0,252,252,21.032000,0.000000,27.692000
1,1609046841.829482,252,252,0,135,89,0,0,0,135,20.383000,0.000000,24.878000
2,1609046841.929388,135,135,0,135,92,0,0,0,135,20.358000,0.000000,24.713000
3,1609046842.029439,135,135,0,135,91,0,0,0,135,20.287000,0.000000,24.342000
4,1609046842.130301,135,135,0,135,90,0,0,0,135,20.280000,0.000000,24.543000
5,1609046842.229621,135,135,0,135,89,0,0,0,135,20.461000,0.000000,24.695000
6,1609046842.330324,135,135,0,135,88,0,0,0,135,20.258000,0.000000,24.435000
7,1609046842.429835,135,135,0,135,91,0,0,0,135,20.381000,0.000000,24.677000
8,1609046842.529954,135,135,0,135,91,0,0,0,135,20.300000,0.000000,25.063000
9,1609046842.629638,135,135,0,135,91,0,0,0,135,20.361000,0.000000,24.544000
10,1609046842.729640,135,135,0,135,90,0,0,0,135,20.373000,0.000000,24.704000
11,1609046842.829747,135,135,0,135,91,0,0,0,135,20.261000,0.000000,24.503000
12,1609046842.929673,135,135,0,135,90,0,0,0,135,20.241000,0.000000,24.706000
13,1609046843.029743,135,135,0,135,90,0,0,0,135,20.333000,0.000000,24.702000
14,1609046843.129724,135,135,0,135,91,0,0,0,135,20.271000,0.000000,24.880000
15,1609046843.229802,135,135,0,135,93,0,0,0,135,20.337000,0.000000,24.583000
16,1609046843.329827,135,135,0,135,90,0,0,0,135,20.337000,0.000000,24.711000
17,1609046843.429854,135,135,0,135,91,0,0,0,135,20.185000,0.000000,24.339000
18,1609046843.530639,134,135,0,137,90,0,0,3,137,20.353000,0.000000,25.222000
19,1609046843.629863,137,137,0,136,89,0,0,0,136,20.326000,0.000000,24.409000
20,1609046843.730019,136,136,0,136,90,0,0,0,136,20.285000,0.000000,24.394000
21,1609046843.829863,136,136,0,136,91,0,0,1,136,20.271000,0.000000,24.651000
22,1609046843.929947,136,136,0,136,89,0,0,0,136,20.353000,0.000000,24.528000
23,1609046844.030033,136,136,0,136,91,0,0,0,136,20.335000,0.000000,24.441000
