kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
70,1609046879.040284,13.037,0.384549,0.007632,2
73,1609046881.040889,9.172,0.270331,0.026217,5
135,1609046913.050345,15.021,0.432649,0.030411,6
141,1609046915.050910,15.821,0.368348,0.032456,8
157,1609046921.252748,17.731,0.281014,0.049666,9
162,1609046924.853801,17.991,0.216474,0.068931,10
167,1609046927.054465,18.651,0.351837,0.041453,12
170,1609046929.055031,19.425,0.425369,0.041931,14
175,1609046930.855578,18.246,0.508411,0.023327,18
179,1609046932.856123,21.142,0.531009,0.023648,20
186,1609046935.056841,24.566,0.487080,0.022150,24
191,1609046936.457219,23.377,0.401312,0.029620,27
197,1609046939.258082,26.823,0.378502,0.032924,28
212,1609046946.260103,29.068,0.312818,0.064740,29
214,1609046947.460492,29.148,0.341139,0.092273,30
228,1609046952.661958,32.606,0.311768,0.096171,31
238,1609046955.062872,246.535,0.366399,0.102026,36
245,1609046957.063314,90.428,0.493212,0.105469,39
249,1609046957.863510,60.923,0.502301,0.099803,40
260,1609046961.264528,41.821,0.584468,0.097857,41
266,1609046963.265165,98.927,0.618574,0.095256,43
325,1609046985.871783,98.513,0.407929,0.112078,47
329,1609046987.272154,95.319,0.283675,0.172018,51
333,1609046990.073013,90.275,0.277985,0.197869,53
337,1609046991.673483,57.022,0.295122,0.189342,57
342,1609046993.473970,132.009,0.350289,0.188616,58
347,1609046995.474583,185.056,0.383869,0.187296,60
352,1609046997.075064,133.189,0.412143,0.186454,62
366,1609047000.476091,125.764,0.461356,0.252702,72
375,1609047002.876781,124.660,0.478318,0.249764,80
379,1609047004.277240,125.578,0.647796,0.229887,83
388,1609047006.677890,115.662,0.782925,0.206146,86
397,1609047009.078588,125.131,0.605703,0.229637,91
404,1609047010.679135,188.287,0.502663,0.264887,95
536,1609047054.892147,230.893,0.571872,0.256368,96
542,1609047057.492950,213.214,0.661544,0.273742,98
551,1609047060.493920,186.903,0.726140,0.293284,99
557,1609047063.894695,261.796,0.622383,0.249642,101
564,1609047066.295396,183.793,0.713720,0.225337,103
570,1609047068.296058,210.942,0.739902,0.222434,109
578,1609047070.296606,288.929,0.739296,0.231336,117
593,1609047076.698443,235.467,0.735192,0.234469,119
600,1609047079.099210,212.572,0.783738,0.241376,120
606,1609047081.099693,347.811,0.613909,0.231184,122
613,1609047083.900641,179.755,0.605758,0.229174,124
614,1609047084.300722,239.267,0.568092,0.226038,125
687,1609047112.308867,419.586,0.638572,0.190189,129
695,1609047114.709607,163.408,0.672011,0.158005,134
702,1609047116.710207,305.323,0.653056,0.155332,138
706,1609047117.710440,212.288,0.662759,0.176259,140
719,1609047120.711348,342.149,0.673059,0.179607,142
742,1609047127.513342,297.342,0.718787,0.175005,144
744,1609047128.313587,239.625,0.684401,0.181101,145
