frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,380,74,0,0,380,380,28.733000,0.000000,38.754000
1,1403638518.127830,380,380,0,302,56,0,0,0,302,24.042000,0.000000,34.216000
2,1403638518.177830,302,302,0,302,56,0,0,0,302,27.623000,0.000000,34.661000
3,1403638518.227829,302,302,0,302,56,0,0,0,302,28.644000,0.000000,36.375000
4,1403638518.277829,302,302,0,302,56,0,0,0,302,29.137000,0.000000,36.517000
5,1403638518.327830,302,302,0,302,56,0,0,0,302,29.377000,0.000000,36.247000
6,1403638518.377830,302,302,0,302,56,0,0,0,302,29.026000,0.000000,36.664000
7,1403638518.427830,302,302,0,302,56,0,0,0,302,27.854000,0.000000,35.668000
8,1403638518.477829,302,302,0,302,56,0,0,0,302,29.405000,0.000000,36.721000
9,1403638518.527829,302,302,0,302,56,0,0,0,302,28.556000,0.000000,35.418000
10,1403638518.577830,302,302,0,302,56,0,0,0,302,28.625000,0.000000,35.733000
11,1403638518.627830,302,302,0,302,56,0,0,0,302,28.593000,0.000000,35.604000
12,1403638518.677830,302,302,0,302,56,0,0,0,302,29.143000,0.000000,35.924000
13,1403638518.727829,302,302,0,302,56,0,0,0,302,28.991000,0.000000,36.122000
14,1403638518.777829,302,302,0,302,56,0,0,0,302,29.302000,0.000000,36.158000
15,1403638518.827830,302,302,0,302,57,0,0,0,302,28.437000,0.000000,36.552000
16,1403638518.877830,302,302,0,302,56,0,0,0,302,22.846000,0.000000,30.306000
17,1403638518.927830,302,302,0,302,56,0,0,0,302,28.782000,0.000000,35.557000
18,1403638518.977829,302,302,0,302,55,0,0,0,302,29.399000,0.000000,36.438000
19,1403638519.027829,302,302,0,302,57,0,0,0,302,28.272000,0.000000,34.935000
20,1403638519.077830,302,302,0,302,56,0,0,0,302,29.155000,0.000000,35.862000
21,1403638519.127830,302,302,0,302,56,0,0,0,302,28.631000,0.000000,35.464000
22,1403638519.177830,302,302,0,302,57,0,0,0,302,29.130000,0.000000,37.918000
23,1403638519.227829,302,302,0,302,56,0,0,0,302,28.155000,0.000000,34.968000
24,1403638519.277829,302,302,0,302,56,0,0,0,302,27.725000,0.000000,39.265000
25,1403638519.327830,302,302,0,302,55,0,0,0,302,29.218000,0.000000,36.218000
26,1403638519.377830,302,302,0,302,58,0,0,0,302,28.893000,0.000000,37.804000
27,1403638519.427830,302,302,0,302,57,0,0,0,302,28.247000,0.000000,35.374000
28,1403638519.477829,302,302,0,301,58,0,0,0,301,28.511000,0.000000,35.055000
29,1403638519.527829,301,301,0,302,57,0,0,1,302,28.679000,0.000000,36.397000
30,1403638519.577830,302,302,0,302,56,0,0,0,302,30.129000,0.000000,36.610000
31,1403638519.627830,302,302,0,302,56,0,0,0,302,30.215000,0.000000,38.626000
32,1403638519.677830,302,302,0,302,55,0,0,0,302,29.270000,0.000000,35.844000
33,1403638519.727829,302,302,0,302,57,0,0,0,302,29.396000,0.000000,36.043000
34,1403638519.777829,302,302,0,302,57,0,0,0,302,28.453000,0.000000,36.035000
35,1403638519.827830,302,302,0,302,58,0,0,0,302,28.676000,0.000000,36.838000
36,1403638519.877830,302,302,0,302,57,0,0,0,302,28.557000,0.000000,35.666000
37,1403638519.927830,302,302,0,302,58,0,0,0,302,29.154000,0.000000,35.798000
38,1403638519.977829,302,302,0,302,56,0,0,0,302,26.835000,0.000000,33.533000
39,1403638520.027829,302,302,0,302,55,0,0,0,302,27.972000,0.000000,34.846000
40,1403638520.077830,302,302,0,301,56,0,0,0,301,29.324000,0.000000,36.089000
41,1403638520.127830,301,301,0,302,55,0,0,1,302,29.350000,0.000000,36.089000
42,1403638520.177830,302,302,0,302,56,0,0,0,302,29.797000,0.000000,42.551000
43,1403638520.227829,302,302,0,302,56,0,0,0,302,28.543000,0.000000,35.405000
44,1403638520.277829,302,302,0,302,56,0,0,0,302,29.332000,0.000000,36.264000
45,1403638520.327830,302,302,0,302,56,0,0,0,302,29.054000,0.000000,36.875000
46,1403638520.377830,302,302,0,302,57,0,0,0,302,28.684000,0.000000,37.516000
47,1403638520.427830,302,302,0,301,57,0,0,0,301,28.228000,0.000000,35.569000
48,1403638520.477829,301,301,0,302,58,0,0,1,302,29.343000,0.000000,38.406000
49,1403638520.527829,302,302,0,302,56,0,0,0,302,29.393000,0.000000,36.441000
50,1403638520.577830,302,302,0,302,58,0,0,0,302,29.511000,0.000000,39.813000
51,1403638520.627830,302,302,0,302,56,0,0,0,302,28.198000,0.000000,34.950000
52,1403638520.677830,302,302,0,302,56,0,0,0,302,28.978000,0.000000,37.261000
53,1403638520.727829,302,302,0,302,56,0,0,0,302,28.989000,0.000000,36.370000
54,1403638520.777829,302,302,0,301,55,0,0,0,301,28.168000,0.000000,38.068000
